10.1.1.2  : [0], 48 bytes, 0.65 ms (0.65 avg, 0% loss)
10.1.1.53 : [27], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.54 : [27], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.55 : [27], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.56 : [27], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.57 : [27], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.58 : [27], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.59 : [27], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.60 : [27], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.61 : [27], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.62 : [27], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.63 : [27], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.64 : [27], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.65 : [27], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2  : [28], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3  : [28], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.4  : [28], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.5  : [28], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.6  : [28], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.7  : [28], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.8  : [28], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.9  : [28], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.10 : [28], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.11 : [28], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.12 : [28], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.13 : [28], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.14 : [28], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.15 : [28], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.16 : [28], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.17 : [28], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.18 : [28], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.19 : [28], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.20 : [28], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.21 : [28], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.22 : [28], 48 bytes, 0.20 ms (0.26 avg, 0% loss)
10.1.1.23 : [28], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.24 : [28], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.25 : [28], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.26 : [28], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.27 : [28], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.28 : [28], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.29 : [28], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.30 : [28], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.31 : [28], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.32 : [28], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.33 : [28], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.34 : [28], 48 bytes, 0.19 ms (0.27 avg, 0% loss)
10.1.1.35 : [28], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.36 : [28], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.37 : [28], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.38 : [28], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.39 : [28], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.40 : [28], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.41 : [28], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.42 : [28], 48 bytes, 0.23 ms (0.26 avg, 0% loss)
10.1.1.43 : [28], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.44 : [28], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.45 : [28], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.46 : [28], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.47 : [28], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.48 : [28], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.49 : [28], 48 bytes, 0.30 ms (0.29 avg, 0% loss)
10.1.1.50 : [28], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.51 : [28], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.52 : [28], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.53 : [28], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.54 : [28], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.55 : [28], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.56 : [28], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.57 : [28], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.58 : [28], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.59 : [28], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.60 : [28], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.61 : [28], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.62 : [28], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.63 : [28], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.64 : [28], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.65 : [28], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2  : [29], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3  : [29], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.4  : [29], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.5  : [29], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.6  : [29], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.7  : [29], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.8  : [29], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.9  : [29], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.10 : [29], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.11 : [29], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.12 : [29], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.13 : [29], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.14 : [29], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.15 : [29], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.16 : [29], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.17 : [29], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.18 : [29], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.19 : [29], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.20 : [29], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.21 : [29], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.22 : [29], 48 bytes, 0.29 ms (0.26 avg, 0% loss)
10.1.1.23 : [29], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.24 : [29], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.25 : [29], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.26 : [29], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.27 : [29], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.28 : [29], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.29 : [29], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.30 : [29], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.31 : [29], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.32 : [29], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.33 : [29], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.34 : [29], 48 bytes, 0.17 ms (0.27 avg, 0% loss)
10.1.1.35 : [29], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.36 : [29], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.37 : [29], 48 bytes, 0.23 ms (0.32 avg, 0% loss)
10.1.1.38 : [29], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.39 : [29], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.40 : [29], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.41 : [29], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.42 : [29], 48 bytes, 0.28 ms (0.26 avg, 0% loss)
10.1.1.43 : [29], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.44 : [29], 48 bytes, 0.21 ms (0.28 avg, 0% loss)
10.1.1.45 : [29], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.46 : [29], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.47 : [29], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.48 : [29], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.49 : [29], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.50 : [29], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.51 : [29], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.52 : [29], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.53 : [29], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.54 : [29], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.55 : [29], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.56 : [29], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.57 : [29], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.58 : [29], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.59 : [29], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.60 : [29], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.61 : [29], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.62 : [29], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.63 : [29], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.64 : [29], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.65 : [29], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.2  : [30], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3  : [30], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.4  : [30], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.5  : [30], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.6  : [30], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.7  : [30], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.8  : [30], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.9  : [30], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.10 : [30], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.11 : [30], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.12 : [30], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.13 : [30], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.14 : [30], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.15 : [30], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.16 : [30], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.17 : [30], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.18 : [30], 48 bytes, 0.29 ms (0.28 avg, 0% loss)
10.1.1.19 : [30], 48 bytes, 0.34 ms (0.30 avg, 0% loss)
10.1.1.20 : [30], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.21 : [30], 48 bytes, 0.29 ms (0.29 avg, 0% loss)
10.1.1.22 : [30], 48 bytes, 0.29 ms (0.26 avg, 0% loss)
10.1.1.23 : [30], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.24 : [30], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.25 : [30], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.26 : [30], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.27 : [30], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.28 : [30], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.29 : [30], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.30 : [30], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.31 : [30], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.32 : [30], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.33 : [30], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.34 : [30], 48 bytes, 0.30 ms (0.27 avg, 0% loss)
10.1.1.35 : [30], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.36 : [30], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.37 : [30], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.38 : [30], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.39 : [30], 48 bytes, 0.36 ms (0.31 avg, 0% loss)
10.1.1.40 : [30], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.41 : [30], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.42 : [30], 48 bytes, 0.26 ms (0.26 avg, 0% loss)
10.1.1.43 : [30], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.44 : [30], 48 bytes, 0.29 ms (0.28 avg, 0% loss)
10.1.1.45 : [30], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.46 : [30], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.47 : [30], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.48 : [30], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.49 : [30], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.50 : [30], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.51 : [30], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.52 : [30], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.53 : [30], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.54 : [30], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.55 : [30], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.56 : [30], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.57 : [30], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.58 : [30], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.59 : [30], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.60 : [30], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.61 : [30], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.62 : [30], 48 bytes, 0.23 ms (0.33 avg, 0% loss)
10.1.1.63 : [30], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.64 : [30], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.65 : [30], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.2  : [31], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.3  : [31], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.4  : [31], 48 bytes, 0.29 ms (0.29 avg, 0% loss)
10.1.1.5  : [31], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.6  : [31], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.7  : [31], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8  : [31], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.9  : [31], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.10 : [31], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.11 : [31], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.12 : [31], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.13 : [31], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.14 : [31], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.15 : [31], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.16 : [31], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.17 : [31], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.18 : [31], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.19 : [31], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.20 : [31], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.21 : [31], 48 bytes, 0.32 ms (0.29 avg, 0% loss)
10.1.1.22 : [31], 48 bytes, 0.30 ms (0.26 avg, 0% loss)
10.1.1.23 : [31], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.24 : [31], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.25 : [31], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.26 : [31], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.27 : [31], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.28 : [31], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.29 : [31], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.30 : [31], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.31 : [31], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.32 : [31], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.33 : [31], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.34 : [31], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.35 : [31], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.36 : [31], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.37 : [31], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.38 : [31], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.39 : [31], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.40 : [31], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.41 : [31], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.42 : [31], 48 bytes, 0.21 ms (0.26 avg, 0% loss)
10.1.1.43 : [31], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.44 : [31], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.45 : [31], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.46 : [31], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.47 : [31], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.48 : [31], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.49 : [31], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.50 : [31], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.51 : [31], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.52 : [31], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.53 : [31], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.54 : [31], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.55 : [31], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.56 : [31], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.57 : [31], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.58 : [31], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.59 : [31], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.60 : [31], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.61 : [31], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.62 : [31], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.63 : [31], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.64 : [31], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.65 : [31], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2  : [32], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3  : [32], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.4  : [32], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.5  : [32], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.6  : [32], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.7  : [32], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.8  : [32], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.9  : [32], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.10 : [32], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.11 : [32], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.12 : [32], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.13 : [32], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.14 : [32], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.15 : [32], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.16 : [32], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.17 : [32], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.18 : [32], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.19 : [32], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.20 : [32], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.21 : [32], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.22 : [32], 48 bytes, 0.28 ms (0.26 avg, 0% loss)
10.1.1.23 : [32], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.24 : [32], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.25 : [32], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.26 : [32], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.27 : [32], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.28 : [32], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.29 : [32], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.30 : [32], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.31 : [32], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.32 : [32], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.33 : [32], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.34 : [32], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.35 : [32], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.36 : [32], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.37 : [32], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.38 : [32], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.39 : [32], 48 bytes, 0.36 ms (0.31 avg, 0% loss)
10.1.1.40 : [32], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.41 : [32], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.42 : [32], 48 bytes, 0.26 ms (0.26 avg, 0% loss)
10.1.1.43 : [32], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.44 : [32], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.45 : [32], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.46 : [32], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.47 : [32], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.48 : [32], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.49 : [32], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.50 : [32], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.51 : [32], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.52 : [32], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.53 : [32], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.54 : [32], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.55 : [32], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.56 : [32], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.57 : [32], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.58 : [32], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.59 : [32], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.60 : [32], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.61 : [32], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.62 : [32], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.63 : [32], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.64 : [32], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.65 : [32], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.2  : [33], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.3  : [33], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.4  : [33], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.5  : [33], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.6  : [33], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.7  : [33], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8  : [33], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
