10.1.1.2 : [0], 48 bytes, 9.23 ms (9.23 avg, 0% loss)
10.1.1.9 : [214], 48 bytes, 2.45 ms (6.97 avg, 0% loss)
10.1.1.2 : [215], 48 bytes, 6.86 ms (13.6 avg, 0% loss)
10.1.1.3 : [215], 48 bytes, 2.09 ms (7.78 avg, 0% loss)
10.1.1.4 : [215], 48 bytes, 5.11 ms (10.0 avg, 0% loss)
10.1.1.5 : [215], 48 bytes, 3.19 ms (9.54 avg, 0% loss)
10.1.1.6 : [215], 48 bytes, 5.11 ms (8.46 avg, 0% loss)
10.1.1.7 : [215], 48 bytes, 2.14 ms (7.29 avg, 0% loss)
10.1.1.8 : [215], 48 bytes, 2.07 ms (7.25 avg, 0% loss)
10.1.1.9 : [215], 48 bytes, 1.94 ms (6.94 avg, 0% loss)
10.1.1.2 : [216], 48 bytes, 35.8 ms (13.7 avg, 0% loss)
10.1.1.3 : [216], 48 bytes, 5.46 ms (7.77 avg, 0% loss)
10.1.1.4 : [216], 48 bytes, 2.10 ms (10.0 avg, 0% loss)
10.1.1.5 : [216], 48 bytes, 5.18 ms (9.52 avg, 0% loss)
10.1.1.6 : [216], 48 bytes, 2.44 ms (8.44 avg, 0% loss)
10.1.1.7 : [216], 48 bytes, 4.94 ms (7.28 avg, 0% loss)
10.1.1.8 : [216], 48 bytes, 2.71 ms (7.23 avg, 0% loss)
10.1.1.9 : [216], 48 bytes, 2.07 ms (6.92 avg, 0% loss)
10.1.1.2 : [217], 48 bytes, 6.82 ms (13.7 avg, 0% loss)
10.1.1.3 : [217], 48 bytes, 3.57 ms (7.75 avg, 0% loss)
10.1.1.4 : [217], 48 bytes, 5.25 ms (9.97 avg, 0% loss)
10.1.1.5 : [217], 48 bytes, 1.74 ms (9.48 avg, 0% loss)
10.1.1.6 : [217], 48 bytes, 4.25 ms (8.42 avg, 0% loss)
10.1.1.7 : [217], 48 bytes, 1.87 ms (7.26 avg, 0% loss)
10.1.1.8 : [217], 48 bytes, 2.21 ms (7.21 avg, 0% loss)
10.1.1.9 : [217], 48 bytes, 5.06 ms (6.91 avg, 0% loss)
10.1.1.2 : [218], 48 bytes, 5.38 ms (13.6 avg, 0% loss)
10.1.1.3 : [218], 48 bytes, 2.02 ms (7.72 avg, 0% loss)
10.1.1.4 : [218], 48 bytes, 5.59 ms (9.95 avg, 0% loss)
10.1.1.5 : [218], 48 bytes, 2.04 ms (9.45 avg, 0% loss)
10.1.1.6 : [218], 48 bytes, 3.85 ms (8.40 avg, 0% loss)
10.1.1.7 : [218], 48 bytes, 5.04 ms (7.25 avg, 0% loss)
10.1.1.8 : [218], 48 bytes, 2.01 ms (7.18 avg, 0% loss)
10.1.1.9 : [218], 48 bytes, 7.01 ms (6.91 avg, 0% loss)
10.1.1.2 : [219], 48 bytes, 31.1 ms (13.7 avg, 0% loss)
10.1.1.3 : [219], 48 bytes, 1.92 ms (7.69 avg, 0% loss)
10.1.1.4 : [219], 48 bytes, 6.64 ms (9.94 avg, 0% loss)
10.1.1.5 : [219], 48 bytes, 1.79 ms (9.41 avg, 0% loss)
10.1.1.6 : [219], 48 bytes, 5.52 ms (8.38 avg, 0% loss)
10.1.1.7 : [219], 48 bytes, 2.08 ms (7.23 avg, 0% loss)
10.1.1.8 : [219], 48 bytes, 5.26 ms (7.17 avg, 0% loss)
10.1.1.9 : [219], 48 bytes, 2.08 ms (6.89 avg, 0% loss)
10.1.1.2 : [220], 48 bytes, 8.34 ms (13.7 avg, 0% loss)
10.1.1.3 : [220], 48 bytes, 3.58 ms (7.68 avg, 0% loss)
10.1.1.4 : [220], 48 bytes, 5.40 ms (9.92 avg, 0% loss)
10.1.1.5 : [220], 48 bytes, 2.23 ms (9.38 avg, 0% loss)
10.1.1.6 : [220], 48 bytes, 2.03 ms (8.35 avg, 0% loss)
10.1.1.7 : [220], 48 bytes, 4.97 ms (7.21 avg, 0% loss)
10.1.1.8 : [220], 48 bytes, 1.97 ms (7.15 avg, 0% loss)
10.1.1.9 : [220], 48 bytes, 2.05 ms (6.87 avg, 0% loss)
10.1.1.2 : [221], 48 bytes, 5.47 ms (13.6 avg, 0% loss)
10.1.1.3 : [221], 48 bytes, 2.22 ms (7.65 avg, 0% loss)
10.1.1.4 : [221], 48 bytes, 5.07 ms (9.90 avg, 0% loss)
10.1.1.5 : [221], 48 bytes, 3.01 ms (9.35 avg, 0% loss)
10.1.1.6 : [221], 48 bytes, 5.11 ms (8.34 avg, 0% loss)
10.1.1.7 : [221], 48 bytes, 2.34 ms (7.19 avg, 0% loss)
10.1.1.8 : [221], 48 bytes, 2.18 ms (7.13 avg, 0% loss)
10.1.1.9 : [221], 48 bytes, 5.11 ms (6.86 avg, 0% loss)
10.1.1.2 : [222], 48 bytes, 32.9 ms (13.7 avg, 0% loss)
10.1.1.3 : [222], 48 bytes, 2.01 ms (7.63 avg, 0% loss)
10.1.1.4 : [222], 48 bytes, 4.80 ms (9.87 avg, 0% loss)
10.1.1.5 : [222], 48 bytes, 2.13 ms (9.32 avg, 0% loss)
10.1.1.6 : [222], 48 bytes, 5.13 ms (8.32 avg, 0% loss)
10.1.1.7 : [222], 48 bytes, 5.09 ms (7.18 avg, 0% loss)
10.1.1.8 : [222], 48 bytes, 2.19 ms (7.10 avg, 0% loss)
10.1.1.9 : [222], 48 bytes, 5.36 ms (6.85 avg, 0% loss)
10.1.1.2 : [223], 48 bytes, 6.84 ms (13.7 avg, 0% loss)
10.1.1.3 : [223], 48 bytes, 2.14 ms (7.60 avg, 0% loss)
10.1.1.4 : [223], 48 bytes, 7.95 ms (9.86 avg, 0% loss)
10.1.1.5 : [223], 48 bytes, 2.68 ms (9.29 avg, 0% loss)
10.1.1.6 : [223], 48 bytes, 5.09 ms (8.31 avg, 0% loss)
10.1.1.7 : [223], 48 bytes, 6.44 ms (7.18 avg, 0% loss)
10.1.1.8 : [223], 48 bytes, 5.19 ms (7.10 avg, 0% loss)
10.1.1.9 : [223], 48 bytes, 2.06 ms (6.83 avg, 0% loss)
10.1.1.2 : [224], 48 bytes, 6.54 ms (13.7 avg, 0% loss)
10.1.1.3 : [224], 48 bytes, 3.46 ms (7.58 avg, 0% loss)
10.1.1.4 : [224], 48 bytes, 5.24 ms (9.84 avg, 0% loss)
10.1.1.5 : [224], 48 bytes, 1.83 ms (9.25 avg, 0% loss)
10.1.1.6 : [224], 48 bytes, 5.13 ms (8.30 avg, 0% loss)
10.1.1.7 : [224], 48 bytes, 2.10 ms (7.16 avg, 0% loss)
10.1.1.8 : [224], 48 bytes, 5.17 ms (7.09 avg, 0% loss)
10.1.1.9 : [224], 48 bytes, 2.07 ms (6.81 avg, 0% loss)
10.1.1.2 : [225], 48 bytes, 6.81 ms (13.6 avg, 0% loss)
10.1.1.3 : [225], 48 bytes, 2.14 ms (7.56 avg, 0% loss)
10.1.1.4 : [225], 48 bytes, 5.70 ms (9.83 avg, 0% loss)
10.1.1.5 : [225], 48 bytes, 1.86 ms (9.22 avg, 0% loss)
10.1.1.6 : [225], 48 bytes, 8.92 ms (8.30 avg, 0% loss)
10.1.1.7 : [225], 48 bytes, 2.01 ms (7.13 avg, 0% loss)
10.1.1.8 : [225], 48 bytes, 5.38 ms (7.08 avg, 0% loss)
10.1.1.9 : [225], 48 bytes, 2.21 ms (6.79 avg, 0% loss)
10.1.1.2 : [226], 48 bytes, 9.54 ms (13.6 avg, 0% loss)
10.1.1.3 : [226], 48 bytes, 2.12 ms (7.54 avg, 0% loss)
10.1.1.4 : [226], 48 bytes, 5.21 ms (9.81 avg, 0% loss)
10.1.1.5 : [226], 48 bytes, 5.31 ms (9.20 avg, 0% loss)
10.1.1.6 : [226], 48 bytes, 2.05 ms (8.27 avg, 0% loss)
10.1.1.7 : [226], 48 bytes, 5.17 ms (7.13 avg, 0% loss)
10.1.1.8 : [226], 48 bytes, 2.15 ms (7.06 avg, 0% loss)
10.1.1.9 : [226], 48 bytes, 5.15 ms (6.78 avg, 0% loss)
10.1.1.2 : [227], 48 bytes, 6.67 ms (13.6 avg, 0% loss)
10.1.1.3 : [227], 48 bytes, 10.3 ms (7.55 avg, 0% loss)
10.1.1.4 : [227], 48 bytes, 2.10 ms (9.77 avg, 0% loss)
10.1.1.5 : [227], 48 bytes, 6.90 ms (9.19 avg, 0% loss)
10.1.1.6 : [227], 48 bytes, 1.94 ms (8.24 avg, 0% loss)
10.1.1.7 : [227], 48 bytes, 2.04 ms (7.10 avg, 0% loss)
10.1.1.8 : [227], 48 bytes, 5.13 ms (7.05 avg, 0% loss)
10.1.1.9 : [227], 48 bytes, 2.93 ms (6.77 avg, 0% loss)
10.1.1.2 : [228], 48 bytes, 6.73 ms (13.6 avg, 0% loss)
10.1.1.3 : [228], 48 bytes, 2.07 ms (7.52 avg, 0% loss)
10.1.1.4 : [228], 48 bytes, 2.08 ms (9.74 avg, 0% loss)
10.1.1.5 : [228], 48 bytes, 7.21 ms (9.19 avg, 0% loss)
10.1.1.6 : [228], 48 bytes, 1.98 ms (8.22 avg, 0% loss)
10.1.1.7 : [228], 48 bytes, 5.18 ms (7.10 avg, 0% loss)
10.1.1.8 : [228], 48 bytes, 5.88 ms (7.04 avg, 0% loss)
10.1.1.9 : [228], 48 bytes, 5.47 ms (6.76 avg, 0% loss)
10.1.1.2 : [229], 48 bytes, 7.04 ms (13.5 avg, 0% loss)
10.1.1.3 : [229], 48 bytes, 2.01 ms (7.50 avg, 0% loss)
10.1.1.4 : [229], 48 bytes, 6.52 ms (9.72 avg, 0% loss)
10.1.1.5 : [229], 48 bytes, 5.14 ms (9.17 avg, 0% loss)
10.1.1.6 : [229], 48 bytes, 2.20 ms (8.19 avg, 0% loss)
10.1.1.7 : [229], 48 bytes, 5.10 ms (7.09 avg, 0% loss)
10.1.1.8 : [229], 48 bytes, 2.14 ms (7.02 avg, 0% loss)
10.1.1.9 : [229], 48 bytes, 4.94 ms (6.75 avg, 0% loss)
10.1.1.2 : [230], 48 bytes, 6.78 ms (13.5 avg, 0% loss)
10.1.1.3 : [230], 48 bytes, 2.13 ms (7.48 avg, 0% loss)
10.1.1.4 : [230], 48 bytes, 5.20 ms (9.70 avg, 0% loss)
10.1.1.5 : [230], 48 bytes, 2.12 ms (9.14 avg, 0% loss)
10.1.1.6 : [230], 48 bytes, 2.01 ms (8.16 avg, 0% loss)
10.1.1.7 : [230], 48 bytes, 3.57 ms (7.07 avg, 0% loss)
10.1.1.8 : [230], 48 bytes, 4.95 ms (7.01 avg, 0% loss)
10.1.1.9 : [230], 48 bytes, 2.43 ms (6.74 avg, 0% loss)
10.1.1.2 : [231], 48 bytes, 8.20 ms (13.5 avg, 0% loss)
10.1.1.3 : [231], 48 bytes, 6.27 ms (7.47 avg, 0% loss)
10.1.1.4 : [231], 48 bytes, 5.03 ms (9.68 avg, 0% loss)
10.1.1.5 : [231], 48 bytes, 2.04 ms (9.11 avg, 0% loss)
10.1.1.6 : [231], 48 bytes, 7.51 ms (8.16 avg, 0% loss)
10.1.1.7 : [231], 48 bytes, 2.05 ms (7.05 avg, 0% loss)
10.1.1.8 : [231], 48 bytes, 5.38 ms (7.01 avg, 0% loss)
10.1.1.9 : [231], 48 bytes, 1.79 ms (6.71 avg, 0% loss)
10.1.1.2 : [232], 48 bytes, 5.36 ms (13.4 avg, 0% loss)
10.1.1.3 : [232], 48 bytes, 2.07 ms (7.45 avg, 0% loss)
10.1.1.4 : [232], 48 bytes, 14.8 ms (9.71 avg, 0% loss)
10.1.1.5 : [232], 48 bytes, 2.00 ms (9.08 avg, 0% loss)
10.1.1.6 : [232], 48 bytes, 5.09 ms (8.15 avg, 0% loss)
10.1.1.7 : [232], 48 bytes, 2.06 ms (7.03 avg, 0% loss)
10.1.1.8 : [232], 48 bytes, 5.20 ms (7.00 avg, 0% loss)
10.1.1.9 : [232], 48 bytes, 5.16 ms (6.71 avg, 0% loss)
10.1.1.2 : [233], 48 bytes, 5.27 ms (13.4 avg, 0% loss)
10.1.1.3 : [233], 48 bytes, 2.10 ms (7.43 avg, 0% loss)
10.1.1.4 : [233], 48 bytes, 2.11 ms (9.67 avg, 0% loss)
10.1.1.5 : [233], 48 bytes, 2.06 ms (9.05 avg, 0% loss)
10.1.1.6 : [233], 48 bytes, 2.14 ms (8.12 avg, 0% loss)
10.1.1.7 : [233], 48 bytes, 2.00 ms (7.01 avg, 0% loss)
10.1.1.8 : [233], 48 bytes, 2.13 ms (6.98 avg, 0% loss)
10.1.1.9 : [233], 48 bytes, 4.91 ms (6.70 avg, 0% loss)
10.1.1.2 : [234], 48 bytes, 6.87 ms (13.4 avg, 0% loss)
10.1.1.3 : [234], 48 bytes, 2.00 ms (7.40 avg, 0% loss)
10.1.1.4 : [234], 48 bytes, 2.14 ms (9.64 avg, 0% loss)
10.1.1.5 : [234], 48 bytes, 2.46 ms (9.02 avg, 0% loss)
10.1.1.6 : [234], 48 bytes, 1.68 ms (8.09 avg, 0% loss)
10.1.1.7 : [234], 48 bytes, 5.18 ms (7.00 avg, 0% loss)
10.1.1.8 : [234], 48 bytes, 3.13 ms (6.96 avg, 0% loss)
10.1.1.9 : [234], 48 bytes, 5.18 ms (6.69 avg, 0% loss)
10.1.1.2 : [235], 48 bytes, 8.75 ms (13.4 avg, 0% loss)
10.1.1.3 : [235], 48 bytes, 1.97 ms (7.38 avg, 0% loss)
10.1.1.4 : [235], 48 bytes, 5.05 ms (9.62 avg, 0% loss)
10.1.1.5 : [235], 48 bytes, 1.96 ms (8.99 avg, 0% loss)
10.1.1.6 : [235], 48 bytes, 2.13 ms (8.07 avg, 0% loss)
10.1.1.7 : [235], 48 bytes, 2.09 ms (6.98 avg, 0% loss)
10.1.1.8 : [235], 48 bytes, 5.59 ms (6.96 avg, 0% loss)
10.1.1.9 : [235], 48 bytes, 1.97 ms (6.67 avg, 0% loss)
10.1.1.2 : [236], 48 bytes, 6.52 ms (13.3 avg, 0% loss)
10.1.1.3 : [236], 48 bytes, 2.08 ms (7.36 avg, 0% loss)
10.1.1.4 : [236], 48 bytes, 5.64 ms (9.60 avg, 0% loss)
10.1.1.5 : [236], 48 bytes, 2.07 ms (8.96 avg, 0% loss)
10.1.1.6 : [236], 48 bytes, 5.18 ms (8.06 avg, 0% loss)
10.1.1.7 : [236], 48 bytes, 1.89 ms (6.96 avg, 0% loss)
10.1.1.8 : [236], 48 bytes, 5.49 ms (6.95 avg, 0% loss)
10.1.1.9 : [236], 48 bytes, 3.68 ms (6.66 avg, 0% loss)
10.1.1.2 : [237], 48 bytes, 6.99 ms (13.3 avg, 0% loss)
10.1.1.3 : [237], 48 bytes, 2.06 ms (7.33 avg, 0% loss)
10.1.1.4 : [237], 48 bytes, 1.77 ms (9.57 avg, 0% loss)
10.1.1.5 : [237], 48 bytes, 5.35 ms (8.94 avg, 0% loss)
10.1.1.6 : [237], 48 bytes, 1.98 ms (8.03 avg, 0% loss)
10.1.1.7 : [237], 48 bytes, 4.99 ms (6.95 avg, 0% loss)
10.1.1.8 : [237], 48 bytes, 1.89 ms (6.93 avg, 0% loss)
10.1.1.9 : [237], 48 bytes, 2.20 ms (6.64 avg, 0% loss)
10.1.1.2 : [238], 48 bytes, 33.0 ms (13.4 avg, 0% loss)
10.1.1.3 : [238], 48 bytes, 1.89 ms (7.31 avg, 0% loss)
10.1.1.4 : [238], 48 bytes, 2.13 ms (9.54 avg, 0% loss)
10.1.1.5 : [238], 48 bytes, 2.07 ms (8.92 avg, 0% loss)
10.1.1.6 : [238], 48 bytes, 1.98 ms (8.01 avg, 0% loss)
10.1.1.7 : [238], 48 bytes, 2.05 ms (6.93 avg, 0% loss)
10.1.1.8 : [238], 48 bytes, 5.16 ms (6.92 avg, 0% loss)
10.1.1.9 : [238], 48 bytes, 2.11 ms (6.62 avg, 0% loss)
10.1.1.2 : [239], 48 bytes, 7.30 ms (13.4 avg, 0% loss)
10.1.1.3 : [239], 48 bytes, 4.01 ms (7.30 avg, 0% loss)
10.1.1.4 : [239], 48 bytes, 1.90 ms (9.51 avg, 0% loss)
10.1.1.5 : [239], 48 bytes, 5.04 ms (8.90 avg, 0% loss)
10.1.1.6 : [239], 48 bytes, 2.06 ms (7.98 avg, 0% loss)
10.1.1.7 : [239], 48 bytes, 2.02 ms (6.91 avg, 0% loss)
10.1.1.8 : [239], 48 bytes, 1.96 ms (6.90 avg, 0% loss)
10.1.1.9 : [239], 48 bytes, 5.37 ms (6.62 avg, 0% loss)
10.1.1.2 : [240], 48 bytes, 6.82 ms (13.3 avg, 0% loss)
10.1.1.3 : [240], 48 bytes, 1.92 ms (7.28 avg, 0% loss)
10.1.1.4 : [240], 48 bytes, 5.13 ms (9.49 avg, 0% loss)
10.1.1.5 : [240], 48 bytes, 1.91 ms (8.87 avg, 0% loss)
10.1.1.6 : [240], 48 bytes, 5.31 ms (7.97 avg, 0% loss)
10.1.1.7 : [240], 48 bytes, 5.20 ms (6.90 avg, 0% loss)
10.1.1.8 : [240], 48 bytes, 2.02 ms (6.88 avg, 0% loss)
10.1.1.9 : [240], 48 bytes, 2.97 ms (6.60 avg, 0% loss)
10.1.1.2 : [241], 48 bytes, 36.0 ms (13.4 avg, 0% loss)
10.1.1.3 : [241], 48 bytes, 7.37 ms (7.28 avg, 0% loss)
10.1.1.4 : [241], 48 bytes, 2.57 ms (9.46 avg, 0% loss)
10.1.1.5 : [241], 48 bytes, 2.06 ms (8.84 avg, 0% loss)
10.1.1.6 : [241], 48 bytes, 5.05 ms (7.96 avg, 0% loss)
10.1.1.7 : [241], 48 bytes, 2.07 ms (6.88 avg, 0% loss)
10.1.1.8 : [241], 48 bytes, 1.82 ms (6.86 avg, 0% loss)
10.1.1.9 : [241], 48 bytes, 5.12 ms (6.60 avg, 0% loss)
10.1.1.2 : [242], 48 bytes, 6.82 ms (13.4 avg, 0% loss)
10.1.1.3 : [242], 48 bytes, 2.15 ms (7.25 avg, 0% loss)
10.1.1.4 : [242], 48 bytes, 2.09 ms (9.43 avg, 0% loss)
10.1.1.5 : [242], 48 bytes, 2.57 ms (8.82 avg, 0% loss)
10.1.1.6 : [242], 48 bytes, 7.11 ms (7.95 avg, 0% loss)
10.1.1.7 : [242], 48 bytes, 2.10 ms (6.86 avg, 0% loss)
10.1.1.8 : [242], 48 bytes, 5.38 ms (6.85 avg, 0% loss)
10.1.1.9 : [242], 48 bytes, 1.93 ms (6.58 avg, 0% loss)
10.1.1.2 : [243], 48 bytes, 6.62 ms (13.4 avg, 0% loss)
10.1.1.3 : [243], 48 bytes, 2.00 ms (7.23 avg, 0% loss)
10.1.1.4 : [243], 48 bytes, 3.19 ms (9.40 avg, 0% loss)
10.1.1.5 : [243], 48 bytes, 2.12 ms (8.79 avg, 0% loss)
10.1.1.6 : [243], 48 bytes, 5.55 ms (7.94 avg, 0% loss)
10.1.1.7 : [243], 48 bytes, 1.87 ms (6.84 avg, 0% loss)
10.1.1.8 : [243], 48 bytes, 5.02 ms (6.85 avg, 0% loss)
10.1.1.9 : [243], 48 bytes, 2.12 ms (6.56 avg, 0% loss)
10.1.1.2 : [244], 48 bytes, 6.16 ms (13.3 avg, 0% loss)
10.1.1.3 : [244], 48 bytes, 2.00 ms (7.21 avg, 0% loss)
10.1.1.4 : [244], 48 bytes, 2.07 ms (9.37 avg, 0% loss)
10.1.1.5 : [244], 48 bytes, 2.33 ms (8.76 avg, 0% loss)
10.1.1.6 : [244], 48 bytes, 2.07 ms (7.92 avg, 0% loss)
10.1.1.7 : [244], 48 bytes, 5.18 ms (6.83 avg, 0% loss)
10.1.1.8 : [244], 48 bytes, 2.07 ms (6.83 avg, 0% loss)
10.1.1.9 : [244], 48 bytes, 5.06 ms (6.55 avg, 0% loss)
10.1.1.2 : [245], 48 bytes, 6.75 ms (13.3 avg, 0% loss)
10.1.1.3 : [245], 48 bytes, 2.07 ms (7.19 avg, 0% loss)
10.1.1.4 : [245], 48 bytes, 2.41 ms (9.35 avg, 0% loss)
10.1.1.5 : [245], 48 bytes, 5.14 ms (8.75 avg, 0% loss)
10.1.1.6 : [245], 48 bytes, 5.98 ms (7.91 avg, 0% loss)
10.1.1.7 : [245], 48 bytes, 1.82 ms (6.81 avg, 0% loss)
10.1.1.8 : [245], 48 bytes, 5.15 ms (6.82 avg, 0% loss)
10.1.1.9 : [245], 48 bytes, 5.22 ms (6.55 avg, 0% loss)
10.1.1.2 : [246], 48 bytes, 5.70 ms (13.3 avg, 0% loss)
10.1.1.3 : [246], 48 bytes, 15.6 ms (7.23 avg, 0% loss)
10.1.1.4 : [246], 48 bytes, 1.90 ms (9.32 avg, 0% loss)
10.1.1.5 : [246], 48 bytes, 5.18 ms (8.73 avg, 0% loss)
10.1.1.6 : [246], 48 bytes, 8.51 ms (7.91 avg, 0% loss)
10.1.1.7 : [246], 48 bytes, 5.01 ms (6.81 avg, 0% loss)
10.1.1.8 : [246], 48 bytes, 3.41 ms (6.81 avg, 0% loss)
10.1.1.9 : [246], 48 bytes, 5.13 ms (6.54 avg, 0% loss)
10.1.1.2 : [247], 48 bytes, 6.67 ms (13.3 avg, 0% loss)
10.1.1.3 : [247], 48 bytes, 2.06 ms (7.20 avg, 0% loss)
10.1.1.4 : [247], 48 bytes, 2.52 ms (9.29 avg, 0% loss)
10.1.1.5 : [247], 48 bytes, 2.79 ms (8.71 avg, 0% loss)
10.1.1.6 : [247], 48 bytes, 5.29 ms (7.90 avg, 0% loss)
10.1.1.7 : [247], 48 bytes, 13.4 ms (6.83 avg, 0% loss)
10.1.1.8 : [247], 48 bytes, 2.01 ms (6.79 avg, 0% loss)
10.1.1.9 : [247], 48 bytes, 7.45 ms (6.54 avg, 0% loss)
10.1.1.2 : [248], 48 bytes, 7.65 ms (13.2 avg, 0% loss)
10.1.1.3 : [248], 48 bytes, 2.05 ms (7.18 avg, 0% loss)
10.1.1.4 : [248], 48 bytes, 5.42 ms (9.27 avg, 0% loss)
10.1.1.5 : [248], 48 bytes, 1.86 ms (8.68 avg, 0% loss)
10.1.1.6 : [248], 48 bytes, 5.04 ms (7.89 avg, 0% loss)
10.1.1.7 : [248], 48 bytes, 2.22 ms (6.81 avg, 0% loss)
10.1.1.8 : [248], 48 bytes, 1.98 ms (6.77 avg, 0% loss)
10.1.1.9 : [248], 48 bytes, 5.32 ms (6.54 avg, 0% loss)
10.1.1.2 : [249], 48 bytes, 6.74 ms (13.2 avg, 0% loss)
10.1.1.3 : [249], 48 bytes, 2.11 ms (7.16 avg, 0% loss)
10.1.1.4 : [249], 48 bytes, 2.18 ms (9.24 avg, 0% loss)
10.1.1.5 : [249], 48 bytes, 5.07 ms (8.67 avg, 0% loss)
10.1.1.6 : [249], 48 bytes, 2.12 ms (7.87 avg, 0% loss)
10.1.1.7 : [249], 48 bytes, 5.24 ms (6.81 avg, 0% loss)
10.1.1.8 : [249], 48 bytes, 1.95 ms (6.75 avg, 0% loss)
10.1.1.9 : [249], 48 bytes, 5.39 ms (6.54 avg, 0% loss)
10.1.1.2 : [250], 48 bytes, 6.64 ms (13.2 avg, 0% loss)
10.1.1.3 : [250], 48 bytes, 2.22 ms (7.14 avg, 0% loss)
10.1.1.4 : [250], 48 bytes, 6.08 ms (9.23 avg, 0% loss)
10.1.1.5 : [250], 48 bytes, 2.24 ms (8.64 avg, 0% loss)
10.1.1.6 : [250], 48 bytes, 5.16 ms (7.86 avg, 0% loss)
10.1.1.7 : [250], 48 bytes, 7.10 ms (6.81 avg, 0% loss)
10.1.1.8 : [250], 48 bytes, 2.00 ms (6.73 avg, 0% loss)
10.1.1.9 : [250], 48 bytes, 5.29 ms (6.53 avg, 0% loss)
10.1.1.2 : [251], 48 bytes, 6.86 ms (13.2 avg, 0% loss)
10.1.1.3 : [251], 48 bytes, 2.00 ms (7.12 avg, 0% loss)
10.1.1.4 : [251], 48 bytes, 22.5 ms (9.28 avg, 0% loss)
10.1.1.5 : [251], 48 bytes, 2.01 ms (8.62 avg, 0% loss)
10.1.1.6 : [251], 48 bytes, 4.90 ms (7.85 avg, 0% loss)
10.1.1.7 : [251], 48 bytes, 5.19 ms (6.80 avg, 0% loss)
10.1.1.8 : [251], 48 bytes, 2.03 ms (6.71 avg, 0% loss)
10.1.1.9 : [251], 48 bytes, 5.23 ms (6.52 avg, 0% loss)
10.1.1.2 : [252], 48 bytes, 6.77 ms (13.1 avg, 0% loss)
10.1.1.3 : [252], 48 bytes, 3.68 ms (7.11 avg, 0% loss)
10.1.1.4 : [252], 48 bytes, 5.15 ms (9.27 avg, 0% loss)
10.1.1.5 : [252], 48 bytes, 2.19 ms (8.59 avg, 0% loss)
10.1.1.6 : [252], 48 bytes, 3.94 ms (7.83 avg, 0% loss)
10.1.1.7 : [252], 48 bytes, 2.02 ms (6.78 avg, 0% loss)
10.1.1.8 : [252], 48 bytes, 7.28 ms (6.71 avg, 0% loss)
10.1.1.9 : [252], 48 bytes, 5.16 ms (6.52 avg, 0% loss)
10.1.1.2 : [253], 48 bytes, 6.82 ms (13.1 avg, 0% loss)
10.1.1.3 : [253], 48 bytes, 2.34 ms (7.09 avg, 0% loss)
10.1.1.4 : [253], 48 bytes, 2.12 ms (9.24 avg, 0% loss)
10.1.1.5 : [253], 48 bytes, 5.09 ms (8.58 avg, 0% loss)
10.1.1.6 : [253], 48 bytes, 1.93 ms (7.81 avg, 0% loss)
10.1.1.7 : [253], 48 bytes, 9.86 ms (6.80 avg, 0% loss)
10.1.1.8 : [253], 48 bytes, 1.99 ms (6.69 avg, 0% loss)
10.1.1.9 : [253], 48 bytes, 5.73 ms (6.52 avg, 0% loss)
10.1.1.2 : [254], 48 bytes, 6.72 ms (13.1 avg, 0% loss)
10.1.1.3 : [254], 48 bytes, 2.00 ms (7.07 avg, 0% loss)
10.1.1.4 : [254], 48 bytes, 2.07 ms (9.21 avg, 0% loss)
10.1.1.5 : [254], 48 bytes, 5.14 ms (8.56 avg, 0% loss)
10.1.1.6 : [254], 48 bytes, 2.10 ms (7.79 avg, 0% loss)
10.1.1.7 : [254], 48 bytes, 6.68 ms (6.80 avg, 0% loss)
10.1.1.8 : [254], 48 bytes, 2.32 ms (6.68 avg, 0% loss)
10.1.1.9 : [254], 48 bytes, 5.46 ms (6.51 avg, 0% loss)
10.1.1.2 : [255], 48 bytes, 6.97 ms (13.1 avg, 0% loss)
10.1.1.3 : [255], 48 bytes, 2.64 ms (7.05 avg, 0% loss)
10.1.1.4 : [255], 48 bytes, 7.23 ms (9.20 avg, 0% loss)
10.1.1.5 : [255], 48 bytes, 3.71 ms (8.54 avg, 0% loss)
10.1.1.6 : [255], 48 bytes, 1.80 ms (7.76 avg, 0% loss)
10.1.1.7 : [255], 48 bytes, 10.9 ms (6.81 avg, 0% loss)
10.1.1.8 : [255], 48 bytes, 6.23 ms (6.67 avg, 0% loss)
10.1.1.9 : [255], 48 bytes, 5.19 ms (6.51 avg, 0% loss)
10.1.1.2 : [256], 48 bytes, 6.82 ms (13.0 avg, 0% loss)
10.1.1.3 : [256], 48 bytes, 2.07 ms (7.03 avg, 0% loss)
10.1.1.4 : [256], 48 bytes, 2.44 ms (9.18 avg, 0% loss)
10.1.1.5 : [256], 48 bytes, 8.59 ms (8.54 avg, 0% loss)
10.1.1.6 : [256], 48 bytes, 1.98 ms (7.74 avg, 0% loss)
10.1.1.7 : [256], 48 bytes, 1.81 ms (6.79 avg, 0% loss)
10.1.1.8 : [256], 48 bytes, 2.03 ms (6.66 avg, 0% loss)
10.1.1.9 : [256], 48 bytes, 5.33 ms (6.50 avg, 0% loss)
10.1.1.2 : [257], 48 bytes, 6.78 ms (13.0 avg, 0% loss)
10.1.1.3 : [257], 48 bytes, 1.95 ms (7.01 avg, 0% loss)
10.1.1.4 : [257], 48 bytes, 5.19 ms (9.16 avg, 0% loss)
