10.1.1.2 : [0], 48 bytes, 7.39 ms (7.39 avg, 0% loss)
10.1.1.2 : 7.39 7.12 6.79 6.75 125.24 58.12 26.36 157.53 27.93 8.71 6.93 21.57 7.00 6.50 7.78 6.82 6.92 10.89 6.85 7.01 6.89 6.95 7.11 7.61 6.84 6.82 7.04 6.85 6.84 6.74 62.92 6.13 6.90 22.80 6.79 6.68 10.43 6.89 15.54 6.75 6.77 6.80 15.46 10.68 6.93 7.02 6.88 6.82 6.97 6.82 6.91 6.81 8.58 6.79 6.81 6.93 11.74 6.76 36.05 6.92 6.89 21.25 6.88 5.67 7.90 7.03 6.84 6.91 7.34 6.79 7.29 6.82 7.31 6.84 6.76 7.03 9.76 6.90 6.91 6.79 6.99 15.67 7.08 33.10 6.77 6.91 15.90 6.88 6.84 22.26 9.05 6.92 6.82 6.92 6.82 6.86 6.81 9.84 6.80 7.12 6.03 6.98 6.85 9.13 6.92 9.69 6.84 6.76 20.22 6.75 7.18 8.19 7.44 6.37 6.53 6.88 21.89 6.80 11.06 7.08 6.85 6.85 8.36 6.74 6.87 10.60 6.92 27.09 6.11 6.93 18.84 12.85 8.70 6.94 6.92 6.96 6.81 6.83 6.84 7.20 6.93 6.86 6.94 6.82 7.18 7.65 6.73 6.87 6.83 32.29 6.78 24.04 16.10 6.68 6.88 22.35 7.05 7.13 7.20 6.97 8.76 6.85 6.94 6.16 6.72 6.83 6.74 7.72 7.12 6.97 6.04 28.09 6.96 6.76 14.34 6.81 6.75 6.82 6.82 6.81 6.57 11.69 6.95 7.21 5.80 6.80 19.58 6.82 7.00 6.88 47.47 7.17 6.76 6.67 8.97 6.93 24.17 6.85 6.92 10.01 6.99 7.20 6.82 7.95 7.67 6.78 6.94 6.73 6.87 7.15 6.92 5.73 6.86 6.73 6.91 7.37 6.97 6.81 29.88 6.84 6.80 43.60 6.99 6.83 6.86 21.31 6.81 6.81 6.74 9.98 6.60 6.44 6.96 6.76 7.05 6.76 10.09 6.84 6.87 6.92 36.41 8.21 6.92 22.28 6.72 6.93 19.96 6.76 6.83 12.26 6.94 6.83 8.17 6.81 6.96 6.92 7.13 6.78 6.76 6.91 29.38 6.71 6.80 9.09 32.49 31.74 6.90 6.97 35.09 8.63 6.76 15.02 6.91 7.06 6.80 10.15 6.67 6.88 6.85 7.14 6.87 7.48 6.73 6.71 6.93 6.74 8.80 6.86 6.83 6.94 28.18 6.89 6.80 13.49 6.92 7.03 6.86 8.35 6.86 7.92 6.98 7.44 6.79 6.87 6.90 7.24 6.75 6.88 6.78 6.82 6.91 10.34 31.85 6.88 6.77 16.05 7.07 6.89 8.16 6.58 6.53 6.82 6.77 6.91 6.62 6.83 6.88 6.78 6.87 6.98 7.44 6.84 6.93 7.48 - 6.79 8.02 15.60 12.37 7.52 6.89 6.63 6.84 6.92 6.97 7.64 6.86 7.23 6.86 6.87 6.95 6.80 7.24 6.95 7.02 6.72 31.82 6.79 8.59 18.33 9.90 6.76 6.99 5.36 6.51 6.83 9.63 6.84 7.08 7.36 7.18 7.32 6.89 20.22 6.96 7.00 6.75 6.57 20.18 6.78 6.76 6.72 6.85 7.41 6.86 6.98 6.52 6.87 7.50 6.92 6.90 27.34 6.86 6.88 7.62 8.51 7.45 7.38 6.76 6.82 6.96 11.43 6.72 6.80 16.66 6.77 6.80 7.91 10.97 6.91 6.85 6.83 6.70 7.15 6.79 13.06 7.02 26.14 9.16 6.86 6.79 6.85 6.96 7.90 7.15 6.88 6.86 8.68 6.93 6.77 21.88 7.05 6.79 6.77 6.79 5.88 7.45 6.77 31.76 6.90 7.04 7.03 6.99 31.84 7.19 6.87 8.12 6.84 5.52 6.79 7.03 6.83 6.92 7.73 6.94 6.77 28.95 16.51 6.75 6.70 6.77 7.21 10.96 7.45 6.87 6.96 9.09 6.80 6.83 31.82 9.83 6.96 9.40 7.08 7.14 6.90 6.82 6.80 6.80 7.44 30.68 6.68 35.84 6.01 6.82 15.46 6.83 6.83 6.92 6.90 6.76 6.78 6.85 6.89 7.13 7.84 6.82 6.78 24.10 7.23 7.03 6.88 6.76 12.30 6.83 6.99 7.18 6.94 8.25 6.83 6.83 6.72 11.26 6.92 17.40 7.81 6.90 6.92 6.96 6.93 6.86 7.73 8.61 6.98 44.81 6.78 9.64 7.19 6.86 6.84 6.57 6.86 6.59 7.04 6.75 6.92 6.81 24.97 7.02 7.14 11.13 6.82 6.86 6.85 6.82 31.82 6.95 6.78 7.04 6.96 7.01 7.16 6.78 31.30 6.98 8.67 7.16 6.85 6.90 6.72 6.81 8.47 7.16 6.75 27.94 6.83 10.63 6.87 6.67 6.64 7.19 5.81 7.64 6.77 6.97 6.79 33.42 6.92 6.93 51.14 6.83 6.76 6.82 6.62 10.56 7.15 6.77 18.21 9.68 35.70 6.99 6.77 7.13 8.49 6.67 7.02 6.96 6.77 9.27 34.23 6.66 6.68 17.49 10.59 7.14 13.32 619.89 6.79 6.81 7.08 6.98 6.85 7.40 6.84 6.99 9.58 6.79 6.83 6.91 7.02 8.84 36.44 6.79 6.92 19.84 6.82 6.88 31.75 6.88 6.98 6.97 6.85 6.82 6.88 7.17 6.71 6.80 6.87 6.66 6.83 6.82 24.48 6.78 257.01 6.90 6.92 25.11 6.73 6.70 19.98 6.64 11.51 6.94 6.84 6.71 6.72 6.87 6.85 6.88 6.82 6.82 8.26 6.79 12.33 6.54 6.97 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

       1 targets
       1 alive
       0 unreachable
       0 unknown addresses

       0 timeouts (waiting for response)
     741 ICMP Echos sent
     665 ICMP Echo Replies received
       0 other ICMP received

 5.36 ms (min round trip time)
 11.2 ms (avg round trip time)
 619 ms (max round trip time)
      597.000 sec (elapsed real time)

