10.1.1.2 : [0], 48 bytes, 6.23 ms (6.23 avg, 0% loss)
10.1.1.4 : [438], 48 bytes, 2.05 ms (5.15 avg, 0% loss)
10.1.1.5 : [438], 48 bytes, 5.18 ms (3.95 avg, 0% loss)
10.1.1.2 : [439], 48 bytes, 6.86 ms (9.04 avg, 0% loss)
10.1.1.3 : [439], 48 bytes, 3.80 ms (3.05 avg, 0% loss)
10.1.1.4 : [439], 48 bytes, 2.23 ms (5.14 avg, 0% loss)
10.1.1.5 : [439], 48 bytes, 16.5 ms (3.97 avg, 0% loss)
10.1.1.2 : [440], 48 bytes, 6.70 ms (9.03 avg, 0% loss)
10.1.1.3 : [440], 48 bytes, 2.08 ms (3.05 avg, 0% loss)
10.1.1.4 : [440], 48 bytes, 30.9 ms (5.20 avg, 0% loss)
10.1.1.5 : [440], 48 bytes, 3.31 ms (3.97 avg, 0% loss)
10.1.1.2 : [441], 48 bytes, 7.23 ms (9.03 avg, 0% loss)
10.1.1.3 : [441], 48 bytes, 2.06 ms (3.05 avg, 0% loss)
10.1.1.4 : [441], 48 bytes, 2.21 ms (5.20 avg, 0% loss)
10.1.1.5 : [441], 48 bytes, 5.25 ms (3.98 avg, 0% loss)
10.1.1.2 : [442], 48 bytes, 6.79 ms (9.03 avg, 0% loss)
10.1.1.3 : [442], 48 bytes, 2.09 ms (3.05 avg, 0% loss)
10.1.1.4 : [442], 48 bytes, 5.19 ms (5.20 avg, 0% loss)
10.1.1.5 : [442], 48 bytes, 1.99 ms (3.97 avg, 0% loss)
10.1.1.2 : [443], 48 bytes, 6.60 ms (9.02 avg, 0% loss)
10.1.1.3 : [443], 48 bytes, 2.06 ms (3.05 avg, 0% loss)
10.1.1.4 : [443], 48 bytes, 1.81 ms (5.19 avg, 0% loss)
10.1.1.5 : [443], 48 bytes, 2.05 ms (3.97 avg, 0% loss)
10.1.1.2 : [444], 48 bytes, 6.80 ms (9.01 avg, 0% loss)
10.1.1.3 : [444], 48 bytes, 2.16 ms (3.04 avg, 0% loss)
10.1.1.4 : [444], 48 bytes, 2.06 ms (5.18 avg, 0% loss)
10.1.1.5 : [444], 48 bytes, 2.12 ms (3.96 avg, 0% loss)
10.1.1.2 : [445], 48 bytes, 7.23 ms (9.01 avg, 0% loss)
10.1.1.3 : [445], 48 bytes, 2.45 ms (3.04 avg, 0% loss)
10.1.1.4 : [445], 48 bytes, 2.10 ms (5.18 avg, 0% loss)
10.1.1.5 : [445], 48 bytes, 5.12 ms (3.96 avg, 0% loss)
10.1.1.2 : [446], 48 bytes, 6.75 ms (9.01 avg, 0% loss)
10.1.1.3 : [446], 48 bytes, 3.10 ms (3.04 avg, 0% loss)
10.1.1.4 : [446], 48 bytes, 2.02 ms (5.17 avg, 0% loss)
10.1.1.5 : [446], 48 bytes, 9.03 ms (3.98 avg, 0% loss)
10.1.1.2 : [447], 48 bytes, 9.30 ms (9.01 avg, 0% loss)
10.1.1.3 : [447], 48 bytes, 2.01 ms (3.04 avg, 0% loss)
10.1.1.4 : [447], 48 bytes, 5.23 ms (5.17 avg, 0% loss)
10.1.1.5 : [447], 48 bytes, 1.97 ms (3.97 avg, 0% loss)
10.1.1.2 : [448], 48 bytes, 7.21 ms (9.00 avg, 0% loss)
10.1.1.3 : [448], 48 bytes, 2.26 ms (3.04 avg, 0% loss)
10.1.1.4 : [448], 48 bytes, 2.07 ms (5.16 avg, 0% loss)
10.1.1.5 : [448], 48 bytes, 5.16 ms (3.97 avg, 0% loss)
10.1.1.2 : [449], 48 bytes, 9.89 ms (9.00 avg, 0% loss)
10.1.1.3 : [449], 48 bytes, 2.09 ms (3.04 avg, 0% loss)
10.1.1.4 : [449], 48 bytes, 5.14 ms (5.16 avg, 0% loss)
10.1.1.5 : [449], 48 bytes, 2.07 ms (3.97 avg, 0% loss)
10.1.1.2 : [450], 48 bytes, 6.68 ms (9.00 avg, 0% loss)
10.1.1.3 : [450], 48 bytes, 14.1 ms (3.06 avg, 0% loss)
10.1.1.4 : [450], 48 bytes, 2.13 ms (5.15 avg, 0% loss)
10.1.1.5 : [450], 48 bytes, 1.92 ms (3.97 avg, 0% loss)
10.1.1.2 : [451], 48 bytes, 7.66 ms (9.00 avg, 0% loss)
10.1.1.3 : [451], 48 bytes, 2.05 ms (3.06 avg, 0% loss)
10.1.1.4 : [451], 48 bytes, 5.91 ms (5.16 avg, 0% loss)
10.1.1.5 : [451], 48 bytes, 2.53 ms (3.96 avg, 0% loss)
10.1.1.2 : [452], 48 bytes, 6.80 ms (8.99 avg, 0% loss)
10.1.1.3 : [452], 48 bytes, 2.03 ms (3.06 avg, 0% loss)
10.1.1.4 : [452], 48 bytes, 3.53 ms (5.15 avg, 0% loss)
10.1.1.5 : [452], 48 bytes, 5.18 ms (3.97 avg, 0% loss)
10.1.1.2 : [453], 48 bytes, 35.8 ms (9.05 avg, 0% loss)
10.1.1.3 : [453], 48 bytes, 6.09 ms (3.06 avg, 0% loss)
10.1.1.4 : [453], 48 bytes, 7.40 ms (5.16 avg, 0% loss)
10.1.1.5 : [453], 48 bytes, 2.15 ms (3.96 avg, 0% loss)
10.1.1.2 : [454], 48 bytes, 45.1 ms (9.13 avg, 0% loss)
10.1.1.3 : [454], 48 bytes, 9.88 ms (3.08 avg, 0% loss)
10.1.1.4 : [454], 48 bytes, 2.21 ms (5.15 avg, 0% loss)
10.1.1.5 : [454], 48 bytes, 2.15 ms (3.96 avg, 0% loss)
10.1.1.2 : [455], 48 bytes, 31.3 ms (9.18 avg, 0% loss)
10.1.1.3 : [455], 48 bytes, 1.95 ms (3.08 avg, 0% loss)
10.1.1.4 : [455], 48 bytes, 5.17 ms (5.15 avg, 0% loss)
10.1.1.5 : [455], 48 bytes, 1.99 ms (3.95 avg, 0% loss)
10.1.1.2 : [456], 48 bytes, 24.6 ms (9.21 avg, 0% loss)
10.1.1.3 : [456], 48 bytes, 15.5 ms (3.10 avg, 0% loss)
10.1.1.4 : [456], 48 bytes, 1.89 ms (5.14 avg, 0% loss)
10.1.1.5 : [456], 48 bytes, 1.84 ms (3.95 avg, 0% loss)
10.1.1.2 : [457], 48 bytes, 21.6 ms (9.24 avg, 0% loss)
10.1.1.3 : [457], 48 bytes, 2.95 ms (3.10 avg, 0% loss)
10.1.1.4 : [457], 48 bytes, 1.92 ms (5.14 avg, 0% loss)
10.1.1.5 : [457], 48 bytes, 5.39 ms (3.95 avg, 0% loss)
10.1.1.2 : [458], 48 bytes, 14.0 ms (9.25 avg, 0% loss)
10.1.1.3 : [458], 48 bytes, 2.68 ms (3.10 avg, 0% loss)
10.1.1.4 : [458], 48 bytes, 7.25 ms (5.14 avg, 0% loss)
10.1.1.5 : [458], 48 bytes, 2.24 ms (3.95 avg, 0% loss)
10.1.1.2 : [459], 48 bytes, 8.57 ms (9.25 avg, 0% loss)
10.1.1.3 : [459], 48 bytes, 4.00 ms (3.10 avg, 0% loss)
10.1.1.4 : [459], 48 bytes, 5.19 ms (5.14 avg, 0% loss)
10.1.1.5 : [459], 48 bytes, 1.82 ms (3.94 avg, 0% loss)
10.1.1.2 : [460], 48 bytes, 6.77 ms (9.24 avg, 0% loss)
10.1.1.3 : [460], 48 bytes, 5.26 ms (3.11 avg, 0% loss)
10.1.1.4 : [460], 48 bytes, 1.91 ms (5.13 avg, 0% loss)
10.1.1.5 : [460], 48 bytes, 5.20 ms (3.95 avg, 0% loss)
10.1.1.2 : [461], 48 bytes, 6.75 ms (9.24 avg, 0% loss)
10.1.1.3 : [461], 48 bytes, 5.59 ms (3.11 avg, 0% loss)
10.1.1.4 : [461], 48 bytes, 5.37 ms (5.13 avg, 0% loss)
10.1.1.5 : [461], 48 bytes, 1.83 ms (3.94 avg, 0% loss)
10.1.1.2 : [462], 48 bytes, 6.84 ms (9.23 avg, 0% loss)
10.1.1.3 : [462], 48 bytes, 1.90 ms (3.11 avg, 0% loss)
10.1.1.4 : [462], 48 bytes, 2.11 ms (5.13 avg, 0% loss)
10.1.1.5 : [462], 48 bytes, 29.0 ms (4.00 avg, 0% loss)
10.1.1.2 : [463], 48 bytes, 7.13 ms (9.23 avg, 0% loss)
10.1.1.3 : [463], 48 bytes, 4.00 ms (3.11 avg, 0% loss)
10.1.1.4 : [463], 48 bytes, 6.70 ms (5.13 avg, 0% loss)
10.1.1.5 : [463], 48 bytes, 2.29 ms (3.99 avg, 0% loss)
10.1.1.2 : [464], 48 bytes, 6.66 ms (9.22 avg, 0% loss)
10.1.1.3 : [464], 48 bytes, 11.6 ms (3.13 avg, 0% loss)
10.1.1.4 : [464], 48 bytes, 2.12 ms (5.13 avg, 0% loss)
10.1.1.5 : [464], 48 bytes, 2.01 ms (3.99 avg, 0% loss)
10.1.1.2 : [465], 48 bytes, 6.89 ms (9.22 avg, 0% loss)
10.1.1.3 : [465], 48 bytes, 2.60 ms (3.13 avg, 0% loss)
10.1.1.4 : [465], 48 bytes, 2.11 ms (5.12 avg, 0% loss)
10.1.1.5 : [465], 48 bytes, 2.88 ms (3.98 avg, 0% loss)
10.1.1.2 : [466], 48 bytes, 35.7 ms (9.27 avg, 0% loss)
10.1.1.3 : [466], 48 bytes, 5.26 ms (3.13 avg, 0% loss)
10.1.1.4 : [466], 48 bytes, 5.85 ms (5.12 avg, 0% loss)
10.1.1.5 : [466], 48 bytes, 2.06 ms (3.98 avg, 0% loss)
10.1.1.2 : [467], 48 bytes, 32.9 ms (9.32 avg, 0% loss)
10.1.1.3 : [467], 48 bytes, 1.73 ms (3.13 avg, 0% loss)
10.1.1.4 : [467], 48 bytes, 2.29 ms (5.11 avg, 0% loss)
10.1.1.5 : [467], 48 bytes, 7.49 ms (3.99 avg, 0% loss)
10.1.1.2 : [468], 48 bytes, 27.2 ms (9.36 avg, 0% loss)
10.1.1.3 : [468], 48 bytes, 2.60 ms (3.13 avg, 0% loss)
10.1.1.4 : [468], 48 bytes, 1.92 ms (5.11 avg, 0% loss)
10.1.1.5 : [468], 48 bytes, 2.01 ms (3.98 avg, 0% loss)
10.1.1.2 : [469], 48 bytes, 26.5 ms (9.40 avg, 0% loss)
10.1.1.3 : [469], 48 bytes, 2.10 ms (3.13 avg, 0% loss)
10.1.1.4 : [469], 48 bytes, 2.05 ms (5.10 avg, 0% loss)
10.1.1.5 : [469], 48 bytes, 2.08 ms (3.98 avg, 0% loss)
10.1.1.2 : [470], 48 bytes, 31.7 ms (9.45 avg, 0% loss)
10.1.1.3 : [470], 48 bytes, 1.97 ms (3.13 avg, 0% loss)
10.1.1.4 : [470], 48 bytes, 10.2 ms (5.11 avg, 0% loss)
10.1.1.5 : [470], 48 bytes, 2.03 ms (3.98 avg, 0% loss)
10.1.1.2 : [471], 48 bytes, 24.5 ms (9.48 avg, 0% loss)
10.1.1.3 : [471], 48 bytes, 2.37 ms (3.12 avg, 0% loss)
10.1.1.4 : [471], 48 bytes, 6.03 ms (5.11 avg, 0% loss)
10.1.1.5 : [471], 48 bytes, 2.03 ms (3.97 avg, 0% loss)
10.1.1.2 : [472], 48 bytes, 6.84 ms (9.47 avg, 0% loss)
10.1.1.3 : [472], 48 bytes, 32.4 ms (3.19 avg, 0% loss)
10.1.1.4 : [472], 48 bytes, 2.10 ms (5.11 avg, 0% loss)
10.1.1.5 : [472], 48 bytes, 2.08 ms (3.97 avg, 0% loss)
10.1.1.2 : [473], 48 bytes, 12.5 ms (9.48 avg, 0% loss)
10.1.1.3 : [473], 48 bytes, 2.13 ms (3.18 avg, 0% loss)
10.1.1.4 : [473], 48 bytes, 5.34 ms (5.11 avg, 0% loss)
10.1.1.5 : [473], 48 bytes, 1.93 ms (3.96 avg, 0% loss)
10.1.1.2 : [474], 48 bytes, 6.76 ms (9.47 avg, 0% loss)
10.1.1.3 : [474], 48 bytes, 20.8 ms (3.22 avg, 0% loss)
10.1.1.4 : [474], 48 bytes, 6.26 ms (5.11 avg, 0% loss)
10.1.1.5 : [474], 48 bytes, 2.03 ms (3.96 avg, 0% loss)
10.1.1.2 : [475], 48 bytes, 16.7 ms (9.49 avg, 0% loss)
10.1.1.3 : [475], 48 bytes, 1.96 ms (3.22 avg, 0% loss)
10.1.1.4 : [475], 48 bytes, 2.06 ms (5.10 avg, 0% loss)
10.1.1.5 : [475], 48 bytes, 2.03 ms (3.96 avg, 0% loss)
10.1.1.2 : [476], 48 bytes, 6.66 ms (9.48 avg, 0% loss)
10.1.1.3 : [476], 48 bytes, 2.05 ms (3.22 avg, 0% loss)
10.1.1.4 : [476], 48 bytes, 7.59 ms (5.11 avg, 0% loss)
10.1.1.5 : [476], 48 bytes, 4.69 ms (3.96 avg, 0% loss)
10.1.1.2 : [477], 48 bytes, 6.86 ms (9.48 avg, 0% loss)
10.1.1.3 : [477], 48 bytes, 6.84 ms (3.22 avg, 0% loss)
10.1.1.4 : [477], 48 bytes, 2.10 ms (5.10 avg, 0% loss)
10.1.1.5 : [477], 48 bytes, 1.89 ms (3.95 avg, 0% loss)
10.1.1.2 : [478], 48 bytes, 6.87 ms (9.47 avg, 0% loss)
10.1.1.3 : [478], 48 bytes, 3.63 ms (3.22 avg, 0% loss)
10.1.1.4 : [478], 48 bytes, 5.14 ms (5.10 avg, 0% loss)
10.1.1.5 : [478], 48 bytes, 1.99 ms (3.95 avg, 0% loss)
10.1.1.2 : [479], 48 bytes, 6.72 ms (9.47 avg, 0% loss)
10.1.1.3 : [479], 48 bytes, 3.11 ms (3.22 avg, 0% loss)
10.1.1.4 : [479], 48 bytes, 2.12 ms (5.10 avg, 0% loss)
10.1.1.5 : [479], 48 bytes, 1.83 ms (3.94 avg, 0% loss)
10.1.1.2 : [480], 48 bytes, 6.90 ms (9.46 avg, 0% loss)
10.1.1.3 : [480], 48 bytes, 2.08 ms (3.22 avg, 0% loss)
10.1.1.4 : [480], 48 bytes, 5.36 ms (5.10 avg, 0% loss)
10.1.1.5 : [480], 48 bytes, 1.95 ms (3.94 avg, 0% loss)
10.1.1.2 : [481], 48 bytes, 6.73 ms (9.46 avg, 0% loss)
10.1.1.3 : [481], 48 bytes, 2.24 ms (3.22 avg, 0% loss)
10.1.1.4 : [481], 48 bytes, 2.44 ms (5.09 avg, 0% loss)
10.1.1.5 : [481], 48 bytes, 5.73 ms (3.94 avg, 0% loss)
10.1.1.2 : [482], 48 bytes, 8.02 ms (9.45 avg, 0% loss)
10.1.1.3 : [482], 48 bytes, 2.09 ms (3.22 avg, 0% loss)
10.1.1.4 : [482], 48 bytes, 7.73 ms (5.10 avg, 0% loss)
10.1.1.5 : [482], 48 bytes, 2.31 ms (3.94 avg, 0% loss)
10.1.1.2 : [483], 48 bytes, 6.76 ms (9.45 avg, 0% loss)
10.1.1.3 : [483], 48 bytes, 2.15 ms (3.22 avg, 0% loss)
10.1.1.4 : [483], 48 bytes, 5.05 ms (5.10 avg, 0% loss)
10.1.1.5 : [483], 48 bytes, 3.60 ms (3.94 avg, 0% loss)
10.1.1.2 : [484], 48 bytes, 10.3 ms (9.45 avg, 0% loss)
10.1.1.3 : [484], 48 bytes, 2.09 ms (3.21 avg, 0% loss)
10.1.1.4 : [484], 48 bytes, 5.13 ms (5.10 avg, 0% loss)
10.1.1.5 : [484], 48 bytes, 2.09 ms (3.94 avg, 0% loss)
10.1.1.2 : [485], 48 bytes, 7.14 ms (9.44 avg, 0% loss)
10.1.1.3 : [485], 48 bytes, 2.02 ms (3.21 avg, 0% loss)
10.1.1.4 : [485], 48 bytes, 5.23 ms (5.10 avg, 0% loss)
10.1.1.5 : [485], 48 bytes, 2.05 ms (3.93 avg, 0% loss)
10.1.1.2 : [486], 48 bytes, 7.18 ms (9.44 avg, 0% loss)
10.1.1.3 : [486], 48 bytes, 2.07 ms (3.21 avg, 0% loss)
10.1.1.4 : [486], 48 bytes, 8.15 ms (5.10 avg, 0% loss)
10.1.1.5 : [486], 48 bytes, 4.76 ms (3.93 avg, 0% loss)
10.1.1.2 : [487], 48 bytes, 6.72 ms (9.43 avg, 0% loss)
10.1.1.3 : [487], 48 bytes, 2.03 ms (3.21 avg, 0% loss)
10.1.1.4 : [487], 48 bytes, 8.87 ms (5.11 avg, 0% loss)
10.1.1.5 : [487], 48 bytes, 8.88 ms (3.94 avg, 0% loss)
10.1.1.2 : [488], 48 bytes, 6.87 ms (9.43 avg, 0% loss)
10.1.1.3 : [488], 48 bytes, 3.48 ms (3.21 avg, 0% loss)
10.1.1.4 : [488], 48 bytes, 5.19 ms (5.11 avg, 0% loss)
10.1.1.5 : [488], 48 bytes, 1.86 ms (3.94 avg, 0% loss)
10.1.1.2 : [489], 48 bytes, 5.37 ms (9.42 avg, 0% loss)
10.1.1.3 : [489], 48 bytes, 2.09 ms (3.20 avg, 0% loss)
10.1.1.4 : [489], 48 bytes, 5.13 ms (5.11 avg, 0% loss)
10.1.1.5 : [489], 48 bytes, 3.42 ms (3.94 avg, 0% loss)
10.1.1.2 : [490], 48 bytes, 5.62 ms (9.41 avg, 0% loss)
10.1.1.3 : [490], 48 bytes, 1.97 ms (3.20 avg, 0% loss)
10.1.1.4 : [490], 48 bytes, 4.78 ms (5.11 avg, 0% loss)
10.1.1.5 : [490], 48 bytes, 2.07 ms (3.93 avg, 0% loss)
10.1.1.2 : [491], 48 bytes, 4.99 ms (9.40 avg, 0% loss)
10.1.1.3 : [491], 48 bytes, 2.16 ms (3.20 avg, 0% loss)
10.1.1.4 : [491], 48 bytes, 2.53 ms (5.11 avg, 0% loss)
10.1.1.5 : [491], 48 bytes, 5.05 ms (3.94 avg, 0% loss)
10.1.1.2 : [492], 48 bytes, 7.37 ms (9.40 avg, 0% loss)
10.1.1.3 : [492], 48 bytes, 2.14 ms (3.20 avg, 0% loss)
10.1.1.4 : [492], 48 bytes, 5.18 ms (5.11 avg, 0% loss)
10.1.1.5 : [492], 48 bytes, 2.00 ms (3.93 avg, 0% loss)
10.1.1.2 : [493], 48 bytes, 6.69 ms (9.39 avg, 0% loss)
10.1.1.3 : [493], 48 bytes, 7.48 ms (3.21 avg, 0% loss)
10.1.1.4 : [493], 48 bytes, 5.14 ms (5.11 avg, 0% loss)
10.1.1.5 : [493], 48 bytes, 2.05 ms (3.93 avg, 0% loss)
10.1.1.2 : [494], 48 bytes, 6.28 ms (9.39 avg, 0% loss)
10.1.1.3 : [494], 48 bytes, 2.07 ms (3.20 avg, 0% loss)
10.1.1.4 : [494], 48 bytes, 5.17 ms (5.11 avg, 0% loss)
10.1.1.5 : [494], 48 bytes, 2.00 ms (3.92 avg, 0% loss)
10.1.1.2 : [495], 48 bytes, 6.72 ms (9.38 avg, 0% loss)
10.1.1.3 : [495], 48 bytes, 3.39 ms (3.20 avg, 0% loss)
10.1.1.4 : [495], 48 bytes, 5.19 ms (5.11 avg, 0% loss)
10.1.1.5 : [495], 48 bytes, 2.08 ms (3.92 avg, 0% loss)
10.1.1.2 : [496], 48 bytes, 6.70 ms (9.38 avg, 0% loss)
10.1.1.3 : [496], 48 bytes, 2.96 ms (3.20 avg, 0% loss)
10.1.1.4 : [496], 48 bytes, 5.08 ms (5.11 avg, 0% loss)
10.1.1.5 : [496], 48 bytes, 2.09 ms (3.92 avg, 0% loss)
10.1.1.2 : [497], 48 bytes, 6.74 ms (9.37 avg, 0% loss)
10.1.1.3 : [497], 48 bytes, 2.21 ms (3.20 avg, 0% loss)
10.1.1.4 : [497], 48 bytes, 5.29 ms (5.11 avg, 0% loss)
10.1.1.5 : [497], 48 bytes, 2.12 ms (3.91 avg, 0% loss)
10.1.1.2 : [498], 48 bytes, 8.96 ms (9.37 avg, 0% loss)
10.1.1.3 : [498], 48 bytes, 2.00 ms (3.20 avg, 0% loss)
10.1.1.4 : [498], 48 bytes, 5.04 ms (5.11 avg, 0% loss)
10.1.1.5 : [498], 48 bytes, 2.34 ms (3.91 avg, 0% loss)
10.1.1.2 : [499], 48 bytes, 6.66 ms (9.37 avg, 0% loss)
10.1.1.3 : [499], 48 bytes, 1.89 ms (3.20 avg, 0% loss)
10.1.1.4 : [499], 48 bytes, 5.04 ms (5.11 avg, 0% loss)
10.1.1.5 : [499], 48 bytes, 5.42 ms (3.91 avg, 0% loss)
10.1.1.2 : [500], 48 bytes, 6.74 ms (9.36 avg, 0% loss)
10.1.1.3 : [500], 48 bytes, 2.35 ms (3.19 avg, 0% loss)
10.1.1.4 : [500], 48 bytes, 15.6 ms (5.13 avg, 0% loss)
10.1.1.5 : [500], 48 bytes, 3.91 ms (3.91 avg, 0% loss)
10.1.1.2 : [501], 48 bytes, 6.76 ms (9.35 avg, 0% loss)
10.1.1.3 : [501], 48 bytes, 2.07 ms (3.19 avg, 0% loss)
10.1.1.4 : [501], 48 bytes, 5.53 ms (5.13 avg, 0% loss)
10.1.1.5 : [501], 48 bytes, 2.05 ms (3.91 avg, 0% loss)
10.1.1.2 : [502], 48 bytes, 6.77 ms (9.35 avg, 0% loss)
10.1.1.3 : [502], 48 bytes, 2.06 ms (3.19 avg, 0% loss)
10.1.1.4 : [502], 48 bytes, 5.14 ms (5.13 avg, 0% loss)
10.1.1.5 : [502], 48 bytes, 31.8 ms (3.97 avg, 0% loss)
10.1.1.2 : [503], 48 bytes, 6.74 ms (9.34 avg, 0% loss)
10.1.1.3 : [503], 48 bytes, 2.05 ms (3.19 avg, 0% loss)
10.1.1.4 : [503], 48 bytes, 5.43 ms (5.13 avg, 0% loss)
10.1.1.5 : [503], 48 bytes, 3.68 ms (3.96 avg, 0% loss)
10.1.1.2 : [504], 48 bytes, 6.61 ms (9.34 avg, 0% loss)
10.1.1.3 : [504], 48 bytes, 1.74 ms (3.18 avg, 0% loss)
10.1.1.4 : [504], 48 bytes, 5.09 ms (5.13 avg, 0% loss)
10.1.1.5 : [504], 48 bytes, 2.22 ms (3.96 avg, 0% loss)
10.1.1.2 : [505], 48 bytes, 7.27 ms (9.34 avg, 0% loss)
10.1.1.3 : [505], 48 bytes, 2.09 ms (3.18 avg, 0% loss)
10.1.1.4 : [505], 48 bytes, 5.64 ms (5.13 avg, 0% loss)
10.1.1.5 : [505], 48 bytes, 3.80 ms (3.96 avg, 0% loss)
10.1.1.2 : [506], 48 bytes, 6.82 ms (9.33 avg, 0% loss)
10.1.1.3 : [506], 48 bytes, 3.42 ms (3.18 avg, 0% loss)
10.1.1.4 : [506], 48 bytes, 6.64 ms (5.13 avg, 0% loss)
10.1.1.5 : [506], 48 bytes, 2.10 ms (3.96 avg, 0% loss)
10.1.1.2 : [507], 48 bytes, 6.80 ms (9.33 avg, 0% loss)
10.1.1.3 : [507], 48 bytes, 3.97 ms (3.18 avg, 0% loss)
10.1.1.4 : [507], 48 bytes, 6.17 ms (5.13 avg, 0% loss)
10.1.1.5 : [507], 48 bytes, 2.45 ms (3.95 avg, 0% loss)
10.1.1.2 : [508], 48 bytes, 6.72 ms (9.32 avg, 0% loss)
10.1.1.3 : [508], 48 bytes, 2.65 ms (3.18 avg, 0% loss)
10.1.1.4 : [508], 48 bytes, 6.12 ms (5.14 avg, 0% loss)
10.1.1.5 : [508], 48 bytes, 2.12 ms (3.95 avg, 0% loss)
10.1.1.2 : [509], 48 bytes, 6.52 ms (9.31 avg, 0% loss)
10.1.1.3 : [509], 48 bytes, 2.12 ms (3.18 avg, 0% loss)
10.1.1.4 : [509], 48 bytes, 5.29 ms (5.14 avg, 0% loss)
10.1.1.5 : [509], 48 bytes, 5.00 ms (3.95 avg, 0% loss)
10.1.1.2 : [510], 48 bytes, 6.51 ms (9.31 avg, 0% loss)
10.1.1.3 : [510], 48 bytes, 2.06 ms (3.18 avg, 0% loss)
10.1.1.4 : [510], 48 bytes, 5.24 ms (5.14 avg, 0% loss)
10.1.1.5 : [510], 48 bytes, 2.62 ms (3.95 avg, 0% loss)
10.1.1.2 : [511], 48 bytes, 7.81 ms (9.31 avg, 0% loss)
10.1.1.3 : [511], 48 bytes, 2.43 ms (3.18 avg, 0% loss)
10.1.1.4 : [511], 48 bytes, 8.69 ms (5.14 avg, 0% loss)
10.1.1.5 : [511], 48 bytes, 1.98 ms (3.95 avg, 0% loss)
10.1.1.2 : [512], 48 bytes, 11.1 ms (9.31 avg, 0% loss)
10.1.1.3 : [512], 48 bytes, 2.09 ms (3.18 avg, 0% loss)
10.1.1.4 : [512], 48 bytes, 6.30 ms (5.15 avg, 0% loss)
10.1.1.5 : [512], 48 bytes, 1.92 ms (3.94 avg, 0% loss)
10.1.1.2 : [513], 48 bytes, 9.47 ms (9.31 avg, 0% loss)
10.1.1.3 : [513], 48 bytes, 2.11 ms (3.17 avg, 0% loss)
10.1.1.4 : [513], 48 bytes, 5.15 ms (5.15 avg, 0% loss)
10.1.1.5 : [513], 48 bytes, 4.95 ms (3.94 avg, 0% loss)
10.1.1.2 : [514], 48 bytes, 6.73 ms (9.30 avg, 0% loss)
10.1.1.3 : [514], 48 bytes, 1.96 ms (3.17 avg, 0% loss)
10.1.1.4 : [514], 48 bytes, 5.31 ms (5.15 avg, 0% loss)
10.1.1.5 : [514], 48 bytes, 2.18 ms (3.94 avg, 0% loss)
10.1.1.2 : [515], 48 bytes, 36.1 ms (9.36 avg, 0% loss)
10.1.1.3 : [515], 48 bytes, 3.86 ms (3.17 avg, 0% loss)
10.1.1.4 : [515], 48 bytes, 5.14 ms (5.15 avg, 0% loss)
10.1.1.5 : [515], 48 bytes, 1.91 ms (3.94 avg, 0% loss)
10.1.1.2 : [516], 48 bytes, 7.08 ms (9.35 avg, 0% loss)
10.1.1.3 : [516], 48 bytes, 2.00 ms (3.17 avg, 0% loss)
10.1.1.4 : [516], 48 bytes, 5.10 ms (5.15 avg, 0% loss)
10.1.1.5 : [516], 48 bytes, 2.51 ms (3.93 avg, 0% loss)
10.1.1.2 : [517], 48 bytes, 5.29 ms (9.34 avg, 0% loss)
10.1.1.3 : [517], 48 bytes, 24.9 ms (3.21 avg, 0% loss)
10.1.1.4 : [517], 48 bytes, 5.04 ms (5.15 avg, 0% loss)
10.1.1.5 : [517], 48 bytes, 4.42 ms (3.94 avg, 0% loss)
10.1.1.2 : [518], 48 bytes, 5.53 ms (9.34 avg, 0% loss)
10.1.1.3 : [518], 48 bytes, 2.71 ms (3.21 avg, 0% loss)
10.1.1.4 : [518], 48 bytes, 5.08 ms (5.15 avg, 0% loss)
10.1.1.5 : [518], 48 bytes, 5.52 ms (3.94 avg, 0% loss)
10.1.1.2 : [519], 48 bytes, 5.43 ms (9.33 avg, 0% loss)
10.1.1.3 : [519], 48 bytes, 2.20 ms (3.21 avg, 0% loss)
10.1.1.4 : [519], 48 bytes, 5.66 ms (5.15 avg, 0% loss)
10.1.1.5 : [519], 48 bytes, 1.93 ms (3.93 avg, 0% loss)
10.1.1.2 : [520], 48 bytes, 6.72 ms (9.32 avg, 0% loss)
10.1.1.3 : [520], 48 bytes, 1.99 ms (3.21 avg, 0% loss)
10.1.1.4 : [520], 48 bytes, 5.15 ms (5.15 avg, 0% loss)
10.1.1.5 : [520], 48 bytes, 4.91 ms (3.94 avg, 0% loss)
10.1.1.2 : [521], 48 bytes, 6.88 ms (9.32 avg, 0% loss)
10.1.1.3 : [521], 48 bytes, 7.13 ms (3.21 avg, 0% loss)
10.1.1.4 : [521], 48 bytes, 12.0 ms (5.16 avg, 0% loss)
10.1.1.5 : [521], 48 bytes, 8.81 ms (3.95 avg, 0% loss)
10.1.1.2 : [522], 48 bytes, 6.82 ms (9.32 avg, 0% loss)
10.1.1.3 : [522], 48 bytes, 5.80 ms (3.22 avg, 0% loss)
10.1.1.4 : [522], 48 bytes, 5.12 ms (5.16 avg, 0% loss)
10.1.1.5 : [522], 48 bytes, 2.18 ms (3.94 avg, 0% loss)
10.1.1.2 : [523], 48 bytes, 6.64 ms (9.31 avg, 0% loss)
10.1.1.3 : [523], 48 bytes, 2.03 ms (3.22 avg, 0% loss)
