10.1.1.2 : [0], 48 bytes, 10.6 ms (10.6 avg, 0% loss)
10.1.1.3 : [349], 48 bytes, 5.17 ms (8.88 avg, 2% loss)
10.1.1.2 : [350], 48 bytes, 6.75 ms (12.4 avg, 2% loss)

10.1.1.2 : 10.62 6.41 8.42 9.66 98.67 5.88 6.42 6.51 6.56 8.55 6.88 9.19 6.59 6.61 6.83 6.87 6.45 16.96 6.68 6.76 6.80 7.19 7.07 - - - 13.32 6.73 6.40 6.42 6.67 6.18 6.28 - - - 37.64 6.61 6.17 11.98 6.46 7.03 7.07 - - - 96.92 5.40 7.85 12.58 11.16 4.95 7.89 - 142.28 7.20 5.18 10.26 6.10 10.86 12.70 8.61 6.62 136.48 5.05 6.47 6.63 7.77 6.68 10.57 6.74 6.72 6.56 143.87 5.45 6.77 6.66 6.70 6.68 6.82 6.70 14.59 29.91 6.75 6.59 23.33 6.71 6.64 43.41 6.74 6.92 6.88 6.68 6.78 6.51 6.86 6.78 6.72 6.96 7.18 6.60 6.68 103.39 7.71 6.99 6.61 6.39 32.89 6.66 6.59 18.97 6.57 66.01 47.80 6.30 6.56 7.22 4.90 7.05 6.81 6.71 6.54 6.51 6.75 6.94 6.47 6.50 7.05 25.65 6.62 6.54 6.68 10.61 6.55 6.75 12.50 6.39 6.64 6.73 6.47 6.79 6.55 6.38 18.15 8.59 7.22 6.99 6.84 6.55 6.67 11.79 96.33 5.21 6.54 29.27 4.56 6.58 13.67 6.94 6.53 8.14 5.12 6.88 9.08 6.54 6.62 6.67 6.59 6.38 7.01 111.60 5.09 6.45 6.70 6.72 23.47 7.46 6.46 7.29 30.67 7.86 7.57 8.26 11.30 7.67 15.92 8.23 6.61 7.01 7.25 7.06 6.38 6.65 6.60 6.15 7.04 6.50 27.56 6.77 6.56 5.14 6.52 6.61 6.41 6.64 6.48 7.08 34.53 6.83 110.24 4.96 7.01 6.65 12.76 6.57 6.83 50.32 6.48 6.45 33.52 6.75 6.96 6.75 6.63 6.47 6.59 6.86 7.01 6.59 6.71 6.57 6.65 32.08 6.66 6.44 7.95 6.65 6.70 15.79 6.52 7.29 11.71 6.75 6.46 60.57 6.56 6.44 6.50 6.63 6.90 6.97 6.84 6.62 6.64 20.80 7.20 6.76 12.75 6.72 6.81 6.74 6.51 7.05 21.55 6.72 6.78 15.67 6.64 6.70 8.02 6.81 7.33 6.58 6.58 6.71 6.79 32.68 6.78 6.87 25.47 6.72 6.83 9.71 7.00 6.43 13.07 6.68 6.64 47.72 6.70 7.10 6.68 6.74 6.68 6.44 6.63 6.64 6.88 37.07 6.83 7.79 33.53 6.96 6.34 20.06 6.55 6.91 12.35 7.45 9.77 24.18 7.57 6.88 5.66 11.24 10.25 10.13 7.27 5.29 5.93 5.32 7.31 6.74 6.02 6.63 8.23 6.93 6.58 8.12 21.08 6.77 6.69 31.62 9.57 6.98 35.38 5.37 6.80 6.45 7.31 6.62 6.64 6.61 6.68 6.63 6.98 6.60 6.84 6.65 6.46 6.75 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
10.1.1.3 : 1.80 1.98 6.83 - 55.33 4.92 4.73 1.84 5.30 4.62 4.78 5.08 5.10 1.52 4.81 4.76 2.74 1.83 2.02 4.87 7.45 4.51 1.63 - - 170.32 2.09 7.75 6.17 8.81 1.48 5.07 5.45 - - 195.86 1.85 4.91 5.07 2.11 4.88 1.67 5.10 - - - 54.50 5.47 5.47 2.15 1.63 8.70 5.29 - 101.74 4.96 5.94 2.11 5.08 20.43 5.13 4.79 4.92 92.48 5.06 14.34 5.82 5.22 4.46 2.35 5.10 5.22 5.87 102.66 4.98 4.93 5.29 2.05 5.06 5.11 5.12 1.86 4.78 8.82 7.22 2.19 6.48 29.52 11.64 2.06 5.89 7.80 3.63 6.20 6.61 7.98 5.22 5.11 2.54 6.46 7.95 5.42 54.92 5.27 5.03 2.19 5.35 1.95 1.81 20.03 1.82 5.05 20.19 12.56 1.94 5.55 4.91 5.10 5.08 5.21 2.01 5.04 2.15 5.09 5.09 5.07 5.39 4.93 1.86 1.94 5.19 8.06 5.02 4.97 1.98 2.03 4.81 4.88 4.93 5.12 5.36 1.67 5.53 1.87 4.80 25.36 5.13 5.21 5.19 5.92 4.78 54.84 5.04 1.91 2.04 5.70 21.03 5.19 5.13 4.99 83.88 5.18 5.06 5.30 2.34 4.95 5.17 5.30 4.74 5.37 68.64 6.58 5.81 4.85 4.90 1.76 1.81 4.90 9.30 2.10 4.89 4.95 5.02 5.40 5.14 5.18 5.06 4.92 5.49 4.80 2.23 5.08 5.00 5.37 4.87 4.90 5.02 5.08 14.73 88.86 14.10 5.09 4.96 5.01 4.82 5.71 5.05 4.38 3.60 70.25 7.38 7.24 6.20 1.80 4.94 7.58 12.16 8.84 6.46 5.11 5.21 4.96 11.97 6.99 4.96 5.12 5.08 5.08 5.11 5.29 8.65 5.14 2.04 5.04 4.90 4.91 4.97 5.19 1.84 4.91 5.02 2.27 3.46 4.98 12.91 5.34 4.97 18.23 7.46 6.47 7.95 6.72 6.39 5.19 2.38 4.99 5.01 3.43 5.73 5.11 5.21 4.87 5.09 1.82 5.04 4.90 2.00 5.18 5.46 9.04 5.46 5.20 35.16 5.09 4.98 5.08 1.97 5.08 5.21 2.23 5.08 5.03 5.20 7.21 5.32 5.28 5.28 5.15 12.09 5.49 5.14 2.58 5.14 5.10 11.58 5.12 5.16 2.05 2.15 4.97 2.04 1.79 5.18 5.19 2.03 5.01 5.35 5.09 5.06 2.41 1.96 6.37 5.55 5.04 5.18 5.20 11.68 5.11 5.16 5.11 20.61 5.31 5.37 5.19 6.57 5.88 5.18 5.43 6.20 2.06 5.22 5.19 2.13 1.96 5.14 7.66 6.29 21.93 11.87 5.73 4.86 5.01 5.03 1.89 6.36 4.21 4.98 7.22 5.06 5.17 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

       2 targets
       2 alive
       0 unreachable
       0 unknown addresses

       2 timeouts (waiting for response)
    3200 ICMP Echos sent
     700 ICMP Echo Replies received
       0 other ICMP received

 1.48 ms (min round trip time)
 10.6 ms (avg round trip time)
 195 ms (max round trip time)
      327.000 sec (elapsed real time)

