10.1.1.2 : [0], 48 bytes, 7.40 ms (7.40 avg, 0% loss)
10.1.1.2 : [344], 48 bytes, 6.95 ms (12.6 avg, 0% loss)
10.1.1.3 : [344], 48 bytes, 5.20 ms (7.85 avg, 1% loss)
10.1.1.2 : [345], 48 bytes, 6.83 ms (12.6 avg, 0% loss)
10.1.1.3 : [345], 48 bytes, 5.05 ms (7.84 avg, 1% loss)
10.1.1.2 : [346], 48 bytes, 6.73 ms (12.6 avg, 0% loss)
10.1.1.3 : [346], 48 bytes, 5.23 ms (7.83 avg, 1% loss)
10.1.1.2 : [347], 48 bytes, 6.84 ms (12.6 avg, 0% loss)
10.1.1.3 : [347], 48 bytes, 5.16 ms (7.82 avg, 1% loss)
10.1.1.2 : [348], 48 bytes, 6.83 ms (12.6 avg, 0% loss)
10.1.1.3 : [348], 48 bytes, 5.73 ms (7.82 avg, 1% loss)
10.1.1.2 : [349], 48 bytes, 7.23 ms (12.5 avg, 0% loss)
10.1.1.3 : [349], 48 bytes, 5.02 ms (7.81 avg, 1% loss)
10.1.1.2 : [350], 48 bytes, 6.98 ms (12.5 avg, 0% loss)
10.1.1.3 : [350], 48 bytes, 2.02 ms (7.79 avg, 1% loss)
10.1.1.2 : [351], 48 bytes, 6.85 ms (12.5 avg, 0% loss)
10.1.1.3 : [351], 48 bytes, 5.35 ms (7.79 avg, 1% loss)
10.1.1.2 : [352], 48 bytes, 6.93 ms (12.5 avg, 0% loss)
10.1.1.3 : [352], 48 bytes, 2.03 ms (7.77 avg, 1% loss)
10.1.1.2 : [353], 48 bytes, 6.83 ms (12.5 avg, 0% loss)
10.1.1.3 : [353], 48 bytes, 5.20 ms (7.76 avg, 1% loss)
10.1.1.2 : [354], 48 bytes, 6.77 ms (12.5 avg, 0% loss)
10.1.1.3 : [354], 48 bytes, 5.29 ms (7.75 avg, 1% loss)
10.1.1.2 : [355], 48 bytes, 6.69 ms (12.4 avg, 0% loss)
10.1.1.3 : [355], 48 bytes, 5.36 ms (7.75 avg, 1% loss)
10.1.1.2 : [356], 48 bytes, 6.64 ms (12.4 avg, 0% loss)
10.1.1.3 : [356], 48 bytes, 5.56 ms (7.74 avg, 1% loss)
10.1.1.2 : [357], 48 bytes, 31.8 ms (12.5 avg, 0% loss)
10.1.1.3 : [357], 48 bytes, 2.18 ms (7.73 avg, 1% loss)
10.1.1.2 : [358], 48 bytes, 7.66 ms (12.5 avg, 0% loss)
10.1.1.3 : [358], 48 bytes, 5.26 ms (7.72 avg, 1% loss)
10.1.1.2 : [359], 48 bytes, 6.91 ms (12.4 avg, 0% loss)
10.1.1.3 : [359], 48 bytes, 5.06 ms (7.71 avg, 1% loss)
10.1.1.2 : [360], 48 bytes, 18.2 ms (12.5 avg, 0% loss)
10.1.1.3 : [360], 48 bytes, 2.14 ms (7.70 avg, 1% loss)
10.1.1.2 : [361], 48 bytes, 6.73 ms (12.4 avg, 0% loss)
10.1.1.3 : [361], 48 bytes, 5.36 ms (7.69 avg, 1% loss)
10.1.1.2 : [362], 48 bytes, 12.1 ms (12.4 avg, 0% loss)
10.1.1.3 : [362], 48 bytes, 5.43 ms (7.68 avg, 1% loss)
10.1.1.2 : [363], 48 bytes, 7.20 ms (12.4 avg, 0% loss)
10.1.1.3 : [363], 48 bytes, 5.14 ms (7.68 avg, 1% loss)
10.1.1.2 : [364], 48 bytes, 6.84 ms (12.4 avg, 0% loss)
10.1.1.3 : [364], 48 bytes, 2.28 ms (7.66 avg, 1% loss)
10.1.1.2 : [365], 48 bytes, 6.68 ms (12.4 avg, 0% loss)
10.1.1.3 : [365], 48 bytes, 5.22 ms (7.65 avg, 1% loss)
10.1.1.2 : [366], 48 bytes, 6.54 ms (12.4 avg, 0% loss)
10.1.1.3 : [366], 48 bytes, 5.09 ms (7.65 avg, 1% loss)
10.1.1.2 : [367], 48 bytes, 6.90 ms (12.4 avg, 0% loss)
10.1.1.3 : [367], 48 bytes, 2.11 ms (7.63 avg, 1% loss)
10.1.1.2 : [368], 48 bytes, 6.82 ms (12.4 avg, 0% loss)
10.1.1.3 : [368], 48 bytes, 18.2 ms (7.66 avg, 1% loss)
10.1.1.2 : [369], 48 bytes, 8.27 ms (12.3 avg, 0% loss)
10.1.1.3 : [369], 48 bytes, 5.02 ms (7.65 avg, 1% loss)
10.1.1.2 : [370], 48 bytes, 10.1 ms (12.3 avg, 0% loss)
10.1.1.3 : [370], 48 bytes, 2.07 ms (7.64 avg, 1% loss)
10.1.1.2 : [371], 48 bytes, 7.59 ms (12.3 avg, 0% loss)
10.1.1.3 : [371], 48 bytes, 5.34 ms (7.63 avg, 1% loss)
10.1.1.2 : [372], 48 bytes, 6.78 ms (12.3 avg, 0% loss)
10.1.1.3 : [372], 48 bytes, 5.17 ms (7.62 avg, 1% loss)
10.1.1.2 : [373], 48 bytes, 6.97 ms (12.3 avg, 0% loss)
10.1.1.3 : [373], 48 bytes, 5.16 ms (7.62 avg, 1% loss)
10.1.1.2 : [374], 48 bytes, 7.21 ms (12.3 avg, 0% loss)
10.1.1.3 : [374], 48 bytes, 5.31 ms (7.61 avg, 1% loss)
10.1.1.2 : [375], 48 bytes, 6.82 ms (12.3 avg, 0% loss)
10.1.1.3 : [375], 48 bytes, 5.08 ms (7.61 avg, 1% loss)
10.1.1.2 : [376], 48 bytes, 6.86 ms (12.2 avg, 0% loss)
10.1.1.3 : [376], 48 bytes, 5.32 ms (7.60 avg, 1% loss)
10.1.1.2 : [377], 48 bytes, 6.60 ms (12.2 avg, 0% loss)
10.1.1.3 : [377], 48 bytes, 5.09 ms (7.59 avg, 1% loss)
10.1.1.2 : [378], 48 bytes, 7.19 ms (12.2 avg, 0% loss)
10.1.1.3 : [378], 48 bytes, 5.22 ms (7.59 avg, 1% loss)
10.1.1.2 : [379], 48 bytes, 6.56 ms (12.2 avg, 0% loss)
10.1.1.3 : [379], 48 bytes, 13.6 ms (7.60 avg, 1% loss)
10.1.1.2 : [380], 48 bytes, 6.87 ms (12.2 avg, 0% loss)
10.1.1.3 : [380], 48 bytes, 5.19 ms (7.60 avg, 1% loss)
10.1.1.2 : [381], 48 bytes, 6.85 ms (12.2 avg, 0% loss)
10.1.1.3 : [381], 48 bytes, 6.23 ms (7.59 avg, 1% loss)
10.1.1.2 : [382], 48 bytes, 6.65 ms (12.2 avg, 0% loss)
10.1.1.3 : [382], 48 bytes, 5.19 ms (7.59 avg, 1% loss)
10.1.1.2 : [383], 48 bytes, 6.75 ms (12.1 avg, 0% loss)
10.1.1.3 : [383], 48 bytes, 5.55 ms (7.58 avg, 1% loss)
10.1.1.2 : [384], 48 bytes, 41.2 ms (12.2 avg, 0% loss)
10.1.1.3 : [384], 48 bytes, 1.89 ms (7.57 avg, 1% loss)
10.1.1.2 : [385], 48 bytes, 6.66 ms (12.2 avg, 0% loss)
10.1.1.3 : [385], 48 bytes, 4.89 ms (7.56 avg, 1% loss)
10.1.1.2 : [386], 48 bytes, 6.88 ms (12.2 avg, 0% loss)
10.1.1.3 : [386], 48 bytes, 5.12 ms (7.55 avg, 1% loss)
10.1.1.2 : [387], 48 bytes, 6.80 ms (12.2 avg, 0% loss)
10.1.1.3 : [387], 48 bytes, 16.8 ms (7.58 avg, 1% loss)
10.1.1.2 : [388], 48 bytes, 36.6 ms (12.2 avg, 0% loss)
10.1.1.3 : [388], 48 bytes, 2.30 ms (7.56 avg, 1% loss)
10.1.1.2 : [389], 48 bytes, 9.34 ms (12.2 avg, 0% loss)
10.1.1.3 : [389], 48 bytes, 3.93 ms (7.55 avg, 1% loss)
10.1.1.2 : [390], 48 bytes, 6.74 ms (12.2 avg, 0% loss)
10.1.1.3 : [390], 48 bytes, 8.56 ms (7.56 avg, 1% loss)
10.1.1.2 : [391], 48 bytes, 22.6 ms (12.2 avg, 0% loss)
10.1.1.3 : [391], 48 bytes, 5.40 ms (7.55 avg, 1% loss)
10.1.1.2 : [392], 48 bytes, 6.61 ms (12.2 avg, 0% loss)
10.1.1.3 : [392], 48 bytes, 6.77 ms (7.55 avg, 1% loss)
10.1.1.2 : [393], 48 bytes, 6.80 ms (12.2 avg, 0% loss)
10.1.1.3 : [393], 48 bytes, 10.1 ms (7.55 avg, 1% loss)
10.1.1.2 : [394], 48 bytes, 10.0 ms (12.2 avg, 0% loss)
10.1.1.3 : [394], 48 bytes, 1.89 ms (7.54 avg, 1% loss)
10.1.1.2 : [395], 48 bytes, 6.78 ms (12.2 avg, 0% loss)
10.1.1.3 : [395], 48 bytes, 2.07 ms (7.53 avg, 1% loss)
10.1.1.2 : [396], 48 bytes, 6.74 ms (12.2 avg, 0% loss)
10.1.1.3 : [396], 48 bytes, 4.83 ms (7.52 avg, 1% loss)
10.1.1.2 : [397], 48 bytes, 6.87 ms (12.2 avg, 0% loss)
10.1.1.3 : [397], 48 bytes, 1.97 ms (7.50 avg, 1% loss)
10.1.1.2 : [398], 48 bytes, 6.84 ms (12.2 avg, 0% loss)
10.1.1.3 : [398], 48 bytes, 9.45 ms (7.51 avg, 1% loss)
10.1.1.2 : [399], 48 bytes, 7.18 ms (12.1 avg, 0% loss)
10.1.1.3 : [399], 48 bytes, 2.04 ms (7.50 avg, 1% loss)
10.1.1.2 : [400], 48 bytes, 6.79 ms (12.1 avg, 0% loss)
10.1.1.3 : [400], 48 bytes, 5.22 ms (7.49 avg, 1% loss)
10.1.1.2 : [401], 48 bytes, 6.92 ms (12.1 avg, 0% loss)
10.1.1.3 : [401], 48 bytes, 9.64 ms (7.50 avg, 1% loss)
10.1.1.2 : [402], 48 bytes, 6.84 ms (12.1 avg, 0% loss)
10.1.1.3 : [402], 48 bytes, 6.71 ms (7.49 avg, 1% loss)
10.1.1.2 : [403], 48 bytes, 6.69 ms (12.1 avg, 0% loss)
10.1.1.3 : [403], 48 bytes, 5.19 ms (7.49 avg, 1% loss)
10.1.1.2 : [404], 48 bytes, 6.64 ms (12.1 avg, 0% loss)
10.1.1.3 : [404], 48 bytes, 5.24 ms (7.48 avg, 1% loss)
10.1.1.2 : [405], 48 bytes, 6.75 ms (12.1 avg, 0% loss)
10.1.1.3 : [405], 48 bytes, 5.14 ms (7.48 avg, 1% loss)
10.1.1.2 : [406], 48 bytes, 24.6 ms (12.1 avg, 0% loss)
10.1.1.3 : [406], 48 bytes, 2.10 ms (7.46 avg, 1% loss)
10.1.1.2 : [407], 48 bytes, 7.35 ms (12.1 avg, 0% loss)
10.1.1.3 : [407], 48 bytes, 5.29 ms (7.46 avg, 1% loss)
10.1.1.2 : [408], 48 bytes, 6.70 ms (12.1 avg, 0% loss)
10.1.1.3 : [408], 48 bytes, 5.54 ms (7.45 avg, 1% loss)
10.1.1.2 : [409], 48 bytes, 6.64 ms (12.1 avg, 0% loss)
10.1.1.3 : [409], 48 bytes, 5.31 ms (7.45 avg, 1% loss)
10.1.1.2 : [410], 48 bytes, 6.89 ms (12.0 avg, 0% loss)
10.1.1.3 : [410], 48 bytes, 5.08 ms (7.44 avg, 1% loss)
10.1.1.2 : [411], 48 bytes, 6.74 ms (12.0 avg, 0% loss)
10.1.1.3 : [411], 48 bytes, 5.15 ms (7.44 avg, 1% loss)
10.1.1.2 : [412], 48 bytes, 6.99 ms (12.0 avg, 0% loss)
10.1.1.3 : [412], 48 bytes, 20.3 ms (7.47 avg, 1% loss)
10.1.1.2 : [413], 48 bytes, 29.0 ms (12.1 avg, 0% loss)
10.1.1.3 : [413], 48 bytes, 2.01 ms (7.45 avg, 1% loss)
10.1.1.2 : [414], 48 bytes, 6.56 ms (12.0 avg, 0% loss)
10.1.1.3 : [414], 48 bytes, 6.43 ms (7.45 avg, 1% loss)
10.1.1.2 : [415], 48 bytes, 6.77 ms (12.0 avg, 0% loss)
10.1.1.3 : [415], 48 bytes, 6.74 ms (7.45 avg, 1% loss)
10.1.1.2 : [416], 48 bytes, 6.97 ms (12.0 avg, 0% loss)
10.1.1.3 : [416], 48 bytes, 3.11 ms (7.44 avg, 1% loss)
10.1.1.2 : [417], 48 bytes, 6.81 ms (12.0 avg, 0% loss)
10.1.1.3 : [417], 48 bytes, 6.73 ms (7.44 avg, 1% loss)
10.1.1.2 : [418], 48 bytes, 6.82 ms (12.0 avg, 0% loss)
10.1.1.3 : [418], 48 bytes, 2.03 ms (7.42 avg, 1% loss)
10.1.1.2 : [419], 48 bytes, 6.89 ms (12.0 avg, 0% loss)
10.1.1.3 : [419], 48 bytes, 6.29 ms (7.42 avg, 1% loss)
10.1.1.2 : [420], 48 bytes, 7.40 ms (12.0 avg, 0% loss)
10.1.1.3 : [420], 48 bytes, 3.96 ms (7.41 avg, 1% loss)
10.1.1.2 : [421], 48 bytes, 6.76 ms (12.0 avg, 0% loss)
10.1.1.3 : [421], 48 bytes, 5.54 ms (7.41 avg, 1% loss)
10.1.1.2 : [422], 48 bytes, 6.92 ms (11.9 avg, 0% loss)
10.1.1.3 : [422], 48 bytes, 5.63 ms (7.40 avg, 1% loss)
10.1.1.2 : [423], 48 bytes, 7.37 ms (11.9 avg, 0% loss)
10.1.1.3 : [423], 48 bytes, 5.10 ms (7.40 avg, 1% loss)
10.1.1.2 : [424], 48 bytes, 7.13 ms (11.9 avg, 0% loss)
10.1.1.3 : [424], 48 bytes, 6.43 ms (7.40 avg, 1% loss)
10.1.1.2 : [425], 48 bytes, 6.58 ms (11.9 avg, 0% loss)
10.1.1.3 : [425], 48 bytes, 2.19 ms (7.38 avg, 1% loss)
10.1.1.2 : [426], 48 bytes, 6.66 ms (11.9 avg, 0% loss)
10.1.1.3 : [426], 48 bytes, 5.51 ms (7.38 avg, 1% loss)
10.1.1.2 : [427], 48 bytes, 6.89 ms (11.9 avg, 0% loss)
10.1.1.3 : [427], 48 bytes, 1.70 ms (7.37 avg, 1% loss)
10.1.1.2 : [428], 48 bytes, 6.78 ms (11.9 avg, 0% loss)
10.1.1.3 : [428], 48 bytes, 5.09 ms (7.36 avg, 1% loss)
10.1.1.2 : [429], 48 bytes, 6.73 ms (11.9 avg, 0% loss)
10.1.1.3 : [429], 48 bytes, 2.02 ms (7.35 avg, 1% loss)
10.1.1.2 : [430], 48 bytes, 6.83 ms (11.9 avg, 0% loss)
10.1.1.3 : [430], 48 bytes, 7.34 ms (7.35 avg, 1% loss)
10.1.1.2 : [431], 48 bytes, 30.1 ms (11.9 avg, 0% loss)
10.1.1.3 : [431], 48 bytes, 2.19 ms (7.34 avg, 1% loss)
10.1.1.2 : [432], 48 bytes, 6.81 ms (11.9 avg, 0% loss)
10.1.1.3 : [432], 48 bytes, 5.16 ms (7.33 avg, 1% loss)
10.1.1.2 : [433], 48 bytes, 6.79 ms (11.9 avg, 0% loss)
10.1.1.3 : [433], 48 bytes, 7.95 ms (7.33 avg, 1% loss)
10.1.1.2 : [434], 48 bytes, 6.48 ms (11.9 avg, 0% loss)
10.1.1.3 : [434], 48 bytes, 12.6 ms (7.35 avg, 1% loss)
10.1.1.2 : [435], 48 bytes, 27.0 ms (11.9 avg, 0% loss)
10.1.1.3 : [435], 48 bytes, 2.09 ms (7.33 avg, 1% loss)
10.1.1.2 : [436], 48 bytes, 6.86 ms (11.9 avg, 0% loss)
10.1.1.3 : [436], 48 bytes, 7.78 ms (7.33 avg, 1% loss)
10.1.1.2 : [437], 48 bytes, 6.73 ms (11.9 avg, 0% loss)
10.1.1.3 : [437], 48 bytes, 2.09 ms (7.32 avg, 1% loss)
10.1.1.2 : [438], 48 bytes, 17.2 ms (11.9 avg, 0% loss)
10.1.1.3 : [438], 48 bytes, 1.97 ms (7.31 avg, 1% loss)
10.1.1.2 : [439], 48 bytes, 6.74 ms (11.9 avg, 0% loss)
10.1.1.3 : [439], 48 bytes, 5.17 ms (7.30 avg, 1% loss)
10.1.1.2 : [440], 48 bytes, 6.88 ms (11.9 avg, 0% loss)
10.1.1.3 : [440], 48 bytes, 7.21 ms (7.30 avg, 1% loss)
10.1.1.2 : [441], 48 bytes, 7.79 ms (11.9 avg, 0% loss)
10.1.1.3 : [441], 48 bytes, 5.14 ms (7.30 avg, 1% loss)
10.1.1.2 : [442], 48 bytes, 6.74 ms (11.8 avg, 0% loss)
10.1.1.3 : [442], 48 bytes, 5.17 ms (7.29 avg, 1% loss)
10.1.1.2 : [443], 48 bytes, 6.86 ms (11.8 avg, 0% loss)
10.1.1.3 : [443], 48 bytes, 5.18 ms (7.29 avg, 1% loss)
10.1.1.2 : [444], 48 bytes, 6.65 ms (11.8 avg, 0% loss)
10.1.1.3 : [444], 48 bytes, 5.56 ms (7.29 avg, 1% loss)
10.1.1.2 : [445], 48 bytes, 6.80 ms (11.8 avg, 0% loss)
10.1.1.3 : [445], 48 bytes, 5.51 ms (7.28 avg, 1% loss)
10.1.1.2 : [446], 48 bytes, 6.60 ms (11.8 avg, 0% loss)
10.1.1.3 : [446], 48 bytes, 5.25 ms (7.28 avg, 1% loss)
10.1.1.2 : [447], 48 bytes, 6.49 ms (11.8 avg, 0% loss)
10.1.1.3 : [447], 48 bytes, 5.19 ms (7.27 avg, 1% loss)
10.1.1.2 : [448], 48 bytes, 6.48 ms (11.8 avg, 0% loss)
10.1.1.3 : [448], 48 bytes, 5.55 ms (7.27 avg, 1% loss)
10.1.1.2 : [449], 48 bytes, 6.86 ms (11.8 avg, 0% loss)
10.1.1.3 : [449], 48 bytes, 5.33 ms (7.26 avg, 1% loss)
10.1.1.2 : [450], 48 bytes, 6.64 ms (11.7 avg, 0% loss)
10.1.1.3 : [450], 48 bytes, 5.14 ms (7.26 avg, 1% loss)
10.1.1.2 : [451], 48 bytes, 7.33 ms (11.7 avg, 0% loss)
10.1.1.3 : [451], 48 bytes, 5.24 ms (7.25 avg, 1% loss)
10.1.1.2 : [452], 48 bytes, 6.60 ms (11.7 avg, 0% loss)
10.1.1.3 : [452], 48 bytes, 5.21 ms (7.25 avg, 1% loss)
10.1.1.2 : [453], 48 bytes, 29.0 ms (11.8 avg, 0% loss)
10.1.1.3 : [453], 48 bytes, 5.28 ms (7.25 avg, 1% loss)
10.1.1.2 : [454], 48 bytes, 6.88 ms (11.8 avg, 0% loss)
10.1.1.3 : [454], 48 bytes, 5.17 ms (7.24 avg, 1% loss)
10.1.1.2 : [455], 48 bytes, 6.60 ms (11.7 avg, 0% loss)
10.1.1.3 : [455], 48 bytes, 6.62 ms (7.24 avg, 1% loss)
10.1.1.2 : [456], 48 bytes, 6.98 ms (11.7 avg, 0% loss)
10.1.1.3 : [456], 48 bytes, 15.5 ms (7.26 avg, 1% loss)
10.1.1.2 : [457], 48 bytes, 6.65 ms (11.7 avg, 0% loss)
10.1.1.3 : [457], 48 bytes, 5.31 ms (7.25 avg, 1% loss)
10.1.1.2 : [458], 48 bytes, 6.62 ms (11.7 avg, 0% loss)
10.1.1.3 : [458], 48 bytes, 5.40 ms (7.25 avg, 1% loss)
10.1.1.2 : [459], 48 bytes, 6.47 ms (11.7 avg, 0% loss)
10.1.1.3 : [459], 48 bytes, 4.87 ms (7.24 avg, 1% loss)
10.1.1.2 : [460], 48 bytes, 6.77 ms (11.7 avg, 0% loss)
10.1.1.3 : [460], 48 bytes, 5.02 ms (7.24 avg, 1% loss)
10.1.1.2 : [461], 48 bytes, 6.96 ms (11.7 avg, 0% loss)
10.1.1.3 : [461], 48 bytes, 5.09 ms (7.24 avg, 1% loss)
10.1.1.2 : [462], 48 bytes, 6.82 ms (11.7 avg, 0% loss)
10.1.1.3 : [462], 48 bytes, 5.23 ms (7.23 avg, 1% loss)
10.1.1.2 : [463], 48 bytes, 26.2 ms (11.7 avg, 0% loss)
10.1.1.3 : [463], 48 bytes, 2.31 ms (7.22 avg, 1% loss)
10.1.1.2 : [464], 48 bytes, 6.61 ms (11.7 avg, 0% loss)
10.1.1.3 : [464], 48 bytes, 5.10 ms (7.22 avg, 1% loss)
10.1.1.2 : [465], 48 bytes, 6.69 ms (11.7 avg, 0% loss)
10.1.1.3 : [465], 48 bytes, 5.11 ms (7.21 avg, 1% loss)
10.1.1.2 : [466], 48 bytes, 11.2 ms (11.7 avg, 0% loss)
10.1.1.3 : [466], 48 bytes, 2.11 ms (7.20 avg, 1% loss)
10.1.1.2 : [467], 48 bytes, 6.75 ms (11.7 avg, 0% loss)
10.1.1.3 : [467], 48 bytes, 5.22 ms (7.20 avg, 1% loss)
10.1.1.2 : [468], 48 bytes, 6.88 ms (11.7 avg, 0% loss)
10.1.1.3 : [468], 48 bytes, 5.09 ms (7.19 avg, 1% loss)
10.1.1.2 : [469], 48 bytes, 6.94 ms (11.6 avg, 0% loss)
10.1.1.3 : [469], 48 bytes, 5.38 ms (7.19 avg, 1% loss)
10.1.1.2 : [470], 48 bytes, 6.64 ms (11.6 avg, 0% loss)
10.1.1.3 : [470], 48 bytes, 5.06 ms (7.18 avg, 1% loss)
10.1.1.2 : [471], 48 bytes, 8.50 ms (11.6 avg, 0% loss)
10.1.1.3 : [471], 48 bytes, 5.34 ms (7.18 avg, 1% loss)
10.1.1.2 : [472], 48 bytes, 52.4 ms (11.7 avg, 0% loss)
10.1.1.3 : [472], 48 bytes, 12.1 ms (7.19 avg, 1% loss)
10.1.1.2 : [473], 48 bytes, 7.29 ms (11.7 avg, 0% loss)
10.1.1.3 : [473], 48 bytes, 4.91 ms (7.18 avg, 1% loss)
10.1.1.2 : [474], 48 bytes, 10.8 ms (11.7 avg, 0% loss)
10.1.1.3 : [474], 48 bytes, 5.30 ms (7.18 avg, 1% loss)
10.1.1.2 : [475], 48 bytes, 25.1 ms (11.7 avg, 0% loss)
10.1.1.3 : [475], 48 bytes, 2.03 ms (7.17 avg, 1% loss)
10.1.1.2 : [476], 48 bytes, 9.41 ms (11.7 avg, 0% loss)
10.1.1.3 : [476], 48 bytes, 4.96 ms (7.16 avg, 1% loss)
10.1.1.2 : [477], 48 bytes, 8.61 ms (11.7 avg, 0% loss)
10.1.1.3 : [477], 48 bytes, 5.17 ms (7.16 avg, 1% loss)
10.1.1.2 : [478], 48 bytes, 7.86 ms (11.7 avg, 0% loss)
10.1.1.3 : [478], 48 bytes, 5.22 ms (7.16 avg, 1% loss)
10.1.1.2 : [479], 48 bytes, 7.08 ms (11.7 avg, 0% loss)
10.1.1.3 : [479], 48 bytes, 5.22 ms (7.15 avg, 1% loss)
10.1.1.2 : [480], 48 bytes, 11.0 ms (11.7 avg, 0% loss)
10.1.1.3 : [480], 48 bytes, 5.12 ms (7.15 avg, 1% loss)
10.1.1.2 : [481], 48 bytes, 8.39 ms (11.7 avg, 0% loss)
10.1.1.3 : [481], 48 bytes, 27.2 ms (7.19 avg, 1% loss)
10.1.1.2 : [482], 48 bytes, 7.68 ms (11.7 avg, 0% loss)
10.1.1.3 : [482], 48 bytes, 8.55 ms (7.19 avg, 1% loss)
10.1.1.2 : [483], 48 bytes, 6.98 ms (11.7 avg, 0% loss)
10.1.1.3 : [483], 48 bytes, 5.17 ms (7.19 avg, 1% loss)
10.1.1.2 : [484], 48 bytes, 10.9 ms (11.7 avg, 0% loss)
10.1.1.3 : [484], 48 bytes, 5.22 ms (7.18 avg, 1% loss)
10.1.1.2 : [485], 48 bytes, 7.01 ms (11.7 avg, 0% loss)
10.1.1.3 : [485], 48 bytes, 5.43 ms (7.18 avg, 1% loss)
10.1.1.2 : [486], 48 bytes, 6.83 ms (11.6 avg, 0% loss)
10.1.1.3 : [486], 48 bytes, 6.44 ms (7.18 avg, 1% loss)
10.1.1.2 : [487], 48 bytes, 7.26 ms (11.6 avg, 0% loss)
10.1.1.3 : [487], 48 bytes, 5.64 ms (7.18 avg, 1% loss)
10.1.1.2 : [488], 48 bytes, 18.5 ms (11.7 avg, 0% loss)
10.1.1.3 : [488], 48 bytes, 2.14 ms (7.17 avg, 1% loss)
10.1.1.2 : [489], 48 bytes, 6.75 ms (11.6 avg, 0% loss)
10.1.1.3 : [489], 48 bytes, 5.28 ms (7.16 avg, 1% loss)
10.1.1.2 : [490], 48 bytes, 6.79 ms (11.6 avg, 0% loss)
10.1.1.3 : [490], 48 bytes, 5.03 ms (7.16 avg, 1% loss)
10.1.1.2 : [491], 48 bytes, 17.1 ms (11.6 avg, 0% loss)
10.1.1.3 : [491], 48 bytes, 2.13 ms (7.15 avg, 1% loss)
10.1.1.2 : [492], 48 bytes, 6.72 ms (11.6 avg, 0% loss)
10.1.1.3 : [492], 48 bytes, 5.21 ms (7.14 avg, 1% loss)
10.1.1.2 : [493], 48 bytes, 6.02 ms (11.6 avg, 0% loss)
10.1.1.3 : [493], 48 bytes, 5.92 ms (7.14 avg, 1% loss)
10.1.1.2 : [494], 48 bytes, 17.5 ms (11.6 avg, 0% loss)
10.1.1.3 : [494], 48 bytes, 1.95 ms (7.13 avg, 1% loss)
10.1.1.2 : [495], 48 bytes, 6.54 ms (11.6 avg, 0% loss)
10.1.1.3 : [495], 48 bytes, 5.08 ms (7.13 avg, 1% loss)
10.1.1.2 : [496], 48 bytes, 8.13 ms (11.6 avg, 0% loss)
10.1.1.3 : [496], 48 bytes, 5.16 ms (7.12 avg, 1% loss)
10.1.1.2 : [497], 48 bytes, 13.6 ms (11.6 avg, 0% loss)
10.1.1.3 : [497], 48 bytes, 2.13 ms (7.11 avg, 1% loss)
10.1.1.2 : [498], 48 bytes, 6.80 ms (11.6 avg, 0% loss)
10.1.1.3 : [498], 48 bytes, 5.15 ms (7.11 avg, 1% loss)
10.1.1.2 : [499], 48 bytes, 6.99 ms (11.6 avg, 0% loss)
10.1.1.3 : [499], 48 bytes, 4.98 ms (7.10 avg, 1% loss)
10.1.1.2 : [500], 48 bytes, 6.68 ms (11.6 avg, 0% loss)
10.1.1.3 : [500], 48 bytes, 5.14 ms (7.10 avg, 0% loss)
10.1.1.2 : [501], 48 bytes, 8.76 ms (11.6 avg, 0% loss)
10.1.1.3 : [501], 48 bytes, 5.29 ms (7.10 avg, 0% loss)
10.1.1.2 : [502], 48 bytes, 7.48 ms (11.6 avg, 0% loss)
10.1.1.3 : [502], 48 bytes, 5.07 ms (7.09 avg, 0% loss)
10.1.1.2 : [503], 48 bytes, 8.13 ms (11.6 avg, 0% loss)
10.1.1.3 : [503], 48 bytes, 20.0 ms (7.12 avg, 0% loss)
10.1.1.2 : [504], 48 bytes, 6.89 ms (11.6 avg, 0% loss)
10.1.1.3 : [504], 48 bytes, 5.17 ms (7.11 avg, 0% loss)
10.1.1.2 : [505], 48 bytes, 7.31 ms (11.6 avg, 0% loss)
10.1.1.3 : [505], 48 bytes, 5.14 ms (7.11 avg, 0% loss)
10.1.1.2 : [506], 48 bytes, 6.87 ms (11.5 avg, 0% loss)
10.1.1.3 : [506], 48 bytes, 5.30 ms (7.11 avg, 0% loss)
10.1.1.2 : [507], 48 bytes, 7.03 ms (11.5 avg, 0% loss)
10.1.1.3 : [507], 48 bytes, 5.19 ms (7.10 avg, 0% loss)
10.1.1.2 : [508], 48 bytes, 6.59 ms (11.5 avg, 0% loss)
10.1.1.3 : [508], 48 bytes, 5.29 ms (7.10 avg, 0% loss)
10.1.1.2 : [509], 48 bytes, 6.88 ms (11.5 avg, 0% loss)
10.1.1.3 : [509], 48 bytes, 5.05 ms (7.09 avg, 0% loss)
10.1.1.2 : [510], 48 bytes, 31.8 ms (11.6 avg, 0% loss)
10.1.1.3 : [510], 48 bytes, 2.12 ms (7.08 avg, 0% loss)
10.1.1.2 : [511], 48 bytes, 8.00 ms (11.5 avg, 0% loss)
10.1.1.3 : [511], 48 bytes, 5.17 ms (7.08 avg, 0% loss)
10.1.1.2 : [512], 48 bytes, 6.71 ms (11.5 avg, 0% loss)
10.1.1.3 : [512], 48 bytes, 5.12 ms (7.08 avg, 0% loss)
10.1.1.2 : [513], 48 bytes, 20.1 ms (11.6 avg, 0% loss)
10.1.1.3 : [513], 48 bytes, 2.02 ms (7.07 avg, 0% loss)
