10.1.1.2  : [0], 48 bytes, 7.00 ms (7.00 avg, 0% loss)
10.1.1.28 : [54], 48 bytes, 5.25 ms (5.32 avg, 0% loss)
10.1.1.29 : [54], 48 bytes, 5.15 ms (5.18 avg, 0% loss)
10.1.1.30 : [54], 48 bytes, 5.70 ms (6.67 avg, 0% loss)
10.1.1.31 : [54], 48 bytes, 5.07 ms (5.42 avg, 0% loss)
10.1.1.32 : [54], 48 bytes, 5.15 ms (5.45 avg, 0% loss)
10.1.1.33 : [54], 48 bytes, 5.13 ms (5.55 avg, 0% loss)
10.1.1.2  : [55], 48 bytes, 1.97 ms (4.89 avg, 0% loss)
10.1.1.3  : [55], 48 bytes, 5.18 ms (5.42 avg, 0% loss)
10.1.1.4  : [55], 48 bytes, 7.04 ms (6.34 avg, 0% loss)
10.1.1.5  : [55], 48 bytes, 5.85 ms (5.26 avg, 0% loss)
10.1.1.6  : [55], 48 bytes, 4.97 ms (5.42 avg, 0% loss)
10.1.1.7  : [55], 48 bytes, 26.9 ms (7.27 avg, 0% loss)
10.1.1.8  : [55], 48 bytes, 1.93 ms (5.01 avg, 0% loss)
10.1.1.9  : [55], 48 bytes, 5.11 ms (5.08 avg, 0% loss)
10.1.1.10 : [55], 48 bytes, 9.44 ms (6.93 avg, 0% loss)
10.1.1.11 : [55], 48 bytes, 5.27 ms (4.94 avg, 0% loss)
10.1.1.12 : [55], 48 bytes, 5.17 ms (5.81 avg, 0% loss)
10.1.1.13 : [55], 48 bytes, 5.07 ms (6.71 avg, 0% loss)
10.1.1.14 : [55], 48 bytes, 5.19 ms (4.90 avg, 0% loss)
10.1.1.15 : [55], 48 bytes, 5.11 ms (6.36 avg, 0% loss)
10.1.1.16 : [55], 48 bytes, 5.00 ms (5.63 avg, 0% loss)
10.1.1.17 : [55], 48 bytes, 6.37 ms (5.58 avg, 0% loss)
10.1.1.18 : [55], 48 bytes, 5.17 ms (5.53 avg, 0% loss)
10.1.1.19 : [55], 48 bytes, 4.97 ms (5.56 avg, 0% loss)
10.1.1.20 : [55], 48 bytes, 6.66 ms (5.44 avg, 0% loss)
10.1.1.21 : [55], 48 bytes, 12.0 ms (5.82 avg, 1% loss)
10.1.1.22 : [55], 48 bytes, 1.86 ms (5.12 avg, 0% loss)
10.1.1.23 : [55], 48 bytes, 4.95 ms (5.31 avg, 0% loss)
10.1.1.24 : [55], 48 bytes, 6.51 ms (6.16 avg, 1% loss)
10.1.1.25 : [55], 48 bytes, 5.06 ms (5.08 avg, 0% loss)
10.1.1.26 : [55], 48 bytes, 4.96 ms (5.28 avg, 0% loss)
10.1.1.27 : [55], 48 bytes, 4.67 ms (6.60 avg, 1% loss)
10.1.1.28 : [55], 48 bytes, 4.98 ms (5.32 avg, 0% loss)
10.1.1.29 : [55], 48 bytes, 4.93 ms (5.17 avg, 0% loss)
10.1.1.30 : [55], 48 bytes, 4.99 ms (6.64 avg, 0% loss)
10.1.1.31 : [55], 48 bytes, 5.76 ms (5.42 avg, 0% loss)
10.1.1.32 : [55], 48 bytes, 4.72 ms (5.43 avg, 0% loss)
10.1.1.33 : [55], 48 bytes, 4.84 ms (5.54 avg, 0% loss)
10.1.1.2  : [56], 48 bytes, 4.96 ms (4.89 avg, 0% loss)
10.1.1.3  : [56], 48 bytes, 5.13 ms (5.42 avg, 0% loss)
10.1.1.4  : [56], 48 bytes, 5.32 ms (6.32 avg, 0% loss)
10.1.1.5  : [56], 48 bytes, 5.04 ms (5.26 avg, 0% loss)
10.1.1.6  : [56], 48 bytes, 5.41 ms (5.42 avg, 0% loss)
10.1.1.7  : [56], 48 bytes, 5.11 ms (7.23 avg, 0% loss)
10.1.1.8  : [56], 48 bytes, 5.43 ms (5.01 avg, 0% loss)
10.1.1.9  : [56], 48 bytes, 5.03 ms (5.08 avg, 0% loss)
10.1.1.10 : [56], 48 bytes, 2.09 ms (6.85 avg, 0% loss)
10.1.1.11 : [56], 48 bytes, 5.45 ms (4.95 avg, 0% loss)
10.1.1.12 : [56], 48 bytes, 5.21 ms (5.80 avg, 0% loss)
10.1.1.13 : [56], 48 bytes, 6.28 ms (6.70 avg, 0% loss)
10.1.1.14 : [56], 48 bytes, 5.14 ms (4.90 avg, 0% loss)
10.1.1.15 : [56], 48 bytes, 5.26 ms (6.34 avg, 0% loss)
10.1.1.16 : [56], 48 bytes, 5.27 ms (5.62 avg, 0% loss)
10.1.1.17 : [56], 48 bytes, 5.34 ms (5.58 avg, 0% loss)
10.1.1.18 : [56], 48 bytes, 14.7 ms (5.69 avg, 0% loss)
10.1.1.19 : [56], 48 bytes, 5.13 ms (5.55 avg, 0% loss)
10.1.1.20 : [56], 48 bytes, 5.05 ms (5.44 avg, 0% loss)
10.1.1.21 : [56], 48 bytes, 5.16 ms (5.81 avg, 1% loss)
10.1.1.22 : [56], 48 bytes, 5.18 ms (5.12 avg, 0% loss)
10.1.1.23 : [56], 48 bytes, 5.22 ms (5.31 avg, 0% loss)
10.1.1.24 : [56], 48 bytes, 5.14 ms (6.14 avg, 1% loss)
10.1.1.25 : [56], 48 bytes, 6.91 ms (5.11 avg, 0% loss)
10.1.1.26 : [56], 48 bytes, 5.14 ms (5.27 avg, 0% loss)
10.1.1.27 : [56], 48 bytes, 5.26 ms (6.57 avg, 1% loss)
10.1.1.28 : [56], 48 bytes, 5.16 ms (5.32 avg, 0% loss)
10.1.1.29 : [56], 48 bytes, 7.03 ms (5.21 avg, 0% loss)
10.1.1.30 : [56], 48 bytes, 4.90 ms (6.61 avg, 0% loss)
10.1.1.31 : [56], 48 bytes, 5.15 ms (5.42 avg, 0% loss)
10.1.1.32 : [56], 48 bytes, 5.06 ms (5.43 avg, 0% loss)
10.1.1.33 : [56], 48 bytes, 5.12 ms (5.53 avg, 0% loss)
10.1.1.2  : [57], 48 bytes, 5.07 ms (4.89 avg, 0% loss)
10.1.1.3  : [57], 48 bytes, 6.12 ms (5.43 avg, 0% loss)
10.1.1.4  : [57], 48 bytes, 4.91 ms (6.29 avg, 0% loss)
10.1.1.5  : [57], 48 bytes, 5.39 ms (5.26 avg, 0% loss)
10.1.1.6  : [57], 48 bytes, 5.31 ms (5.42 avg, 0% loss)
10.1.1.7  : [57], 48 bytes, 5.06 ms (7.20 avg, 0% loss)
10.1.1.8  : [57], 48 bytes, 5.21 ms (5.02 avg, 0% loss)
10.1.1.9  : [57], 48 bytes, 5.20 ms (5.08 avg, 0% loss)
10.1.1.10 : [57], 48 bytes, 5.17 ms (6.82 avg, 0% loss)
10.1.1.11 : [57], 48 bytes, 5.10 ms (4.96 avg, 0% loss)
10.1.1.12 : [57], 48 bytes, 5.17 ms (5.79 avg, 0% loss)
10.1.1.13 : [57], 48 bytes, 7.00 ms (6.71 avg, 0% loss)
10.1.1.14 : [57], 48 bytes, 5.08 ms (4.90 avg, 0% loss)
10.1.1.15 : [57], 48 bytes, 11.8 ms (6.43 avg, 0% loss)
10.1.1.16 : [57], 48 bytes, 2.98 ms (5.57 avg, 0% loss)
10.1.1.17 : [57], 48 bytes, 5.09 ms (5.57 avg, 0% loss)
10.1.1.18 : [57], 48 bytes, 4.95 ms (5.68 avg, 0% loss)
10.1.1.19 : [57], 48 bytes, 5.11 ms (5.54 avg, 0% loss)
10.1.1.20 : [57], 48 bytes, 5.07 ms (5.43 avg, 0% loss)
10.1.1.21 : [57], 48 bytes, 5.15 ms (5.80 avg, 1% loss)
10.1.1.22 : [57], 48 bytes, 4.40 ms (5.10 avg, 0% loss)
10.1.1.23 : [57], 48 bytes, 5.20 ms (5.31 avg, 0% loss)
10.1.1.24 : [57], 48 bytes, 5.11 ms (6.12 avg, 1% loss)
10.1.1.25 : [57], 48 bytes, 5.08 ms (5.11 avg, 0% loss)
10.1.1.26 : [57], 48 bytes, 5.20 ms (5.27 avg, 0% loss)
10.1.1.27 : [57], 48 bytes, 5.06 ms (6.55 avg, 1% loss)
10.1.1.28 : [57], 48 bytes, 4.62 ms (5.30 avg, 0% loss)
10.1.1.29 : [57], 48 bytes, 14.6 ms (5.37 avg, 0% loss)
10.1.1.30 : [57], 48 bytes, 5.10 ms (6.58 avg, 0% loss)
10.1.1.31 : [57], 48 bytes, 5.32 ms (5.42 avg, 0% loss)
10.1.1.32 : [57], 48 bytes, 5.25 ms (5.42 avg, 0% loss)
10.1.1.33 : [57], 48 bytes, 5.09 ms (5.52 avg, 0% loss)
10.1.1.2  : [58], 48 bytes, 5.12 ms (4.90 avg, 0% loss)
10.1.1.3  : [58], 48 bytes, 5.10 ms (5.42 avg, 0% loss)
10.1.1.4  : [58], 48 bytes, 9.41 ms (6.35 avg, 0% loss)
10.1.1.5  : [58], 48 bytes, 4.86 ms (5.26 avg, 0% loss)
10.1.1.6  : [58], 48 bytes, 5.21 ms (5.42 avg, 0% loss)
10.1.1.7  : [58], 48 bytes, 1.97 ms (7.11 avg, 0% loss)
10.1.1.8  : [58], 48 bytes, 5.28 ms (5.02 avg, 0% loss)
10.1.1.9  : [58], 48 bytes, 5.07 ms (5.08 avg, 0% loss)
10.1.1.10 : [58], 48 bytes, 6.52 ms (6.81 avg, 0% loss)
10.1.1.11 : [58], 48 bytes, 7.16 ms (4.99 avg, 0% loss)
10.1.1.12 : [58], 48 bytes, 8.39 ms (5.83 avg, 0% loss)
10.1.1.13 : [58], 48 bytes, 5.16 ms (6.68 avg, 0% loss)
10.1.1.14 : [58], 48 bytes, 5.27 ms (4.91 avg, 0% loss)
10.1.1.15 : [58], 48 bytes, 5.11 ms (6.41 avg, 0% loss)
10.1.1.16 : [58], 48 bytes, 6.11 ms (5.58 avg, 0% loss)
10.1.1.17 : [58], 48 bytes, 5.21 ms (5.57 avg, 0% loss)
10.1.1.18 : [58], 48 bytes, 8.35 ms (5.72 avg, 0% loss)
10.1.1.19 : [58], 48 bytes, 5.19 ms (5.54 avg, 0% loss)
10.1.1.20 : [58], 48 bytes, 5.12 ms (5.42 avg, 0% loss)
10.1.1.21 : [58], 48 bytes, 7.07 ms (5.82 avg, 1% loss)
10.1.1.22 : [58], 48 bytes, 5.00 ms (5.10 avg, 0% loss)
10.1.1.23 : [58], 48 bytes, 5.12 ms (5.30 avg, 0% loss)
10.1.1.24 : [58], 48 bytes, 4.87 ms (6.10 avg, 1% loss)
10.1.1.25 : [58], 48 bytes, 6.96 ms (5.14 avg, 0% loss)
10.1.1.26 : [58], 48 bytes, 25.2 ms (5.61 avg, 0% loss)
10.1.1.27 : [58], 48 bytes, 2.04 ms (6.47 avg, 1% loss)
10.1.1.28 : [58], 48 bytes, 6.79 ms (5.33 avg, 0% loss)
10.1.1.29 : [58], 48 bytes, 5.19 ms (5.36 avg, 0% loss)
10.1.1.30 : [58], 48 bytes, 5.34 ms (6.56 avg, 0% loss)
10.1.1.31 : [58], 48 bytes, 4.61 ms (5.40 avg, 0% loss)
10.1.1.32 : [58], 48 bytes, 6.25 ms (5.44 avg, 0% loss)
10.1.1.33 : [58], 48 bytes, 5.14 ms (5.52 avg, 0% loss)
10.1.1.2  : [59], 48 bytes, 6.93 ms (4.93 avg, 0% loss)
10.1.1.3  : [59], 48 bytes, 6.83 ms (5.45 avg, 0% loss)
10.1.1.4  : [59], 48 bytes, 5.13 ms (6.33 avg, 0% loss)
10.1.1.5  : [59], 48 bytes, 5.07 ms (5.25 avg, 0% loss)
10.1.1.6  : [59], 48 bytes, 5.67 ms (5.42 avg, 0% loss)
10.1.1.7  : [59], 48 bytes, 6.19 ms (7.09 avg, 0% loss)
10.1.1.8  : [59], 48 bytes, 5.10 ms (5.02 avg, 0% loss)
10.1.1.9  : [59], 48 bytes, 9.24 ms (5.15 avg, 0% loss)
10.1.1.10 : [59], 48 bytes, 6.65 ms (6.81 avg, 0% loss)
10.1.1.11 : [59], 48 bytes, 5.59 ms (5.00 avg, 0% loss)
10.1.1.12 : [59], 48 bytes, 8.97 ms (5.89 avg, 0% loss)
10.1.1.13 : [59], 48 bytes, 5.46 ms (6.66 avg, 0% loss)
10.1.1.14 : [59], 48 bytes, 6.91 ms (4.94 avg, 0% loss)
10.1.1.15 : [59], 48 bytes, 5.16 ms (6.39 avg, 0% loss)
10.1.1.16 : [59], 48 bytes, 5.18 ms (5.58 avg, 0% loss)
10.1.1.17 : [59], 48 bytes, 5.16 ms (5.56 avg, 0% loss)
10.1.1.18 : [59], 48 bytes, 2.27 ms (5.67 avg, 0% loss)
10.1.1.19 : [59], 48 bytes, 5.58 ms (5.54 avg, 0% loss)
10.1.1.20 : [59], 48 bytes, 5.20 ms (5.42 avg, 0% loss)
10.1.1.21 : [59], 48 bytes, 5.23 ms (5.81 avg, 1% loss)
10.1.1.22 : [59], 48 bytes, 5.02 ms (5.10 avg, 0% loss)
10.1.1.23 : [59], 48 bytes, 25.5 ms (5.64 avg, 0% loss)
10.1.1.24 : [59], 48 bytes, 5.33 ms (6.09 avg, 1% loss)
10.1.1.25 : [59], 48 bytes, 5.28 ms (5.14 avg, 0% loss)
10.1.1.26 : [59], 48 bytes, 5.44 ms (5.61 avg, 0% loss)
10.1.1.27 : [59], 48 bytes, 5.24 ms (6.45 avg, 1% loss)
10.1.1.28 : [59], 48 bytes, 5.16 ms (5.33 avg, 0% loss)
10.1.1.29 : [59], 48 bytes, 5.23 ms (5.36 avg, 0% loss)
10.1.1.30 : [59], 48 bytes, 5.10 ms (6.54 avg, 0% loss)
10.1.1.31 : [59], 48 bytes, 5.11 ms (5.40 avg, 0% loss)
10.1.1.32 : [59], 48 bytes, 5.33 ms (5.44 avg, 0% loss)
10.1.1.33 : [59], 48 bytes, 5.13 ms (5.51 avg, 0% loss)
10.1.1.2  : [60], 48 bytes, 5.02 ms (4.93 avg, 0% loss)
10.1.1.3  : [60], 48 bytes, 5.42 ms (5.44 avg, 0% loss)
10.1.1.4  : [60], 48 bytes, 4.95 ms (6.30 avg, 0% loss)
10.1.1.5  : [60], 48 bytes, 7.07 ms (5.28 avg, 0% loss)
10.1.1.6  : [60], 48 bytes, 7.22 ms (5.45 avg, 0% loss)
10.1.1.7  : [60], 48 bytes, 7.16 ms (7.09 avg, 0% loss)
10.1.1.8  : [60], 48 bytes, 5.24 ms (5.03 avg, 0% loss)
10.1.1.9  : [60], 48 bytes, 5.28 ms (5.16 avg, 0% loss)
10.1.1.10 : [60], 48 bytes, 5.09 ms (6.78 avg, 0% loss)
10.1.1.11 : [60], 48 bytes, 5.18 ms (5.01 avg, 0% loss)
10.1.1.12 : [60], 48 bytes, 7.54 ms (5.91 avg, 0% loss)
10.1.1.13 : [60], 48 bytes, 5.01 ms (6.63 avg, 0% loss)
10.1.1.14 : [60], 48 bytes, 5.08 ms (4.95 avg, 0% loss)
10.1.1.15 : [60], 48 bytes, 5.02 ms (6.37 avg, 0% loss)
10.1.1.16 : [60], 48 bytes, 5.35 ms (5.57 avg, 0% loss)
10.1.1.17 : [60], 48 bytes, 2.56 ms (5.51 avg, 0% loss)
10.1.1.18 : [60], 48 bytes, 5.13 ms (5.66 avg, 0% loss)
10.1.1.19 : [60], 48 bytes, 7.09 ms (5.56 avg, 0% loss)
10.1.1.20 : [60], 48 bytes, 5.28 ms (5.42 avg, 0% loss)
10.1.1.21 : [60], 48 bytes, 5.09 ms (5.80 avg, 1% loss)
10.1.1.22 : [60], 48 bytes, 5.47 ms (5.11 avg, 0% loss)
10.1.1.23 : [60], 48 bytes, 5.26 ms (5.63 avg, 0% loss)
10.1.1.24 : [60], 48 bytes, 5.14 ms (6.07 avg, 1% loss)
10.1.1.25 : [60], 48 bytes, 5.06 ms (5.14 avg, 0% loss)
10.1.1.26 : [60], 48 bytes, 9.21 ms (5.67 avg, 0% loss)
10.1.1.27 : [60], 48 bytes, 5.16 ms (6.43 avg, 1% loss)
10.1.1.28 : [60], 48 bytes, 5.42 ms (5.33 avg, 0% loss)
10.1.1.29 : [60], 48 bytes, 7.34 ms (5.39 avg, 0% loss)
10.1.1.30 : [60], 48 bytes, 5.14 ms (6.51 avg, 0% loss)
10.1.1.31 : [60], 48 bytes, 5.20 ms (5.40 avg, 0% loss)
10.1.1.32 : [60], 48 bytes, 5.09 ms (5.43 avg, 0% loss)
10.1.1.33 : [60], 48 bytes, 5.01 ms (5.50 avg, 0% loss)
10.1.1.2  : [61], 48 bytes, 5.43 ms (4.94 avg, 0% loss)
10.1.1.3  : [61], 48 bytes, 5.28 ms (5.44 avg, 0% loss)
10.1.1.4  : [61], 48 bytes, 5.15 ms (6.28 avg, 0% loss)
10.1.1.5  : [61], 48 bytes, 5.07 ms (5.28 avg, 0% loss)
10.1.1.6  : [61], 48 bytes, 5.08 ms (5.45 avg, 0% loss)
10.1.1.7  : [61], 48 bytes, 6.06 ms (7.08 avg, 0% loss)
10.1.1.8  : [61], 48 bytes, 5.03 ms (5.03 avg, 0% loss)
10.1.1.9  : [61], 48 bytes, 5.20 ms (5.16 avg, 0% loss)
10.1.1.10 : [61], 48 bytes, 6.59 ms (6.78 avg, 0% loss)
10.1.1.11 : [61], 48 bytes, 5.11 ms (5.01 avg, 0% loss)
10.1.1.12 : [61], 48 bytes, 5.16 ms (5.90 avg, 0% loss)
10.1.1.13 : [61], 48 bytes, 6.86 ms (6.64 avg, 0% loss)
10.1.1.14 : [61], 48 bytes, 5.17 ms (4.95 avg, 0% loss)
10.1.1.15 : [61], 48 bytes, 5.06 ms (6.35 avg, 0% loss)
10.1.1.16 : [61], 48 bytes, 5.08 ms (5.56 avg, 0% loss)
10.1.1.17 : [61], 48 bytes, 12.8 ms (5.63 avg, 0% loss)
10.1.1.18 : [61], 48 bytes, 5.13 ms (5.65 avg, 0% loss)
10.1.1.19 : [61], 48 bytes, 5.85 ms (5.57 avg, 0% loss)
10.1.1.20 : [61], 48 bytes, 5.07 ms (5.41 avg, 0% loss)
10.1.1.21 : [61], 48 bytes, 5.19 ms (5.79 avg, 1% loss)
10.1.1.22 : [61], 48 bytes, 5.23 ms (5.11 avg, 0% loss)
10.1.1.23 : [61], 48 bytes, 5.14 ms (5.63 avg, 0% loss)
10.1.1.24 : [61], 48 bytes, 5.04 ms (6.05 avg, 1% loss)
10.1.1.25 : [61], 48 bytes, 5.27 ms (5.15 avg, 0% loss)
10.1.1.26 : [61], 48 bytes, 5.12 ms (5.66 avg, 0% loss)
10.1.1.27 : [61], 48 bytes, 6.78 ms (6.43 avg, 1% loss)
10.1.1.28 : [61], 48 bytes, 5.26 ms (5.33 avg, 0% loss)
10.1.1.29 : [61], 48 bytes, 4.96 ms (5.39 avg, 0% loss)
10.1.1.30 : [61], 48 bytes, 6.91 ms (6.52 avg, 0% loss)
10.1.1.31 : [61], 48 bytes, 5.05 ms (5.39 avg, 0% loss)
10.1.1.32 : [61], 48 bytes, 20.3 ms (5.67 avg, 0% loss)
10.1.1.33 : [61], 48 bytes, 2.44 ms (5.45 avg, 0% loss)
10.1.1.2  : [62], 48 bytes, 2.06 ms (4.89 avg, 0% loss)
10.1.1.3  : [62], 48 bytes, 4.96 ms (5.43 avg, 0% loss)
10.1.1.4  : [62], 48 bytes, 4.96 ms (6.26 avg, 0% loss)
10.1.1.5  : [62], 48 bytes, 4.68 ms (5.27 avg, 0% loss)
10.1.1.6  : [62], 48 bytes, 6.77 ms (5.47 avg, 0% loss)
10.1.1.7  : [62], 48 bytes, 4.87 ms (7.04 avg, 0% loss)
10.1.1.8  : [62], 48 bytes, 5.06 ms (5.03 avg, 0% loss)
10.1.1.9  : [62], 48 bytes, 6.47 ms (5.18 avg, 0% loss)
10.1.1.10 : [62], 48 bytes, 5.08 ms (6.75 avg, 0% loss)
10.1.1.11 : [62], 48 bytes, 5.46 ms (5.01 avg, 0% loss)
10.1.1.12 : [62], 48 bytes, 4.83 ms (5.88 avg, 0% loss)
10.1.1.13 : [62], 48 bytes, 4.85 ms (6.61 avg, 0% loss)
10.1.1.14 : [62], 48 bytes, 20.7 ms (5.20 avg, 0% loss)
10.1.1.15 : [62], 48 bytes, 1.87 ms (6.27 avg, 0% loss)
10.1.1.16 : [62], 48 bytes, 5.10 ms (5.56 avg, 0% loss)
10.1.1.17 : [62], 48 bytes, 5.20 ms (5.62 avg, 0% loss)
10.1.1.18 : [62], 48 bytes, 6.79 ms (5.67 avg, 0% loss)
10.1.1.19 : [62], 48 bytes, 5.23 ms (5.56 avg, 0% loss)
10.1.1.20 : [62], 48 bytes, 5.33 ms (5.41 avg, 0% loss)
10.1.1.21 : [62], 48 bytes, 2.15 ms (5.73 avg, 1% loss)
10.1.1.22 : [62], 48 bytes, 5.41 ms (5.11 avg, 0% loss)
10.1.1.23 : [62], 48 bytes, 5.24 ms (5.62 avg, 0% loss)
10.1.1.24 : [62], 48 bytes, 5.26 ms (6.04 avg, 1% loss)
10.1.1.25 : [62], 48 bytes, 6.97 ms (5.17 avg, 0% loss)
10.1.1.26 : [62], 48 bytes, 5.00 ms (5.65 avg, 0% loss)
10.1.1.27 : [62], 48 bytes, 5.22 ms (6.41 avg, 1% loss)
10.1.1.28 : [62], 48 bytes, 5.44 ms (5.33 avg, 0% loss)
10.1.1.29 : [62], 48 bytes, 8.45 ms (5.44 avg, 0% loss)
10.1.1.30 : [62], 48 bytes, 5.54 ms (6.50 avg, 0% loss)
10.1.1.31 : [62], 48 bytes, 5.09 ms (5.39 avg, 0% loss)
10.1.1.32 : [62], 48 bytes, 2.03 ms (5.61 avg, 0% loss)
10.1.1.33 : [62], 48 bytes, 5.21 ms (5.45 avg, 0% loss)
10.1.1.2  : [63], 48 bytes, 5.60 ms (4.91 avg, 0% loss)
10.1.1.3  : [63], 48 bytes, 1.99 ms (5.38 avg, 0% loss)
10.1.1.4  : [63], 48 bytes, 7.00 ms (6.27 avg, 0% loss)
10.1.1.5  : [63], 48 bytes, 5.09 ms (5.27 avg, 0% loss)
10.1.1.6  : [63], 48 bytes, 5.36 ms (5.46 avg, 0% loss)
10.1.1.7  : [63], 48 bytes, 6.96 ms (7.04 avg, 0% loss)
10.1.1.8  : [63], 48 bytes, 5.15 ms (5.03 avg, 0% loss)
10.1.1.9  : [63], 48 bytes, 5.05 ms (5.18 avg, 0% loss)
10.1.1.10 : [63], 48 bytes, 6.16 ms (6.74 avg, 0% loss)
10.1.1.11 : [63], 48 bytes, 20.1 ms (5.25 avg, 0% loss)
10.1.1.12 : [63], 48 bytes, 2.13 ms (5.83 avg, 0% loss)
10.1.1.13 : [63], 48 bytes, 5.39 ms (6.59 avg, 0% loss)
10.1.1.14 : [63], 48 bytes, 7.05 ms (5.23 avg, 0% loss)
10.1.1.15 : [63], 48 bytes, 5.19 ms (6.26 avg, 0% loss)
10.1.1.16 : [63], 48 bytes, 5.13 ms (5.55 avg, 0% loss)
10.1.1.17 : [63], 48 bytes, 4.29 ms (5.60 avg, 0% loss)
10.1.1.18 : [63], 48 bytes, 7.47 ms (5.70 avg, 0% loss)
10.1.1.19 : [63], 48 bytes, 5.21 ms (5.56 avg, 0% loss)
10.1.1.20 : [63], 48 bytes, 5.28 ms (5.41 avg, 0% loss)
10.1.1.21 : [63], 48 bytes, 6.83 ms (5.75 avg, 1% loss)
10.1.1.22 : [63], 48 bytes, 5.10 ms (5.11 avg, 0% loss)
10.1.1.23 : [63], 48 bytes, 5.13 ms (5.61 avg, 0% loss)
10.1.1.24 : [63], 48 bytes, 5.26 ms (6.03 avg, 1% loss)
10.1.1.25 : [63], 48 bytes, 6.50 ms (5.19 avg, 0% loss)
10.1.1.26 : [63], 48 bytes, 5.29 ms (5.64 avg, 0% loss)
10.1.1.27 : [63], 48 bytes, 5.19 ms (6.39 avg, 1% loss)
10.1.1.28 : [63], 48 bytes, 5.35 ms (5.33 avg, 0% loss)
10.1.1.29 : [63], 48 bytes, 5.17 ms (5.43 avg, 0% loss)
10.1.1.30 : [63], 48 bytes, 5.35 ms (6.48 avg, 0% loss)
10.1.1.31 : [63], 48 bytes, 6.57 ms (5.40 avg, 0% loss)
10.1.1.32 : [63], 48 bytes, 5.15 ms (5.61 avg, 0% loss)
10.1.1.33 : [63], 48 bytes, 5.15 ms (5.44 avg, 0% loss)
10.1.1.2  : [64], 48 bytes, 6.67 ms (4.93 avg, 0% loss)
10.1.1.3  : [64], 48 bytes, 5.65 ms (5.38 avg, 0% loss)
10.1.1.4  : [64], 48 bytes, 5.09 ms (6.26 avg, 0% loss)
10.1.1.5  : [64], 48 bytes, 7.03 ms (5.29 avg, 0% loss)
10.1.1.6  : [64], 48 bytes, 5.34 ms (5.46 avg, 0% loss)
10.1.1.7  : [64], 48 bytes, 5.03 ms (7.01 avg, 0% loss)
10.1.1.8  : [64], 48 bytes, 14.1 ms (5.17 avg, 0% loss)
10.1.1.9  : [64], 48 bytes, 3.35 ms (5.15 avg, 0% loss)
10.1.1.10 : [64], 48 bytes, 5.02 ms (6.72 avg, 0% loss)
10.1.1.11 : [64], 48 bytes, 1.93 ms (5.20 avg, 0% loss)
10.1.1.12 : [64], 48 bytes, 6.12 ms (5.83 avg, 0% loss)
10.1.1.13 : [64], 48 bytes, 4.86 ms (6.56 avg, 0% loss)
10.1.1.14 : [64], 48 bytes, 4.96 ms (5.22 avg, 0% loss)
10.1.1.15 : [64], 48 bytes, 5.08 ms (6.24 avg, 0% loss)
10.1.1.16 : [64], 48 bytes, 9.65 ms (5.61 avg, 0% loss)
10.1.1.17 : [64], 48 bytes, 5.27 ms (5.59 avg, 0% loss)
10.1.1.18 : [64], 48 bytes, 4.96 ms (5.68 avg, 0% loss)
10.1.1.19 : [64], 48 bytes, 5.01 ms (5.55 avg, 0% loss)
10.1.1.20 : [64], 48 bytes, 4.97 ms (5.40 avg, 0% loss)
10.1.1.21 : [64], 48 bytes, 4.90 ms (5.73 avg, 1% loss)
10.1.1.22 : [64], 48 bytes, 7.18 ms (5.14 avg, 0% loss)
10.1.1.23 : [64], 48 bytes, 9.14 ms (5.67 avg, 0% loss)
10.1.1.24 : [64], 48 bytes, 5.39 ms (6.02 avg, 1% loss)
10.1.1.25 : [64], 48 bytes, 5.14 ms (5.19 avg, 0% loss)
10.1.1.26 : [64], 48 bytes, 5.00 ms (5.63 avg, 0% loss)
10.1.1.27 : [64], 48 bytes, 5.15 ms (6.37 avg, 1% loss)
10.1.1.28 : [64], 48 bytes, 5.07 ms (5.32 avg, 0% loss)
10.1.1.29 : [64], 48 bytes, 1.78 ms (5.38 avg, 0% loss)
10.1.1.30 : [64], 48 bytes, 5.11 ms (6.46 avg, 0% loss)
10.1.1.31 : [64], 48 bytes, 5.02 ms (5.40 avg, 0% loss)
10.1.1.32 : [64], 48 bytes, 4.95 ms (5.60 avg, 0% loss)
10.1.1.33 : [64], 48 bytes, 5.01 ms (5.44 avg, 0% loss)
10.1.1.2  : [65], 48 bytes, 5.76 ms (4.94 avg, 0% loss)
10.1.1.3  : [65], 48 bytes, 5.03 ms (5.38 avg, 0% loss)
10.1.1.4  : [65], 48 bytes, 5.18 ms (6.24 avg, 0% loss)
10.1.1.5  : [65], 48 bytes, 21.9 ms (5.55 avg, 0% loss)
10.1.1.6  : [65], 48 bytes, 2.00 ms (5.41 avg, 0% loss)
10.1.1.7  : [65], 48 bytes, 5.34 ms (6.98 avg, 0% loss)
10.1.1.8  : [65], 48 bytes, 6.85 ms (5.19 avg, 0% loss)
10.1.1.9  : [65], 48 bytes, 5.15 ms (5.15 avg, 0% loss)
10.1.1.10 : [65], 48 bytes, 5.20 ms (6.69 avg, 0% loss)
10.1.1.11 : [65], 48 bytes, 5.31 ms (5.20 avg, 0% loss)
10.1.1.12 : [65], 48 bytes, 6.31 ms (5.84 avg, 0% loss)
10.1.1.13 : [65], 48 bytes, 5.59 ms (6.55 avg, 0% loss)
10.1.1.14 : [65], 48 bytes, 5.13 ms (5.22 avg, 0% loss)
10.1.1.15 : [65], 48 bytes, 5.01 ms (6.22 avg, 0% loss)
