10.1.1.2 : [0], 48 bytes, 10.0 ms (10.0 avg, 0% loss)
10.1.1.2 : [681], 48 bytes, 6.87 ms (10.6 avg, 0% loss)
10.1.1.2 : [682], 48 bytes, 6.80 ms (10.6 avg, 0% loss)
10.1.1.2 : [686], 48 bytes, 73.0 ms (10.7 avg, 0% loss)
10.1.1.2 : [687], 48 bytes, 6.78 ms (10.7 avg, 0% loss)
10.1.1.2 : [688], 48 bytes, 6.61 ms (10.7 avg, 0% loss)
10.1.1.2 : [689], 48 bytes, 7.48 ms (10.7 avg, 0% loss)
10.1.1.2 : [690], 48 bytes, 6.82 ms (10.7 avg, 0% loss)
10.1.1.2 : [691], 48 bytes, 6.78 ms (10.7 avg, 0% loss)
10.1.1.2 : [692], 48 bytes, 6.62 ms (10.7 avg, 0% loss)
10.1.1.2 : [693], 48 bytes, 6.69 ms (10.7 avg, 0% loss)
10.1.1.2 : [694], 48 bytes, 6.63 ms (10.7 avg, 0% loss)
10.1.1.2 : [695], 48 bytes, 6.79 ms (10.7 avg, 0% loss)
10.1.1.2 : [696], 48 bytes, 6.69 ms (10.7 avg, 0% loss)
10.1.1.2 : [697], 48 bytes, 6.76 ms (10.7 avg, 0% loss)
10.1.1.2 : [698], 48 bytes, 6.69 ms (10.7 avg, 0% loss)
10.1.1.2 : [699], 48 bytes, 6.74 ms (10.6 avg, 0% loss)
10.1.1.2 : [700], 48 bytes, 6.78 ms (10.6 avg, 0% loss)
10.1.1.2 : [701], 48 bytes, 9.08 ms (10.6 avg, 0% loss)
10.1.1.2 : [702], 48 bytes, 21.8 ms (10.7 avg, 0% loss)
10.1.1.2 : [703], 48 bytes, 6.75 ms (10.7 avg, 0% loss)
10.1.1.2 : [704], 48 bytes, 6.70 ms (10.6 avg, 0% loss)
10.1.1.2 : [705], 48 bytes, 6.77 ms (10.6 avg, 0% loss)
10.1.1.2 : [706], 48 bytes, 6.79 ms (10.6 avg, 0% loss)
10.1.1.2 : [707], 48 bytes, 6.84 ms (10.6 avg, 0% loss)
10.1.1.2 : [708], 48 bytes, 6.69 ms (10.6 avg, 0% loss)
10.1.1.2 : [709], 48 bytes, 7.05 ms (10.6 avg, 0% loss)
10.1.1.2 : [710], 48 bytes, 6.82 ms (10.6 avg, 0% loss)
10.1.1.2 : [711], 48 bytes, 6.68 ms (10.6 avg, 0% loss)
10.1.1.2 : [712], 48 bytes, 6.93 ms (10.6 avg, 0% loss)
10.1.1.2 : [713], 48 bytes, 7.31 ms (10.6 avg, 0% loss)
10.1.1.2 : [714], 48 bytes, 6.73 ms (10.6 avg, 0% loss)
10.1.1.2 : [715], 48 bytes, 6.84 ms (10.6 avg, 0% loss)
10.1.1.2 : [716], 48 bytes, 6.76 ms (10.6 avg, 0% loss)
10.1.1.2 : [717], 48 bytes, 5.65 ms (10.6 avg, 0% loss)
10.1.1.2 : [718], 48 bytes, 6.62 ms (10.6 avg, 0% loss)
10.1.1.2 : [719], 48 bytes, 7.20 ms (10.6 avg, 0% loss)
10.1.1.2 : [720], 48 bytes, 6.79 ms (10.6 avg, 0% loss)
10.1.1.2 : [721], 48 bytes, 7.96 ms (10.6 avg, 0% loss)
10.1.1.2 : [722], 48 bytes, 6.72 ms (10.5 avg, 0% loss)
10.1.1.2 : [723], 48 bytes, 6.88 ms (10.5 avg, 0% loss)
10.1.1.2 : [724], 48 bytes, 6.67 ms (10.5 avg, 0% loss)
10.1.1.2 : [725], 48 bytes, 6.70 ms (10.5 avg, 0% loss)
10.1.1.2 : [726], 48 bytes, 7.05 ms (10.5 avg, 0% loss)
10.1.1.2 : [727], 48 bytes, 6.71 ms (10.5 avg, 0% loss)
10.1.1.2 : [728], 48 bytes, 7.16 ms (10.5 avg, 0% loss)
10.1.1.2 : [729], 48 bytes, 6.67 ms (10.5 avg, 0% loss)
10.1.1.2 : [730], 48 bytes, 6.93 ms (10.5 avg, 0% loss)
10.1.1.2 : [731], 48 bytes, 6.59 ms (10.5 avg, 0% loss)
10.1.1.2 : [732], 48 bytes, 8.40 ms (10.5 avg, 0% loss)
10.1.1.2 : [733], 48 bytes, 7.92 ms (10.5 avg, 0% loss)
10.1.1.2 : [734], 48 bytes, 10.4 ms (10.5 avg, 0% loss)
10.1.1.2 : [735], 48 bytes, 6.86 ms (10.5 avg, 0% loss)
10.1.1.2 : [736], 48 bytes, 6.78 ms (10.5 avg, 0% loss)
10.1.1.2 : [737], 48 bytes, 6.75 ms (10.5 avg, 0% loss)
10.1.1.2 : [738], 48 bytes, 6.81 ms (10.5 avg, 0% loss)
10.1.1.2 : [739], 48 bytes, 6.90 ms (10.5 avg, 0% loss)
10.1.1.2 : [740], 48 bytes, 6.72 ms (10.5 avg, 0% loss)
10.1.1.2 : [741], 48 bytes, 6.83 ms (10.5 avg, 0% loss)
10.1.1.2 : [742], 48 bytes, 22.2 ms (10.5 avg, 0% loss)
10.1.1.2 : [743], 48 bytes, 7.25 ms (10.5 avg, 0% loss)
10.1.1.2 : [744], 48 bytes, 6.75 ms (10.5 avg, 0% loss)
10.1.1.2 : [745], 48 bytes, 32.5 ms (10.5 avg, 0% loss)
10.1.1.2 : [746], 48 bytes, 28.4 ms (10.5 avg, 0% loss)
10.1.1.2 : [747], 48 bytes, 25.0 ms (10.5 avg, 0% loss)
10.1.1.2 : [748], 48 bytes, 20.7 ms (10.6 avg, 0% loss)
10.1.1.2 : [749], 48 bytes, 16.6 ms (10.6 avg, 0% loss)
10.1.1.2 : [750], 48 bytes, 16.0 ms (10.6 avg, 0% loss)
10.1.1.2 : [751], 48 bytes, 17.7 ms (10.6 avg, 0% loss)
10.1.1.2 : [752], 48 bytes, 10.4 ms (10.6 avg, 0% loss)
10.1.1.2 : [753], 48 bytes, 9.36 ms (10.6 avg, 0% loss)
10.1.1.2 : [754], 48 bytes, 9.21 ms (10.6 avg, 0% loss)
10.1.1.2 : [755], 48 bytes, 8.61 ms (10.6 avg, 0% loss)
10.1.1.2 : [756], 48 bytes, 6.94 ms (10.6 avg, 0% loss)
10.1.1.2 : [757], 48 bytes, 6.49 ms (10.6 avg, 0% loss)
10.1.1.2 : [758], 48 bytes, 6.78 ms (10.6 avg, 0% loss)
10.1.1.2 : [759], 48 bytes, 10.3 ms (10.6 avg, 0% loss)
10.1.1.2 : [760], 48 bytes, 7.00 ms (10.6 avg, 0% loss)
10.1.1.2 : [761], 48 bytes, 17.4 ms (10.6 avg, 0% loss)
10.1.1.2 : [762], 48 bytes, 7.47 ms (10.6 avg, 0% loss)
10.1.1.2 : [763], 48 bytes, 8.24 ms (10.6 avg, 0% loss)
10.1.1.2 : [764], 48 bytes, 7.81 ms (10.5 avg, 0% loss)
10.1.1.2 : [765], 48 bytes, 6.82 ms (10.5 avg, 0% loss)
10.1.1.2 : [766], 48 bytes, 6.80 ms (10.5 avg, 0% loss)
10.1.1.2 : [767], 48 bytes, 6.66 ms (10.5 avg, 0% loss)
10.1.1.2 : [768], 48 bytes, 6.88 ms (10.5 avg, 0% loss)
10.1.1.2 : [769], 48 bytes, 6.76 ms (10.5 avg, 0% loss)
10.1.1.2 : [770], 48 bytes, 7.00 ms (10.5 avg, 0% loss)
10.1.1.2 : [771], 48 bytes, 6.71 ms (10.5 avg, 0% loss)
10.1.1.2 : [772], 48 bytes, 6.75 ms (10.5 avg, 0% loss)
10.1.1.2 : [773], 48 bytes, 6.96 ms (10.5 avg, 0% loss)
10.1.1.2 : [774], 48 bytes, 6.83 ms (10.5 avg, 0% loss)
10.1.1.2 : [775], 48 bytes, 6.77 ms (10.5 avg, 0% loss)
10.1.1.2 : [776], 48 bytes, 6.88 ms (10.5 avg, 0% loss)
10.1.1.2 : [777], 48 bytes, 6.86 ms (10.5 avg, 0% loss)
10.1.1.2 : [778], 48 bytes, 6.77 ms (10.5 avg, 0% loss)
10.1.1.2 : [779], 48 bytes, 6.19 ms (10.5 avg, 0% loss)
10.1.1.2 : [780], 48 bytes, 6.80 ms (10.5 avg, 0% loss)
10.1.1.2 : [781], 48 bytes, 6.58 ms (10.5 avg, 0% loss)
10.1.1.2 : [782], 48 bytes, 36.8 ms (10.5 avg, 0% loss)
10.1.1.2 : [783], 48 bytes, 7.27 ms (10.5 avg, 0% loss)
10.1.1.2 : [784], 48 bytes, 6.86 ms (10.5 avg, 0% loss)
10.1.1.2 : [785], 48 bytes, 6.54 ms (10.5 avg, 0% loss)
10.1.1.2 : [786], 48 bytes, 7.32 ms (10.5 avg, 0% loss)
10.1.1.2 : [787], 48 bytes, 7.28 ms (10.5 avg, 0% loss)
10.1.1.2 : [788], 48 bytes, 6.81 ms (10.5 avg, 0% loss)
10.1.1.2 : [789], 48 bytes, 6.77 ms (10.5 avg, 0% loss)
10.1.1.2 : [790], 48 bytes, 7.41 ms (10.5 avg, 0% loss)
10.1.1.2 : [791], 48 bytes, 6.62 ms (10.5 avg, 0% loss)
10.1.1.2 : [792], 48 bytes, 7.33 ms (10.5 avg, 0% loss)
10.1.1.2 : [793], 48 bytes, 8.80 ms (10.5 avg, 0% loss)
10.1.1.2 : [794], 48 bytes, 14.6 ms (10.5 avg, 0% loss)
10.1.1.2 : [795], 48 bytes, 6.62 ms (10.5 avg, 0% loss)
10.1.1.2 : [796], 48 bytes, 6.82 ms (10.4 avg, 0% loss)
10.1.1.2 : [797], 48 bytes, 6.78 ms (10.4 avg, 0% loss)
10.1.1.2 : [798], 48 bytes, 6.48 ms (10.4 avg, 0% loss)
10.1.1.2 : [799], 48 bytes, 6.85 ms (10.4 avg, 0% loss)
10.1.1.2 : [800], 48 bytes, 6.74 ms (10.4 avg, 0% loss)
10.1.1.2 : [801], 48 bytes, 17.2 ms (10.4 avg, 0% loss)
10.1.1.2 : [802], 48 bytes, 6.77 ms (10.4 avg, 0% loss)
10.1.1.2 : [803], 48 bytes, 6.69 ms (10.4 avg, 0% loss)
10.1.1.2 : [804], 48 bytes, 7.04 ms (10.4 avg, 0% loss)
10.1.1.2 : [805], 48 bytes, 6.88 ms (10.4 avg, 0% loss)
10.1.1.2 : [806], 48 bytes, 7.01 ms (10.4 avg, 0% loss)
10.1.1.2 : [807], 48 bytes, 6.88 ms (10.4 avg, 0% loss)
10.1.1.2 : [808], 48 bytes, 6.77 ms (10.4 avg, 0% loss)
10.1.1.2 : [809], 48 bytes, 7.21 ms (10.4 avg, 0% loss)
10.1.1.2 : [810], 48 bytes, 6.22 ms (10.4 avg, 0% loss)
10.1.1.2 : [811], 48 bytes, 6.77 ms (10.4 avg, 0% loss)
10.1.1.2 : [812], 48 bytes, 8.44 ms (10.4 avg, 0% loss)
10.1.1.2 : [813], 48 bytes, 6.75 ms (10.4 avg, 0% loss)
10.1.1.2 : [814], 48 bytes, 6.86 ms (10.4 avg, 0% loss)
10.1.1.2 : [815], 48 bytes, 6.75 ms (10.4 avg, 0% loss)
10.1.1.2 : [816], 48 bytes, 6.72 ms (10.4 avg, 0% loss)
10.1.1.2 : [817], 48 bytes, 6.81 ms (10.4 avg, 0% loss)
10.1.1.2 : [818], 48 bytes, 6.59 ms (10.4 avg, 0% loss)
10.1.1.2 : [819], 48 bytes, 6.71 ms (10.4 avg, 0% loss)
10.1.1.2 : [820], 48 bytes, 6.74 ms (10.4 avg, 0% loss)
10.1.1.2 : [821], 48 bytes, 6.54 ms (10.3 avg, 0% loss)
10.1.1.2 : [822], 48 bytes, 58.3 ms (10.4 avg, 0% loss)
10.1.1.2 : [823], 48 bytes, 31.6 ms (10.4 avg, 0% loss)
10.1.1.2 : [824], 48 bytes, 31.7 ms (10.5 avg, 0% loss)
10.1.1.2 : [825], 48 bytes, 25.4 ms (10.5 avg, 0% loss)
10.1.1.2 : [826], 48 bytes, 19.7 ms (10.5 avg, 0% loss)
10.1.1.2 : [827], 48 bytes, 18.5 ms (10.5 avg, 0% loss)
10.1.1.2 : [828], 48 bytes, 12.8 ms (10.5 avg, 0% loss)
10.1.1.2 : [829], 48 bytes, 6.77 ms (10.5 avg, 0% loss)
10.1.1.2 : [830], 48 bytes, 7.51 ms (10.5 avg, 0% loss)
10.1.1.2 : [831], 48 bytes, 6.78 ms (10.5 avg, 0% loss)
10.1.1.2 : [832], 48 bytes, 6.89 ms (10.5 avg, 0% loss)
10.1.1.2 : [833], 48 bytes, 6.80 ms (10.5 avg, 0% loss)
10.1.1.2 : [834], 48 bytes, 6.79 ms (10.5 avg, 0% loss)
10.1.1.2 : [835], 48 bytes, 6.60 ms (10.5 avg, 0% loss)
10.1.1.2 : [836], 48 bytes, 6.46 ms (10.5 avg, 0% loss)
10.1.1.2 : [837], 48 bytes, 7.13 ms (10.5 avg, 0% loss)
10.1.1.2 : [838], 48 bytes, 6.81 ms (10.5 avg, 0% loss)
10.1.1.2 : [839], 48 bytes, 7.00 ms (10.5 avg, 0% loss)
10.1.1.2 : [840], 48 bytes, 6.68 ms (10.4 avg, 0% loss)
10.1.1.2 : [841], 48 bytes, 21.4 ms (10.5 avg, 0% loss)
10.1.1.2 : [842], 48 bytes, 6.39 ms (10.5 avg, 0% loss)
10.1.1.2 : [843], 48 bytes, 7.86 ms (10.5 avg, 0% loss)
10.1.1.2 : [844], 48 bytes, 6.65 ms (10.4 avg, 0% loss)
10.1.1.2 : [845], 48 bytes, 6.92 ms (10.4 avg, 0% loss)
10.1.1.2 : [846], 48 bytes, 6.62 ms (10.4 avg, 0% loss)
10.1.1.2 : [847], 48 bytes, 6.89 ms (10.4 avg, 0% loss)
10.1.1.2 : [848], 48 bytes, 6.79 ms (10.4 avg, 0% loss)
10.1.1.2 : [849], 48 bytes, 6.81 ms (10.4 avg, 0% loss)
10.1.1.2 : [850], 48 bytes, 6.99 ms (10.4 avg, 0% loss)
10.1.1.2 : [851], 48 bytes, 6.89 ms (10.4 avg, 0% loss)
10.1.1.2 : [852], 48 bytes, 6.93 ms (10.4 avg, 0% loss)
10.1.1.2 : [853], 48 bytes, 6.75 ms (10.4 avg, 0% loss)
10.1.1.2 : [854], 48 bytes, 6.72 ms (10.4 avg, 0% loss)
10.1.1.2 : [855], 48 bytes, 9.14 ms (10.4 avg, 0% loss)
10.1.1.2 : [856], 48 bytes, 7.71 ms (10.4 avg, 0% loss)
10.1.1.2 : [857], 48 bytes, 6.97 ms (10.4 avg, 0% loss)
10.1.1.2 : [858], 48 bytes, 6.94 ms (10.4 avg, 0% loss)
10.1.1.2 : [859], 48 bytes, 6.95 ms (10.4 avg, 0% loss)
10.1.1.2 : [860], 48 bytes, 18.2 ms (10.4 avg, 0% loss)
10.1.1.2 : [861], 48 bytes, 6.66 ms (10.4 avg, 0% loss)
10.1.1.2 : [862], 48 bytes, 6.74 ms (10.4 avg, 0% loss)
10.1.1.2 : [863], 48 bytes, 6.76 ms (10.4 avg, 0% loss)
10.1.1.2 : [864], 48 bytes, 6.69 ms (10.4 avg, 0% loss)
10.1.1.2 : [865], 48 bytes, 6.71 ms (10.4 avg, 0% loss)
10.1.1.2 : [866], 48 bytes, 6.78 ms (10.4 avg, 0% loss)
10.1.1.2 : [867], 48 bytes, 6.49 ms (10.4 avg, 0% loss)
10.1.1.2 : [868], 48 bytes, 6.74 ms (10.4 avg, 0% loss)
10.1.1.2 : [869], 48 bytes, 6.94 ms (10.4 avg, 0% loss)
10.1.1.2 : [870], 48 bytes, 7.91 ms (10.4 avg, 0% loss)
10.1.1.2 : [871], 48 bytes, 6.66 ms (10.4 avg, 0% loss)
10.1.1.2 : [872], 48 bytes, 6.30 ms (10.3 avg, 0% loss)
10.1.1.2 : [873], 48 bytes, 6.87 ms (10.3 avg, 0% loss)
10.1.1.2 : [874], 48 bytes, 6.71 ms (10.3 avg, 0% loss)
10.1.1.2 : [875], 48 bytes, 6.81 ms (10.3 avg, 0% loss)
10.1.1.2 : [876], 48 bytes, 6.84 ms (10.3 avg, 0% loss)
10.1.1.2 : [877], 48 bytes, 9.28 ms (10.3 avg, 0% loss)
10.1.1.2 : [878], 48 bytes, 6.80 ms (10.3 avg, 0% loss)
10.1.1.2 : [879], 48 bytes, 6.80 ms (10.3 avg, 0% loss)
10.1.1.2 : [880], 48 bytes, 6.84 ms (10.3 avg, 0% loss)
10.1.1.2 : [881], 48 bytes, 24.8 ms (10.3 avg, 0% loss)
10.1.1.2 : [882], 48 bytes, 6.69 ms (10.3 avg, 0% loss)
10.1.1.2 : [883], 48 bytes, 6.84 ms (10.3 avg, 0% loss)
10.1.1.2 : [884], 48 bytes, 6.73 ms (10.3 avg, 0% loss)
10.1.1.2 : [885], 48 bytes, 6.72 ms (10.3 avg, 0% loss)
10.1.1.2 : [886], 48 bytes, 7.48 ms (10.3 avg, 0% loss)
10.1.1.2 : [887], 48 bytes, 10.7 ms (10.3 avg, 0% loss)
10.1.1.2 : [888], 48 bytes, 13.1 ms (10.3 avg, 0% loss)
10.1.1.2 : [889], 48 bytes, 6.88 ms (10.3 avg, 0% loss)
10.1.1.2 : [890], 48 bytes, 6.77 ms (10.3 avg, 0% loss)
10.1.1.2 : [891], 48 bytes, 7.08 ms (10.3 avg, 0% loss)
10.1.1.2 : [892], 48 bytes, 6.75 ms (10.3 avg, 0% loss)
10.1.1.2 : [893], 48 bytes, 6.71 ms (10.3 avg, 0% loss)
10.1.1.2 : [894], 48 bytes, 6.77 ms (10.3 avg, 0% loss)
10.1.1.2 : [895], 48 bytes, 6.86 ms (10.3 avg, 0% loss)
10.1.1.2 : [896], 48 bytes, 6.96 ms (10.3 avg, 0% loss)
10.1.1.2 : [897], 48 bytes, 6.78 ms (10.3 avg, 0% loss)
10.1.1.2 : [898], 48 bytes, 6.77 ms (10.3 avg, 0% loss)
10.1.1.2 : [899], 48 bytes, 33.9 ms (10.3 avg, 0% loss)
10.1.1.2 : [900], 48 bytes, 11.0 ms (10.3 avg, 0% loss)
10.1.1.2 : [901], 48 bytes, 26.4 ms (10.3 avg, 0% loss)
10.1.1.2 : [902], 48 bytes, 44.1 ms (10.4 avg, 0% loss)
10.1.1.2 : [903], 48 bytes, 19.3 ms (10.4 avg, 0% loss)
10.1.1.2 : [904], 48 bytes, 31.6 ms (10.4 avg, 0% loss)
10.1.1.2 : [905], 48 bytes, 15.1 ms (10.4 avg, 0% loss)
10.1.1.2 : [906], 48 bytes, 8.39 ms (10.4 avg, 0% loss)
10.1.1.2 : [907], 48 bytes, 6.86 ms (10.4 avg, 0% loss)
10.1.1.2 : [908], 48 bytes, 7.17 ms (10.4 avg, 0% loss)
10.1.1.2 : [909], 48 bytes, 6.81 ms (10.4 avg, 0% loss)
10.1.1.2 : [910], 48 bytes, 6.69 ms (10.4 avg, 0% loss)
10.1.1.2 : [911], 48 bytes, 6.71 ms (10.4 avg, 0% loss)
10.1.1.2 : [912], 48 bytes, 6.61 ms (10.4 avg, 0% loss)
10.1.1.2 : [913], 48 bytes, 7.44 ms (10.4 avg, 0% loss)
10.1.1.2 : [914], 48 bytes, 6.90 ms (10.4 avg, 0% loss)
10.1.1.2 : [915], 48 bytes, 6.65 ms (10.4 avg, 0% loss)
10.1.1.2 : [916], 48 bytes, 6.71 ms (10.4 avg, 0% loss)
10.1.1.2 : [917], 48 bytes, 9.95 ms (10.4 avg, 0% loss)
10.1.1.2 : [918], 48 bytes, 8.34 ms (10.4 avg, 0% loss)
10.1.1.2 : [919], 48 bytes, 6.98 ms (10.4 avg, 0% loss)
10.1.1.2 : [920], 48 bytes, 7.66 ms (10.3 avg, 0% loss)
10.1.1.2 : [921], 48 bytes, 7.26 ms (10.3 avg, 0% loss)
10.1.1.2 : [922], 48 bytes, 6.93 ms (10.3 avg, 0% loss)
10.1.1.2 : [923], 48 bytes, 6.57 ms (10.3 avg, 0% loss)
10.1.1.2 : [924], 48 bytes, 6.97 ms (10.3 avg, 0% loss)
10.1.1.2 : [925], 48 bytes, 6.71 ms (10.3 avg, 0% loss)
10.1.1.2 : [926], 48 bytes, 6.80 ms (10.3 avg, 0% loss)
10.1.1.2 : [927], 48 bytes, 6.69 ms (10.3 avg, 0% loss)
10.1.1.2 : [928], 48 bytes, 6.80 ms (10.3 avg, 0% loss)
10.1.1.2 : [929], 48 bytes, 6.86 ms (10.3 avg, 0% loss)
10.1.1.2 : [930], 48 bytes, 6.54 ms (10.3 avg, 0% loss)
10.1.1.2 : [931], 48 bytes, 6.79 ms (10.3 avg, 0% loss)
10.1.1.2 : [932], 48 bytes, 6.69 ms (10.3 avg, 0% loss)
10.1.1.2 : [933], 48 bytes, 8.37 ms (10.3 avg, 0% loss)
10.1.1.2 : [934], 48 bytes, 6.24 ms (10.3 avg, 0% loss)
10.1.1.2 : [935], 48 bytes, 7.12 ms (10.3 avg, 0% loss)
10.1.1.2 : [936], 48 bytes, 7.04 ms (10.3 avg, 0% loss)
10.1.1.2 : [937], 48 bytes, 6.74 ms (10.3 avg, 0% loss)
10.1.1.2 : [938], 48 bytes, 6.53 ms (10.3 avg, 0% loss)
10.1.1.2 : [939], 48 bytes, 6.80 ms (10.3 avg, 0% loss)
10.1.1.2 : [940], 48 bytes, 31.1 ms (10.3 avg, 0% loss)
10.1.1.2 : [941], 48 bytes, 6.53 ms (10.3 avg, 0% loss)
10.1.1.2 : [942], 48 bytes, 6.88 ms (10.3 avg, 0% loss)
10.1.1.2 : [943], 48 bytes, 6.72 ms (10.3 avg, 0% loss)
10.1.1.2 : [944], 48 bytes, 8.32 ms (10.3 avg, 0% loss)
10.1.1.2 : [945], 48 bytes, 6.61 ms (10.3 avg, 0% loss)
10.1.1.2 : [946], 48 bytes, 6.74 ms (10.3 avg, 0% loss)
10.1.1.2 : [947], 48 bytes, 6.73 ms (10.3 avg, 0% loss)
10.1.1.2 : [948], 48 bytes, 8.73 ms (10.3 avg, 0% loss)
10.1.1.2 : [949], 48 bytes, 7.51 ms (10.3 avg, 0% loss)
10.1.1.2 : [950], 48 bytes, 6.62 ms (10.3 avg, 0% loss)
10.1.1.2 : [951], 48 bytes, 6.75 ms (10.3 avg, 0% loss)
10.1.1.2 : [952], 48 bytes, 6.89 ms (10.3 avg, 0% loss)
10.1.1.2 : [953], 48 bytes, 6.85 ms (10.3 avg, 0% loss)
10.1.1.2 : [954], 48 bytes, 6.64 ms (10.3 avg, 0% loss)
10.1.1.2 : [955], 48 bytes, 6.87 ms (10.2 avg, 0% loss)
10.1.1.2 : [956], 48 bytes, 6.85 ms (10.2 avg, 0% loss)
10.1.1.2 : [957], 48 bytes, 6.74 ms (10.2 avg, 0% loss)
10.1.1.2 : [958], 48 bytes, 6.71 ms (10.2 avg, 0% loss)
10.1.1.2 : [959], 48 bytes, 6.92 ms (10.2 avg, 0% loss)
10.1.1.2 : [960], 48 bytes, 7.16 ms (10.2 avg, 0% loss)
10.1.1.2 : [961], 48 bytes, 32.1 ms (10.3 avg, 0% loss)
10.1.1.2 : [962], 48 bytes, 6.86 ms (10.2 avg, 0% loss)
10.1.1.2 : [963], 48 bytes, 6.73 ms (10.2 avg, 0% loss)
10.1.1.2 : [964], 48 bytes, 6.73 ms (10.2 avg, 0% loss)
10.1.1.2 : [965], 48 bytes, 7.35 ms (10.2 avg, 0% loss)
10.1.1.2 : [966], 48 bytes, 6.76 ms (10.2 avg, 0% loss)
10.1.1.2 : [967], 48 bytes, 7.28 ms (10.2 avg, 0% loss)
10.1.1.2 : [968], 48 bytes, 6.89 ms (10.2 avg, 0% loss)
10.1.1.2 : [969], 48 bytes, 5.51 ms (10.2 avg, 0% loss)
10.1.1.2 : [970], 48 bytes, 6.79 ms (10.2 avg, 0% loss)
10.1.1.2 : [971], 48 bytes, 6.69 ms (10.2 avg, 0% loss)
10.1.1.2 : [972], 48 bytes, 15.6 ms (10.2 avg, 0% loss)
10.1.1.2 : [973], 48 bytes, 26.5 ms (10.2 avg, 0% loss)
10.1.1.2 : [974], 48 bytes, 25.3 ms (10.3 avg, 0% loss)
10.1.1.2 : [975], 48 bytes, 22.8 ms (10.3 avg, 0% loss)
10.1.1.2 : [976], 48 bytes, 31.9 ms (10.3 avg, 0% loss)
10.1.1.2 : [977], 48 bytes, 8.90 ms (10.3 avg, 0% loss)
10.1.1.2 : [978], 48 bytes, 6.81 ms (10.3 avg, 0% loss)
10.1.1.2 : [979], 48 bytes, 7.00 ms (10.3 avg, 0% loss)
10.1.1.2 : [980], 48 bytes, 16.7 ms (10.3 avg, 0% loss)
10.1.1.2 : [981], 48 bytes, 6.71 ms (10.3 avg, 0% loss)
10.1.1.2 : [982], 48 bytes, 43.0 ms (10.3 avg, 0% loss)
10.1.1.2 : [983], 48 bytes, 6.74 ms (10.3 avg, 0% loss)
10.1.1.2 : [984], 48 bytes, 6.57 ms (10.3 avg, 0% loss)
10.1.1.2 : [985], 48 bytes, 6.84 ms (10.3 avg, 0% loss)
10.1.1.2 : [986], 48 bytes, 6.68 ms (10.3 avg, 0% loss)
10.1.1.2 : [987], 48 bytes, 10.1 ms (10.3 avg, 0% loss)
10.1.1.2 : [988], 48 bytes, 7.58 ms (10.3 avg, 0% loss)
10.1.1.2 : [989], 48 bytes, 6.72 ms (10.3 avg, 0% loss)
10.1.1.2 : [990], 48 bytes, 8.03 ms (10.3 avg, 0% loss)
10.1.1.2 : [991], 48 bytes, 7.94 ms (10.3 avg, 0% loss)
10.1.1.2 : [992], 48 bytes, 10.0 ms (10.3 avg, 0% loss)
10.1.1.2 : [993], 48 bytes, 7.45 ms (10.3 avg, 0% loss)
10.1.1.2 : [994], 48 bytes, 9.13 ms (10.3 avg, 0% loss)
10.1.1.2 : [995], 48 bytes, 6.62 ms (10.3 avg, 0% loss)
10.1.1.2 : [996], 48 bytes, 7.81 ms (10.3 avg, 0% loss)
10.1.1.2 : [997], 48 bytes, 8.22 ms (10.3 avg, 0% loss)
10.1.1.2 : [998], 48 bytes, 6.85 ms (10.3 avg, 0% loss)
10.1.1.2 : [999], 48 bytes, 8.01 ms (10.3 avg, 0% loss)
10.1.1.2 : [1000], 48 bytes, 6.66 ms (10.3 avg, 0% loss)
10.1.1.2 : [1001], 48 bytes, 13.1 ms (10.3 avg, 0% loss)
10.1.1.2 : [1002], 48 bytes, 9.90 ms (10.3 avg, 0% loss)
10.1.1.2 : [1003], 48 bytes, 11.2 ms (10.3 avg, 0% loss)
10.1.1.2 : [1004], 48 bytes, 8.35 ms (10.3 avg, 0% loss)
10.1.1.2 : [1005], 48 bytes, 16.7 ms (10.3 avg, 0% loss)
10.1.1.2 : [1006], 48 bytes, 6.68 ms (10.3 avg, 0% loss)
10.1.1.2 : [1007], 48 bytes, 6.72 ms (10.3 avg, 0% loss)
10.1.1.2 : [1008], 48 bytes, 6.65 ms (10.3 avg, 0% loss)
10.1.1.2 : [1009], 48 bytes, 7.95 ms (10.3 avg, 0% loss)
10.1.1.2 : [1010], 48 bytes, 7.22 ms (10.3 avg, 0% loss)
10.1.1.2 : [1011], 48 bytes, 7.92 ms (10.3 avg, 0% loss)
10.1.1.2 : [1012], 48 bytes, 6.74 ms (10.3 avg, 0% loss)
10.1.1.2 : [1013], 48 bytes, 7.16 ms (10.2 avg, 0% loss)
10.1.1.2 : [1014], 48 bytes, 6.72 ms (10.2 avg, 0% loss)
10.1.1.2 : [1015], 48 bytes, 7.06 ms (10.2 avg, 0% loss)
10.1.1.2 : [1016], 48 bytes, 6.78 ms (10.2 avg, 0% loss)
10.1.1.2 : [1017], 48 bytes, 6.85 ms (10.2 avg, 0% loss)
10.1.1.2 : [1018], 48 bytes, 6.82 ms (10.2 avg, 0% loss)
10.1.1.2 : [1019], 48 bytes, 6.77 ms (10.2 avg, 0% loss)
10.1.1.2 : [1020], 48 bytes, 6.84 ms (10.2 avg, 0% loss)
10.1.1.2 : [1021], 48 bytes, 6.82 ms (10.2 avg, 0% loss)
10.1.1.2 : [1022], 48 bytes, 31.6 ms (10.2 avg, 0% loss)
