clic,#,test#,out#,min,avg,max,mde
click,,test250,out193,0.24466666666666667,0.33966666666666673,0.48966666666666664,0.11079999999999998
click,,test250,out194,0.25606666666666666,0.3302,0.4555333333333333,0.09433333333333331
click,,test250,out195,0.26963333333333334,0.3448,0.47020000000000006,0.09296666666666667
click,,test250,out196,0.25923333333333337,0.3399333333333334,0.4721333333333334,0.0973333333333333
click,,test250,out197,0.24856666666666666,0.3280666666666666,0.45723333333333327,0.09656666666666665
click,,test250,out198,0.2432666666666667,0.3265666666666668,0.4603333333333334,0.09906666666666666
click,,test250,out199,0.2751666666666666,0.35183333333333344,0.4771666666666668,0.09349999999999999
click,,test250,out200,0.25250000000000006,0.3413000000000001,0.48793333333333333,0.10740000000000001
click,,test250,out201,0.2614666666666666,0.3500666666666667,0.49296666666666666,0.10499999999999998
click,,test250,out202,0.2625,0.3543666666666666,0.5177333333333334,0.11866666666666666
click,,test250,out203,0.24446666666666672,0.339,0.5001333333333333,0.11813333333333335
click,,test250,out204,0.2584666666666667,0.34173333333333333,0.4836,0.10389999999999996
click,,test250,out205,0.25839999999999996,0.3380666666666666,0.46929999999999994,0.09746666666666665
click,,test250,out206,0.2621333333333334,0.3364,0.4588666666666666,0.09253333333333331
click,,test250,out207,0.24723333333333333,0.3345333333333334,0.47223333333333345,0.10213333333333331
click,,test250,out208,0.25223333333333336,0.3384333333333333,0.4774,0.10309999999999998
click,,test250,out209,0.23676666666666668,0.33796666666666664,0.49590000000000006,0.11696666666666665
click,,test250,out210,0.257,0.3519333333333333,0.5063666666666666,0.11389999999999996
click,,test250,out211,0.26903333333333335,0.34596666666666664,0.4740666666666666,0.09436666666666664
click,,test250,out212,0.23903333333333332,0.32943333333333324,0.4757666666666666,0.10769999999999998
click,,test250,out213,0.2543,0.34243333333333326,0.4829333333333334,0.10369999999999996
click,,test250,out214,0.26973333333333327,0.3564333333333333,0.5012666666666665,0.10736666666666665
click,,test250,out215,0.2700666666666667,0.3452333333333334,0.4615666666666668,0.08813333333333333
click,,test250,out216,0.25410000000000005,0.3439666666666667,0.4964666666666667,0.11123333333333334
click,,test250,out217,0.26503333333333334,0.34463333333333335,0.4791,0.09876666666666667
click,,test250,out218,0.2560666666666667,0.34750000000000003,0.4937333333333333,0.1092
click,,test250,out219,0.24793333333333337,0.3344333333333334,0.4776,0.1065
click,,test250,out220,0.2560333333333333,0.3465999999999999,0.49529999999999996,0.10963333333333332
click,,test250,out221,0.27049999999999996,0.36333333333333323,0.5222333333333334,0.11610000000000001
click,,test250,out222,0.2625,0.35319999999999996,0.5054,0.11243333333333333
click,,test250,out223,0.2400666666666667,0.3171000000000001,0.44430000000000003,0.09433333333333334
click,,test250,out224,0.25493333333333335,0.3315,0.44993333333333335,0.0886
click,,test250,out225,0.26116666666666666,0.3639000000000001,0.5369666666666666,0.12586666666666665
click,,test250,out226,0.2731666666666667,0.35619999999999996,0.494,0.10163333333333331
click,,test250,out227,0.26110000000000005,0.34096666666666664,0.4776,0.10166666666666664
click,,test250,out228,0.2478333333333333,0.33376666666666677,0.47106666666666663,0.10243333333333333
click,,test250,out229,0.2655333333333333,0.3522666666666667,0.4926666666666667,0.1036
click,,test250,out230,0.25420000000000004,0.34773333333333334,0.5038333333333332,0.1142
click,,test250,out231,0.2604666666666666,0.34436666666666665,0.48019999999999996,0.10083333333333332
click,,test250,out232,0.2513333333333333,0.31949999999999995,0.41879999999999995,0.07526666666666666
click,,test250,out233,0.2662,0.34293333333333337,0.47343333333333326,0.09763333333333336
click,,test250,out234,0.26583333333333337,0.34836666666666655,0.4830333333333334,0.10016666666666664
click,,test250,out235,0.2331666666666667,0.31263333333333326,0.44389999999999996,0.0972
click,,test250,out236,0.26710000000000006,0.3509999999999999,0.4888666666666666,0.10286666666666665
click,,test250,out237,0.2704000000000001,0.34919999999999995,0.4781333333333333,0.09703333333333332
click,,test250,out238,0.2517,0.3353,0.4729666666666667,0.10206666666666665
click,,test250,out239,0.25306666666666666,0.3432333333333334,0.4895000000000001,0.10779999999999999
click,,test250,out240,0.25923333333333326,0.3384333333333333,0.47196666666666676,0.09926666666666666
click,,test250,out241,0.24019999999999994,0.33469999999999994,0.4856,0.11216666666666668
click,,test250,out242,0.24880000000000002,0.3374666666666667,0.48836666666666667,0.1098
click,,test250,out243,0.2657333333333333,0.3468666666666666,0.4784333333333333,0.09883333333333331
click,,test250,out244,0.27396666666666664,0.35900000000000004,0.5041,0.10709999999999999
click,,test250,out245,0.2704666666666667,0.3559666666666666,0.5035333333333333,0.108
click,,test250,out246,0.2511333333333334,0.33196666666666663,0.4652333333333333,0.09803333333333333
click,,test250,out247,0.2555,0.3388333333333334,0.4767333333333333,0.10103333333333335
click,,test250,out248,0.26809999999999995,0.3487666666666666,0.4837000000000001,0.09839999999999999
click,,test250,out249,0.26616666666666666,0.3519333333333334,0.49799999999999994,0.1075
click,,test250,out250,0.21386666666666665,0.2914666666666667,0.4139666666666667,0.09146666666666664
click,,test250,out251,0.26453333333333334,0.3640666666666667,0.5325666666666666,0.12303333333333333
