10.1.1.2   : [0], 48 bytes, 0.79 ms (0.79 avg, 0% loss)
10.1.1.57  : [13], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.58  : [13], 48 bytes, 0.26 ms (0.25 avg, 0% loss)
10.1.1.59  : [13], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.60  : [13], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.61  : [13], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.62  : [13], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.63  : [13], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.64  : [13], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.65  : [13], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.66  : [13], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.67  : [13], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.68  : [13], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.69  : [13], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.70  : [13], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.71  : [13], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.72  : [13], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.73  : [13], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.74  : [13], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.75  : [13], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.76  : [13], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.77  : [13], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.78  : [13], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.79  : [13], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.80  : [13], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.81  : [13], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.82  : [13], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.83  : [13], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.84  : [13], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.85  : [13], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.86  : [13], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.87  : [13], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.88  : [13], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.89  : [13], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.90  : [13], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.91  : [13], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.92  : [13], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.93  : [13], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.94  : [13], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.95  : [13], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.96  : [13], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.97  : [13], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.98  : [13], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.99  : [13], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.100 : [13], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.101 : [13], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.102 : [13], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.103 : [13], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.104 : [13], 48 bytes, 0.22 ms (0.28 avg, 0% loss)
10.1.1.105 : [13], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.106 : [13], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.107 : [13], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.108 : [13], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.109 : [13], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.110 : [13], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.111 : [13], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.112 : [13], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.113 : [13], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.114 : [13], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.115 : [13], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.116 : [13], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.117 : [13], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.118 : [13], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.119 : [13], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.120 : [13], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.121 : [13], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.122 : [13], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.123 : [13], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.124 : [13], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.125 : [13], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.126 : [13], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.127 : [13], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.128 : [13], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.129 : [13], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.2   : [14], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.3   : [14], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.4   : [14], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.5   : [14], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.6   : [14], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.7   : [14], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.8   : [14], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.9   : [14], 48 bytes, 0.24 ms (0.26 avg, 0% loss)
10.1.1.10  : [14], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.11  : [14], 48 bytes, 0.21 ms (0.26 avg, 0% loss)
10.1.1.12  : [14], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.13  : [14], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.14  : [14], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.15  : [14], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.16  : [14], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.17  : [14], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.18  : [14], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.19  : [14], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.20  : [14], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.21  : [14], 48 bytes, 0.24 ms (0.25 avg, 0% loss)
10.1.1.22  : [14], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.23  : [14], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.24  : [14], 48 bytes, 0.26 ms (0.25 avg, 0% loss)
10.1.1.25  : [14], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.26  : [14], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.27  : [14], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.28  : [14], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.29  : [14], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.30  : [14], 48 bytes, 0.21 ms (0.26 avg, 0% loss)
10.1.1.31  : [14], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.32  : [14], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.33  : [14], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.34  : [14], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.35  : [14], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.36  : [14], 48 bytes, 0.25 ms (0.26 avg, 0% loss)
10.1.1.37  : [14], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.38  : [14], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.39  : [14], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.40  : [14], 48 bytes, 0.25 ms (0.26 avg, 0% loss)
10.1.1.41  : [14], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.42  : [14], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.43  : [14], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.44  : [14], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.45  : [14], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.46  : [14], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.47  : [14], 48 bytes, 0.29 ms (0.29 avg, 0% loss)
10.1.1.48  : [14], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.49  : [14], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.50  : [14], 48 bytes, 0.26 ms (0.26 avg, 0% loss)
10.1.1.51  : [14], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.52  : [14], 48 bytes, 0.23 ms (0.26 avg, 0% loss)
10.1.1.53  : [14], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.54  : [14], 48 bytes, 0.23 ms (0.26 avg, 0% loss)
10.1.1.55  : [14], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.56  : [14], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.57  : [14], 48 bytes, 0.26 ms (0.26 avg, 0% loss)
10.1.1.58  : [14], 48 bytes, 0.26 ms (0.25 avg, 0% loss)
10.1.1.59  : [14], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.60  : [14], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.61  : [14], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.62  : [14], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.63  : [14], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.64  : [14], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.65  : [14], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.66  : [14], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.67  : [14], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.68  : [14], 48 bytes, 0.19 ms (0.28 avg, 0% loss)
10.1.1.69  : [14], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.70  : [14], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.71  : [14], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.72  : [14], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.73  : [14], 48 bytes, 0.22 ms (0.30 avg, 0% loss)
10.1.1.74  : [14], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.75  : [14], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.76  : [14], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.77  : [14], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.78  : [14], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.79  : [14], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.80  : [14], 48 bytes, 0.23 ms (0.29 avg, 0% loss)
10.1.1.81  : [14], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.82  : [14], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.83  : [14], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.84  : [14], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.85  : [14], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.86  : [14], 48 bytes, 0.29 ms (0.29 avg, 0% loss)
10.1.1.87  : [14], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.88  : [14], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.89  : [14], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.90  : [14], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.91  : [14], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.92  : [14], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.93  : [14], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.94  : [14], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.95  : [14], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.96  : [14], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.97  : [14], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.98  : [14], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.99  : [14], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.100 : [14], 48 bytes, 0.29 ms (0.28 avg, 0% loss)
10.1.1.101 : [14], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.102 : [14], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.103 : [14], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.104 : [14], 48 bytes, 0.21 ms (0.27 avg, 0% loss)
10.1.1.105 : [14], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.106 : [14], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.107 : [14], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.108 : [14], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.109 : [14], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.110 : [14], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.111 : [14], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.112 : [14], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.113 : [14], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.114 : [14], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.115 : [14], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.116 : [14], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.117 : [14], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.118 : [14], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.119 : [14], 48 bytes, 0.20 ms (0.28 avg, 0% loss)
10.1.1.120 : [14], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.121 : [14], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.122 : [14], 48 bytes, 0.20 ms (0.27 avg, 0% loss)
10.1.1.123 : [14], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.124 : [14], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.125 : [14], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.126 : [14], 48 bytes, 0.19 ms (0.29 avg, 0% loss)
10.1.1.127 : [14], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.128 : [14], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.129 : [14], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.2   : [15], 48 bytes, 0.21 ms (0.28 avg, 0% loss)
10.1.1.3   : [15], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.4   : [15], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.5   : [15], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.6   : [15], 48 bytes, 0.21 ms (0.27 avg, 0% loss)
10.1.1.7   : [15], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.8   : [15], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.9   : [15], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.10  : [15], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.11  : [15], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.12  : [15], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.13  : [15], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.14  : [15], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.15  : [15], 48 bytes, 0.21 ms (0.28 avg, 0% loss)
10.1.1.16  : [15], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.17  : [15], 48 bytes, 0.21 ms (0.27 avg, 0% loss)
10.1.1.18  : [15], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.19  : [15], 48 bytes, 0.18 ms (0.26 avg, 0% loss)
10.1.1.20  : [15], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.21  : [15], 48 bytes, 0.24 ms (0.25 avg, 0% loss)
10.1.1.22  : [15], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.23  : [15], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.24  : [15], 48 bytes, 0.23 ms (0.25 avg, 0% loss)
10.1.1.25  : [15], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.26  : [15], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.27  : [15], 48 bytes, 0.24 ms (0.26 avg, 0% loss)
10.1.1.28  : [15], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.29  : [15], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.30  : [15], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.31  : [15], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.32  : [15], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.33  : [15], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.34  : [15], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.35  : [15], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.36  : [15], 48 bytes, 0.24 ms (0.26 avg, 0% loss)
10.1.1.37  : [15], 48 bytes, 0.19 ms (0.27 avg, 0% loss)
10.1.1.38  : [15], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.39  : [15], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.40  : [15], 48 bytes, 0.21 ms (0.26 avg, 0% loss)
10.1.1.41  : [15], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.42  : [15], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.43  : [15], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.44  : [15], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.45  : [15], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.46  : [15], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.47  : [15], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.48  : [15], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.49  : [15], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.50  : [15], 48 bytes, 0.23 ms (0.26 avg, 0% loss)
10.1.1.51  : [15], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.52  : [15], 48 bytes, 0.19 ms (0.25 avg, 0% loss)
10.1.1.53  : [15], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.54  : [15], 48 bytes, 0.18 ms (0.26 avg, 0% loss)
10.1.1.55  : [15], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.56  : [15], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.57  : [15], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.58  : [15], 48 bytes, 0.22 ms (0.25 avg, 0% loss)
10.1.1.59  : [15], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.60  : [15], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.61  : [15], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.62  : [15], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.63  : [15], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.64  : [15], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.65  : [15], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.66  : [15], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.67  : [15], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.68  : [15], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.69  : [15], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.70  : [15], 48 bytes, 0.20 ms (0.27 avg, 0% loss)
10.1.1.71  : [15], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.72  : [15], 48 bytes, 0.21 ms (0.27 avg, 0% loss)
10.1.1.73  : [15], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.74  : [15], 48 bytes, 0.22 ms (0.28 avg, 0% loss)
10.1.1.75  : [15], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.76  : [15], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.77  : [15], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.78  : [15], 48 bytes, 0.22 ms (0.28 avg, 0% loss)
10.1.1.79  : [15], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.80  : [15], 48 bytes, 0.20 ms (0.28 avg, 0% loss)
10.1.1.81  : [15], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.82  : [15], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.83  : [15], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.84  : [15], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.85  : [15], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.86  : [15], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.87  : [15], 48 bytes, 0.21 ms (0.30 avg, 0% loss)
10.1.1.88  : [15], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.89  : [15], 48 bytes, 0.23 ms (0.32 avg, 0% loss)
10.1.1.90  : [15], 48 bytes, 0.21 ms (0.30 avg, 0% loss)
10.1.1.91  : [15], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.92  : [15], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.93  : [15], 48 bytes, 0.20 ms (0.28 avg, 0% loss)
10.1.1.94  : [15], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.95  : [15], 48 bytes, 0.22 ms (0.31 avg, 0% loss)
10.1.1.96  : [15], 48 bytes, 0.23 ms (0.32 avg, 0% loss)
10.1.1.97  : [15], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.98  : [15], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.99  : [15], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.100 : [15], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.101 : [15], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.102 : [15], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.103 : [15], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.104 : [15], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.105 : [15], 48 bytes, 0.21 ms (0.29 avg, 0% loss)
10.1.1.106 : [15], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.107 : [15], 48 bytes, 0.20 ms (0.32 avg, 0% loss)
10.1.1.108 : [15], 48 bytes, 0.20 ms (0.32 avg, 0% loss)
10.1.1.109 : [15], 48 bytes, 0.23 ms (0.33 avg, 0% loss)
10.1.1.110 : [15], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.111 : [15], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.112 : [15], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.113 : [15], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.114 : [15], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.115 : [15], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.116 : [15], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.117 : [15], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.118 : [15], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.119 : [15], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.120 : [15], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.121 : [15], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.122 : [15], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.123 : [15], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.124 : [15], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.125 : [15], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.126 : [15], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.127 : [15], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.128 : [15], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.129 : [15], 48 bytes, 0.22 ms (0.29 avg, 0% loss)
10.1.1.2   : [16], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.3   : [16], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.4   : [16], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.5   : [16], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.6   : [16], 48 bytes, 0.15 ms (0.26 avg, 0% loss)
10.1.1.7   : [16], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.8   : [16], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.9   : [16], 48 bytes, 0.16 ms (0.26 avg, 0% loss)
10.1.1.10  : [16], 48 bytes, 0.20 ms (0.31 avg, 0% loss)
10.1.1.11  : [16], 48 bytes, 0.20 ms (0.25 avg, 0% loss)
10.1.1.12  : [16], 48 bytes, 0.18 ms (0.30 avg, 0% loss)
