dock_bridg,test#,out#,min,avg,max,mde
dock_bridge,test250,out135,0.23446666666666668,0.3138333333333333,0.4478,0.09886666666666664
dock_bridge,test250,out136,0.21536666666666668,0.3017,0.44516666666666677,0.10553333333333331
dock_bridge,test250,out137,0.22053333333333336,0.30389999999999995,0.44266666666666665,0.10293333333333332
dock_bridge,test250,out138,0.22553333333333334,0.30493333333333333,0.44239999999999996,0.09976666666666668
dock_bridge,test250,out139,0.22503333333333334,0.2985,0.4208,0.0909
dock_bridge,test250,out140,0.1985,0.27793333333333337,0.4103666666666667,0.0968
dock_bridge,test250,out141,0.20873333333333335,0.2973333333333334,0.44523333333333326,0.10766666666666666
dock_bridge,test250,out142,0.21793333333333334,0.3036333333333333,0.4472999999999999,0.10529999999999999
dock_bridge,test250,out143,0.21056666666666668,0.29713333333333336,0.4418,0.1064
dock_bridge,test250,out144,0.21803333333333333,0.3073000000000001,0.4575666666666668,0.11063333333333335
dock_bridge,test250,out145,0.2162333333333333,0.30860000000000004,0.4578333333333333,0.11016666666666661
dock_bridge,test250,out146,0.20403333333333332,0.28406666666666675,0.4170333333333333,0.09773333333333331
dock_bridge,test250,out147,0.22063333333333338,0.30383333333333334,0.4474333333333332,0.10453333333333333
dock_bridge,test250,out148,0.2224666666666667,0.3156,0.4772333333333334,0.11699999999999999
dock_bridge,test250,out149,0.21513333333333334,0.3055,0.4553666666666666,0.1098666666666667
dock_bridge,test250,out150,0.21156666666666665,0.2899666666666667,0.41520000000000007,0.09363333333333332
dock_bridge,test250,out151,0.21306666666666665,0.30573333333333336,0.46549999999999997,0.11646666666666666
dock_bridge,test250,out152,0.21953333333333339,0.30113333333333336,0.4406666666666666,0.1022
dock_bridge,test250,out153,0.22299999999999998,0.3053333333333333,0.4473666666666667,0.10353333333333332
dock_bridge,test250,out154,0.21683333333333335,0.3023333333333333,0.4480000000000001,0.10626666666666666
dock_bridge,test250,out155,0.2154333333333333,0.3109666666666666,0.4653666666666666,0.11353333333333332
dock_bridge,test250,out156,0.2082,0.3022,0.46183333333333326,0.11499999999999998
dock_bridge,test250,out157,0.22563333333333338,0.31353333333333333,0.46110000000000007,0.10969999999999998
dock_bridge,test250,out158,0.21403333333333338,0.30050000000000004,0.43763333333333343,0.10226666666666667
dock_bridge,test250,out159,0.2172666666666667,0.30610000000000004,0.45296666666666663,0.10710000000000004
dock_bridge,test250,out160,0.2146333333333334,0.3053666666666666,0.4573333333333333,0.11076666666666667
dock_bridge,test250,out161,0.2197000000000001,0.3040999999999999,0.4443000000000001,0.1023
dock_bridge,test250,out162,0.21820000000000003,0.29086666666666666,0.40933333333333327,0.08913333333333334
dock_bridge,test250,out163,0.20276666666666665,0.28043333333333337,0.4085666666666667,0.09469999999999998
dock_bridge,test250,out164,0.2165,0.2995999999999999,0.4360333333333333,0.10053333333333335
dock_bridge,test250,out165,0.21506666666666668,0.29410000000000003,0.42066666666666663,0.09486666666666665
dock_bridge,test250,out166,0.2253666666666667,0.3080666666666667,0.4483333333333333,0.10313333333333334
dock_bridge,test250,out167,0.21436666666666662,0.2923666666666668,0.4235666666666668,0.09709999999999998
dock_bridge,test250,out168,0.21690000000000004,0.29,0.4008666666666667,0.08449999999999999
dock_bridge,test250,out169,0.2207,0.3048,0.44376666666666664,0.10306666666666664
dock_bridge,test250,out170,0.22043333333333331,0.29786666666666667,0.4271999999999999,0.0957333333333333
dock_bridge,test250,out171,0.22110000000000002,0.29276666666666656,0.4077333333333334,0.08726666666666665
dock_bridge,test250,out172,0.20776666666666668,0.2962666666666667,0.4432333333333333,0.10759999999999999
dock_bridge,test250,out173,0.216,0.3115333333333334,0.4703666666666667,0.1161333333333333
dock_bridge,test250,out174,0.1939666666666667,0.29453333333333337,0.4649,0.1231
dock_bridge,test250,out175,0.2187,0.3022333333333334,0.44473333333333337,0.10359999999999997
dock_bridge,test250,out176,0.21686666666666668,0.31486666666666674,0.4745999999999999,0.11689999999999999
dock_bridge,test250,out177,0.1999,0.2772,0.4079333333333333,0.09796666666666666
dock_bridge,test250,out178,0.20586666666666667,0.30560000000000004,0.47060000000000013,0.12056666666666664
dock_bridge,test250,out179,0.21236666666666665,0.30866666666666664,0.4701333333333333,0.11816666666666666
dock_bridge,test250,out180,0.21020000000000005,0.2895666666666667,0.4154999999999999,0.09396666666666666
dock_bridge,test250,out181,0.2057666666666667,0.2905333333333333,0.42693333333333333,0.10046666666666665
dock_bridge,test250,out182,0.2055666666666667,0.3063333333333333,0.4735333333333332,0.1227
dock_bridge,test250,out183,0.2191666666666667,0.3156666666666667,0.4803,0.12083333333333332
dock_bridge,test250,out184,0.20289999999999997,0.2771333333333334,0.3943666666666666,0.08776666666666667
dock_bridge,test250,out185,0.20770000000000005,0.2928333333333333,0.43183333333333346,0.10223333333333334
dock_bridge,test250,out186,0.19626666666666667,0.27113333333333334,0.3834333333333333,0.08506666666666662
dock_bridge,test250,out187,0.2205,0.3040333333333333,0.44959999999999994,0.10669999999999998
dock_bridge,test250,out188,0.22263333333333335,0.30543333333333333,0.44053333333333333,0.10093333333333332
dock_bridge,test250,out189,0.20680000000000004,0.29866666666666664,0.4542333333333333,0.11373333333333334
dock_bridge,test250,out190,0.20136666666666664,0.2851,0.41713333333333324,0.09733333333333331
dock_bridge,test250,out191,0.22116666666666665,0.29813333333333336,0.4286666666666667,0.0962
dock_bridge,test250,out192,0.22116666666666668,0.3000333333333334,0.4275,0.09506666666666663
dock_bridge,test250,out193,0.22046666666666676,0.2955,0.42000000000000004,0.091
dock_bridge,test250,out194,0.22403333333333336,0.2974,0.4167333333333334,0.08886666666666664
dock_bridge,test250,out195,0.22183333333333335,0.3121333333333333,0.46763333333333335,0.11366666666666664
dock_bridge,test250,out196,0.20696666666666666,0.28936666666666666,0.42443333333333333,0.09903333333333332
dock_bridge,test250,out197,0.21079999999999996,0.30016666666666675,0.4525333333333334,0.11136666666666664
dock_bridge,test250,out198,0.20390000000000003,0.28833333333333333,0.4297333333333333,0.10363333333333333
dock_bridge,test250,out199,0.22326666666666664,0.3180000000000001,0.47556666666666664,0.11596666666666669
dock_bridge,test250,out200,0.22110000000000002,0.3166999999999999,0.47760000000000014,0.11719999999999998
dock_bridge,test250,out201,0.21430000000000005,0.3088666666666666,0.46619999999999995,0.1161
dock_bridge,test250,out202,0.22016666666666665,0.29960000000000003,0.42416666666666664,0.09406666666666666
dock_bridge,test250,out203,0.22940000000000005,0.3247666666666667,0.49080000000000007,0.12179999999999999
dock_bridge,test250,out204,0.22036666666666674,0.3052666666666667,0.4466666666666668,0.10383333333333335
dock_bridge,test250,out205,0.22110000000000002,0.30643333333333334,0.45253333333333334,0.10693333333333335
dock_bridge,test250,out206,0.22353333333333328,0.29616666666666674,0.42196666666666677,0.09230000000000001
dock_bridge,test250,out207,0.19780000000000003,0.26926666666666665,0.38273333333333337,0.08496666666666666
dock_bridge,test250,out208,0.21316666666666662,0.27803333333333335,0.38366666666666666,0.07949999999999997
dock_bridge,test250,out209,0.20353333333333337,0.2742666666666666,0.3867333333333333,0.08466666666666664
dock_bridge,test250,out210,0.22310000000000002,0.2873,0.3931666666666668,0.07953333333333332
dock_bridge,test250,out211,0.2267666666666667,0.30573333333333336,0.4349666666666668,0.09569999999999998
dock_bridge,test250,out212,0.19533333333333333,0.2727333333333333,0.3993000000000001,0.09323333333333333
dock_bridge,test250,out213,0.2033,0.28879999999999995,0.42990000000000006,0.10346666666666667
dock_bridge,test250,out214,0.217,0.3062333333333333,0.45523333333333343,0.1086
dock_bridge,test250,out215,0.2145,0.3086333333333332,0.4656666666666667,0.1149
dock_bridge,test250,out216,0.22083333333333335,0.3086666666666667,0.4585666666666665,0.10953333333333334
dock_bridge,test250,out217,0.22150000000000006,0.3126333333333333,0.4712333333333332,0.11559999999999998
dock_bridge,test250,out218,0.22480000000000003,0.3123666666666666,0.45996666666666663,0.10916666666666665
dock_bridge,test250,out219,0.23546666666666663,0.31536666666666663,0.4553333333333333,0.10193333333333335
dock_bridge,test250,out220,0.20976666666666674,0.2909666666666667,0.4227333333333334,0.09779999999999996
dock_bridge,test250,out221,0.21613333333333337,0.3038666666666666,0.43706666666666677,0.0999
dock_bridge,test250,out222,0.20516666666666666,0.2792666666666667,0.4052666666666666,0.09233333333333334
dock_bridge,test250,out223,0.20909999999999998,0.29996666666666666,0.4492,0.10859999999999999
dock_bridge,test250,out224,0.21206666666666668,0.3007666666666667,0.44273333333333326,0.1046
dock_bridge,test250,out225,0.19769999999999993,0.26916666666666667,0.3838,0.0846
dock_bridge,test250,out226,0.20893333333333336,0.2867,0.41516666666666674,0.09533333333333333
dock_bridge,test250,out227,0.22420000000000004,0.3055000000000001,0.4489,0.10460000000000001
dock_bridge,test250,out228,0.21739999999999998,0.2917666666666667,0.4095333333333333,0.0882
dock_bridge,test250,out229,0.20990000000000003,0.2961333333333333,0.44373333333333337,0.10759999999999999
dock_bridge,test250,out230,0.22176666666666672,0.29816666666666675,0.42200000000000004,0.09319999999999995
dock_bridge,test250,out231,0.2289333333333334,0.3107666666666667,0.44316666666666676,0.09833333333333334
dock_bridge,test250,out232,0.21703333333333336,0.295,0.42253333333333337,0.09639999999999999
dock_bridge,test250,out233,0.21676666666666672,0.3216333333333333,0.4974,0.12766666666666665
dock_bridge,test250,out234,0.22446666666666668,0.30573333333333336,0.4400333333333332,0.09876666666666664
dock_bridge,test250,out235,0.21233333333333335,0.3034666666666667,0.44830000000000003,0.10683333333333332
dock_bridge,test250,out236,0.20679999999999998,0.2903333333333334,0.41996666666666665,0.09626666666666665
dock_bridge,test250,out237,0.20640000000000003,0.2959333333333333,0.44913333333333333,0.11183333333333328
dock_bridge,test250,out238,0.21546666666666672,0.3018666666666668,0.44486666666666663,0.10506666666666666
dock_bridge,test250,out239,0.2166,0.28726666666666667,0.39916666666666667,0.08309999999999997
dock_bridge,test250,out240,0.22866666666666668,0.3063666666666666,0.43996666666666673,0.09799999999999996
dock_bridge,test250,out241,0.2200666666666667,0.2948333333333334,0.41646666666666665,0.0909
dock_bridge,test250,out242,0.20960000000000004,0.29799999999999993,0.44813333333333344,0.10856666666666666
dock_bridge,test250,out243,0.2190666666666667,0.30043333333333333,0.4354333333333333,0.10026666666666667
dock_bridge,test250,out244,0.21166666666666673,0.29066666666666663,0.4140333333333333,0.09216666666666666
dock_bridge,test250,out245,0.20786666666666676,0.2858666666666666,0.41169999999999995,0.09370000000000002
dock_bridge,test250,out246,0.21973333333333328,0.3028,0.4418333333333333,0.10293333333333332
dock_bridge,test250,out247,0.22110000000000005,0.30083333333333334,0.42993333333333333,0.09643333333333333
dock_bridge,test250,out248,0.22000000000000006,0.30389999999999995,0.44516666666666665,0.10296666666666665
dock_bridge,test250,out249,0.20909999999999995,0.2868333333333333,0.41783333333333333,0.09683333333333334
dock_bridge,test250,out250,0.19953333333333326,0.27856666666666674,0.40616666666666673,0.09463333333333332
dock_bridge,test250,out251,0.2204666666666667,0.31576666666666664,0.4692,0.11379999999999998
