10.1.1.2   : [0], 48 bytes, 1.43 ms (1.43 avg, 0% loss)
10.1.1.195 : [8], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.196 : [8], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.197 : [8], 48 bytes, 0.42 ms (0.45 avg, 0% loss)
10.1.1.198 : [8], 48 bytes, 0.40 ms (0.47 avg, 0% loss)
10.1.1.199 : [8], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.200 : [8], 48 bytes, 0.31 ms (0.43 avg, 0% loss)
10.1.1.201 : [8], 48 bytes, 0.35 ms (0.43 avg, 0% loss)
10.1.1.2   : [9], 48 bytes, 0.43 ms (0.53 avg, 0% loss)
10.1.1.3   : [9], 48 bytes, 0.39 ms (0.45 avg, 0% loss)
10.1.1.4   : [9], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.5   : [9], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.6   : [9], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.7   : [9], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.8   : [9], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.9   : [9], 48 bytes, 0.37 ms (0.44 avg, 0% loss)
10.1.1.10  : [9], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.11  : [9], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.12  : [9], 48 bytes, 0.36 ms (0.44 avg, 0% loss)
10.1.1.13  : [9], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.14  : [9], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.15  : [9], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.16  : [9], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.17  : [9], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.18  : [9], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.19  : [9], 48 bytes, 0.39 ms (0.45 avg, 0% loss)
10.1.1.20  : [9], 48 bytes, 0.41 ms (0.45 avg, 0% loss)
10.1.1.21  : [9], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.22  : [9], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.23  : [9], 48 bytes, 0.34 ms (0.44 avg, 0% loss)
10.1.1.24  : [9], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.25  : [9], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.26  : [9], 48 bytes, 0.28 ms (0.41 avg, 0% loss)
10.1.1.27  : [9], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.28  : [9], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.29  : [9], 48 bytes, 0.43 ms (0.43 avg, 0% loss)
10.1.1.30  : [9], 48 bytes, 0.40 ms (0.45 avg, 0% loss)
10.1.1.31  : [9], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.32  : [9], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.33  : [9], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.34  : [9], 48 bytes, 0.40 ms (0.39 avg, 0% loss)
10.1.1.35  : [9], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.36  : [9], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.37  : [9], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.38  : [9], 48 bytes, 0.40 ms (0.39 avg, 0% loss)
10.1.1.39  : [9], 48 bytes, 0.43 ms (0.43 avg, 0% loss)
10.1.1.40  : [9], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.41  : [9], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.42  : [9], 48 bytes, 0.42 ms (0.43 avg, 0% loss)
10.1.1.43  : [9], 48 bytes, 0.41 ms (0.43 avg, 0% loss)
10.1.1.44  : [9], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.45  : [9], 48 bytes, 0.43 ms (0.43 avg, 0% loss)
10.1.1.46  : [9], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.47  : [9], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.48  : [9], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.49  : [9], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.50  : [9], 48 bytes, 0.43 ms (0.43 avg, 0% loss)
10.1.1.51  : [9], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.52  : [9], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.53  : [9], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.54  : [9], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.55  : [9], 48 bytes, 0.42 ms (0.42 avg, 0% loss)
10.1.1.56  : [9], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.57  : [9], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.58  : [9], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.59  : [9], 48 bytes, 0.41 ms (0.43 avg, 0% loss)
10.1.1.60  : [9], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.61  : [9], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.62  : [9], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.63  : [9], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.64  : [9], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.65  : [9], 48 bytes, 0.42 ms (0.44 avg, 0% loss)
10.1.1.66  : [9], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.67  : [9], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.68  : [9], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.69  : [9], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.70  : [9], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.71  : [9], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.72  : [9], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.73  : [9], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.74  : [9], 48 bytes, 0.42 ms (0.41 avg, 0% loss)
10.1.1.75  : [9], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.76  : [9], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.77  : [9], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.78  : [9], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.79  : [9], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.80  : [9], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.81  : [9], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.82  : [9], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.83  : [9], 48 bytes, 0.43 ms (0.41 avg, 0% loss)
10.1.1.84  : [9], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.85  : [9], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.86  : [9], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.87  : [9], 48 bytes, 0.41 ms (0.44 avg, 0% loss)
10.1.1.88  : [9], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.89  : [9], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.90  : [9], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.91  : [9], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.92  : [9], 48 bytes, 0.42 ms (0.42 avg, 0% loss)
10.1.1.93  : [9], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.94  : [9], 48 bytes, 0.44 ms (0.41 avg, 0% loss)
10.1.1.95  : [9], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.96  : [9], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.97  : [9], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.98  : [9], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.99  : [9], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.100 : [9], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.101 : [9], 48 bytes, 0.45 ms (0.44 avg, 0% loss)
10.1.1.102 : [9], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.103 : [9], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.104 : [9], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.105 : [9], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.106 : [9], 48 bytes, 0.42 ms (0.42 avg, 0% loss)
10.1.1.107 : [9], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.108 : [9], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.109 : [9], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.110 : [9], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.111 : [9], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.112 : [9], 48 bytes, 0.45 ms (0.43 avg, 0% loss)
10.1.1.113 : [9], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.114 : [9], 48 bytes, 0.42 ms (0.44 avg, 0% loss)
10.1.1.115 : [9], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.116 : [9], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.117 : [9], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.118 : [9], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.119 : [9], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.120 : [9], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.121 : [9], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.122 : [9], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.123 : [9], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.124 : [9], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.125 : [9], 48 bytes, 0.34 ms (0.42 avg, 0% loss)
10.1.1.126 : [9], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.127 : [9], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.128 : [9], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.129 : [9], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.130 : [9], 48 bytes, 0.34 ms (0.42 avg, 0% loss)
10.1.1.131 : [9], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.132 : [9], 48 bytes, 0.33 ms (0.41 avg, 0% loss)
10.1.1.133 : [9], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.134 : [9], 48 bytes, 0.43 ms (0.44 avg, 0% loss)
10.1.1.135 : [9], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.136 : [9], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.137 : [9], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.138 : [9], 48 bytes, 0.40 ms (0.44 avg, 0% loss)
10.1.1.139 : [9], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.140 : [9], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.141 : [9], 48 bytes, 0.37 ms (0.46 avg, 0% loss)
10.1.1.142 : [9], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.143 : [9], 48 bytes, 0.43 ms (0.44 avg, 0% loss)
10.1.1.144 : [9], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.145 : [9], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.146 : [9], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.147 : [9], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.148 : [9], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.149 : [9], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.150 : [9], 48 bytes, 0.35 ms (0.44 avg, 0% loss)
10.1.1.151 : [9], 48 bytes, 0.30 ms (0.44 avg, 0% loss)
10.1.1.152 : [9], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.153 : [9], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.154 : [9], 48 bytes, 0.32 ms (0.41 avg, 0% loss)
10.1.1.155 : [9], 48 bytes, 0.41 ms (0.43 avg, 0% loss)
10.1.1.156 : [9], 48 bytes, 0.37 ms (0.44 avg, 0% loss)
10.1.1.157 : [9], 48 bytes, 0.43 ms (0.44 avg, 0% loss)
10.1.1.158 : [9], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.159 : [9], 48 bytes, 0.39 ms (0.47 avg, 0% loss)
10.1.1.160 : [9], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.161 : [9], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.162 : [9], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.163 : [9], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.164 : [9], 48 bytes, 0.40 ms (0.46 avg, 0% loss)
10.1.1.165 : [9], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.166 : [9], 48 bytes, 0.43 ms (0.45 avg, 0% loss)
10.1.1.167 : [9], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.168 : [9], 48 bytes, 0.31 ms (0.40 avg, 0% loss)
10.1.1.169 : [9], 48 bytes, 0.42 ms (0.44 avg, 0% loss)
10.1.1.170 : [9], 48 bytes, 0.39 ms (0.46 avg, 0% loss)
10.1.1.171 : [9], 48 bytes, 0.36 ms (0.45 avg, 0% loss)
10.1.1.172 : [9], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.173 : [9], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.174 : [9], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.175 : [9], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.176 : [9], 48 bytes, 0.42 ms (0.43 avg, 0% loss)
10.1.1.177 : [9], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.178 : [9], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.179 : [9], 48 bytes, 0.37 ms (0.45 avg, 0% loss)
10.1.1.180 : [9], 48 bytes, 0.40 ms (0.47 avg, 0% loss)
10.1.1.181 : [9], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.182 : [9], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.183 : [9], 48 bytes, 0.41 ms (0.43 avg, 0% loss)
10.1.1.184 : [9], 48 bytes, 0.42 ms (0.43 avg, 0% loss)
10.1.1.185 : [9], 48 bytes, 0.33 ms (0.42 avg, 0% loss)
10.1.1.186 : [9], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.187 : [9], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.188 : [9], 48 bytes, 0.39 ms (0.46 avg, 0% loss)
10.1.1.189 : [9], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.190 : [9], 48 bytes, 0.40 ms (0.44 avg, 0% loss)
10.1.1.191 : [9], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.192 : [9], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.193 : [9], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.194 : [9], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.195 : [9], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.196 : [9], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.197 : [9], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.198 : [9], 48 bytes, 0.39 ms (0.46 avg, 0% loss)
10.1.1.199 : [9], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.200 : [9], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.201 : [9], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.2   : [10], 48 bytes, 0.48 ms (0.53 avg, 0% loss)
10.1.1.3   : [10], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.4   : [10], 48 bytes, 0.34 ms (0.42 avg, 0% loss)
10.1.1.5   : [10], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.6   : [10], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.7   : [10], 48 bytes, 0.35 ms (0.42 avg, 0% loss)
10.1.1.8   : [10], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.9   : [10], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.10  : [10], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.11  : [10], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.12  : [10], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.13  : [10], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.14  : [10], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.15  : [10], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.16  : [10], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.17  : [10], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.18  : [10], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.19  : [10], 48 bytes, 0.42 ms (0.45 avg, 0% loss)
10.1.1.20  : [10], 48 bytes, 0.44 ms (0.45 avg, 0% loss)
10.1.1.21  : [10], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.22  : [10], 48 bytes, 0.41 ms (0.44 avg, 0% loss)
10.1.1.23  : [10], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.24  : [10], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.25  : [10], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.26  : [10], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.27  : [10], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.28  : [10], 48 bytes, 0.25 ms (0.38 avg, 0% loss)
10.1.1.29  : [10], 48 bytes, 0.45 ms (0.43 avg, 0% loss)
10.1.1.30  : [10], 48 bytes, 0.40 ms (0.44 avg, 0% loss)
10.1.1.31  : [10], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.32  : [10], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.33  : [10], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.34  : [10], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.35  : [10], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.36  : [10], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.37  : [10], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.38  : [10], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.39  : [10], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.40  : [10], 48 bytes, 0.42 ms (0.42 avg, 0% loss)
10.1.1.41  : [10], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.42  : [10], 48 bytes, 0.35 ms (0.42 avg, 0% loss)
10.1.1.43  : [10], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.44  : [10], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.45  : [10], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.46  : [10], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.47  : [10], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.48  : [10], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.49  : [10], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.50  : [10], 48 bytes, 0.43 ms (0.43 avg, 0% loss)
10.1.1.51  : [10], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.52  : [10], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.53  : [10], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.54  : [10], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.55  : [10], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.56  : [10], 48 bytes, 0.48 ms (0.42 avg, 0% loss)
10.1.1.57  : [10], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.58  : [10], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.59  : [10], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.60  : [10], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.61  : [10], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.62  : [10], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.63  : [10], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.64  : [10], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.65  : [10], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.66  : [10], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.67  : [10], 48 bytes, 0.43 ms (0.42 avg, 0% loss)
10.1.1.68  : [10], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.69  : [10], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.70  : [10], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.71  : [10], 48 bytes, 0.35 ms (0.42 avg, 0% loss)
10.1.1.72  : [10], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.73  : [10], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.74  : [10], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.75  : [10], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.76  : [10], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.77  : [10], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.78  : [10], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.79  : [10], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.80  : [10], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.81  : [10], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.82  : [10], 48 bytes, 0.28 ms (0.36 avg, 0% loss)
10.1.1.83  : [10], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.84  : [10], 48 bytes, 0.31 ms (0.41 avg, 0% loss)
10.1.1.85  : [10], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.86  : [10], 48 bytes, 0.34 ms (0.42 avg, 0% loss)
10.1.1.87  : [10], 48 bytes, 0.30 ms (0.43 avg, 0% loss)
10.1.1.88  : [10], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.89  : [10], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.90  : [10], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.91  : [10], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.92  : [10], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.93  : [10], 48 bytes, 0.44 ms (0.42 avg, 0% loss)
10.1.1.94  : [10], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.95  : [10], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.96  : [10], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.97  : [10], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.98  : [10], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.99  : [10], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.100 : [10], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.101 : [10], 48 bytes, 0.41 ms (0.44 avg, 0% loss)
10.1.1.102 : [10], 48 bytes, 0.41 ms (0.44 avg, 0% loss)
10.1.1.103 : [10], 48 bytes, 0.43 ms (0.44 avg, 0% loss)
10.1.1.104 : [10], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.105 : [10], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.106 : [10], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.107 : [10], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.108 : [10], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.109 : [10], 48 bytes, 0.44 ms (0.41 avg, 0% loss)
10.1.1.110 : [10], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.111 : [10], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.112 : [10], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.113 : [10], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.114 : [10], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.115 : [10], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.116 : [10], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.117 : [10], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.118 : [10], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.119 : [10], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.120 : [10], 48 bytes, 0.42 ms (0.43 avg, 0% loss)
10.1.1.121 : [10], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.122 : [10], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.123 : [10], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.124 : [10], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.125 : [10], 48 bytes, 0.32 ms (0.41 avg, 0% loss)
10.1.1.126 : [10], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.127 : [10], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.128 : [10], 48 bytes, 0.41 ms (0.41 avg, 0% loss)
10.1.1.129 : [10], 48 bytes, 0.45 ms (0.41 avg, 0% loss)
10.1.1.130 : [10], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.131 : [10], 48 bytes, 0.33 ms (0.41 avg, 0% loss)
10.1.1.132 : [10], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.133 : [10], 48 bytes, 0.34 ms (0.43 avg, 0% loss)
10.1.1.134 : [10], 48 bytes, 0.40 ms (0.44 avg, 0% loss)
