10.1.1.2  : [0], 48 bytes, 1.18 ms (1.18 avg, 0% loss)
10.1.1.27 : [54], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.28 : [54], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.29 : [54], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.30 : [54], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.31 : [54], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.32 : [54], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.33 : [54], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.2  : [55], 48 bytes, 0.47 ms (0.43 avg, 0% loss)
10.1.1.3  : [55], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.4  : [55], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.5  : [55], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.6  : [55], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.7  : [55], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.8  : [55], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.9  : [55], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.10 : [55], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.11 : [55], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.12 : [55], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.13 : [55], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.14 : [55], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.15 : [55], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.16 : [55], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.17 : [55], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.18 : [55], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.19 : [55], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.20 : [55], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.21 : [55], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.22 : [55], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.23 : [55], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.24 : [55], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.25 : [55], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.26 : [55], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.27 : [55], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.28 : [55], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.29 : [55], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.30 : [55], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.31 : [55], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.32 : [55], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.33 : [55], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.2  : [56], 48 bytes, 0.48 ms (0.43 avg, 0% loss)
10.1.1.3  : [56], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.4  : [56], 48 bytes, 0.42 ms (0.37 avg, 0% loss)
10.1.1.5  : [56], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.6  : [56], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.7  : [56], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.8  : [56], 48 bytes, 0.27 ms (0.36 avg, 0% loss)
10.1.1.9  : [56], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.10 : [56], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.11 : [56], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.12 : [56], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.13 : [56], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.14 : [56], 48 bytes, 0.28 ms (0.36 avg, 0% loss)
10.1.1.15 : [56], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.16 : [56], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.17 : [56], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.18 : [56], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.19 : [56], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.20 : [56], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.21 : [56], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.22 : [56], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.23 : [56], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.24 : [56], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.25 : [56], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.26 : [56], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.27 : [56], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.28 : [56], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.29 : [56], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.30 : [56], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.31 : [56], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.32 : [56], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.33 : [56], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.2  : [57], 48 bytes, 0.47 ms (0.43 avg, 0% loss)
10.1.1.3  : [57], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.4  : [57], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.5  : [57], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.6  : [57], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.7  : [57], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.8  : [57], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.9  : [57], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.10 : [57], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.11 : [57], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.12 : [57], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.13 : [57], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.14 : [57], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.15 : [57], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.16 : [57], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.17 : [57], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.18 : [57], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.19 : [57], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.20 : [57], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.21 : [57], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.22 : [57], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.23 : [57], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.24 : [57], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.25 : [57], 48 bytes, 0.42 ms (0.37 avg, 0% loss)
10.1.1.26 : [57], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.27 : [57], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.28 : [57], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.29 : [57], 48 bytes, 0.42 ms (0.37 avg, 0% loss)
10.1.1.30 : [57], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.31 : [57], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.32 : [57], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.33 : [57], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.2  : [58], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.3  : [58], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.4  : [58], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.5  : [58], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.6  : [58], 48 bytes, 0.41 ms (0.36 avg, 0% loss)
10.1.1.7  : [58], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.8  : [58], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.9  : [58], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.10 : [58], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.11 : [58], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.12 : [58], 48 bytes, 0.42 ms (0.37 avg, 0% loss)
10.1.1.13 : [58], 48 bytes, 0.42 ms (0.37 avg, 0% loss)
10.1.1.14 : [58], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.15 : [58], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.16 : [58], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.17 : [58], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.18 : [58], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.19 : [58], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.20 : [58], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.21 : [58], 48 bytes, 0.42 ms (0.36 avg, 0% loss)
10.1.1.22 : [58], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.23 : [58], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.24 : [58], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.25 : [58], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.26 : [58], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.27 : [58], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.28 : [58], 48 bytes, 0.35 ms (0.30 avg, 0% loss)
10.1.1.29 : [58], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.30 : [58], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.31 : [58], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.32 : [58], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.33 : [58], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.2  : [59], 48 bytes, 0.44 ms (0.43 avg, 0% loss)
10.1.1.3  : [59], 48 bytes, 0.42 ms (0.34 avg, 0% loss)
10.1.1.4  : [59], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.5  : [59], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.6  : [59], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.7  : [59], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.8  : [59], 48 bytes, 0.41 ms (0.36 avg, 0% loss)
10.1.1.9  : [59], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.10 : [59], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.11 : [59], 48 bytes, 0.28 ms (0.37 avg, 0% loss)
10.1.1.12 : [59], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.13 : [59], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.14 : [59], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.15 : [59], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.16 : [59], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.17 : [59], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.18 : [59], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.19 : [59], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.20 : [59], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.21 : [59], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.22 : [59], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.23 : [59], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.24 : [59], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.25 : [59], 48 bytes, 0.42 ms (0.37 avg, 0% loss)
10.1.1.26 : [59], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.27 : [59], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.28 : [59], 48 bytes, 0.35 ms (0.30 avg, 0% loss)
10.1.1.29 : [59], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.30 : [59], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.31 : [59], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.32 : [59], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.33 : [59], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.2  : [60], 48 bytes, 0.42 ms (0.43 avg, 0% loss)
10.1.1.3  : [60], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.4  : [60], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.5  : [60], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.6  : [60], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.7  : [60], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.8  : [60], 48 bytes, 0.41 ms (0.36 avg, 0% loss)
10.1.1.9  : [60], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.10 : [60], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.11 : [60], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.12 : [60], 48 bytes, 0.42 ms (0.37 avg, 0% loss)
10.1.1.13 : [60], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.14 : [60], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.15 : [60], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.16 : [60], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.17 : [60], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.18 : [60], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.19 : [60], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.20 : [60], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.21 : [60], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.22 : [60], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.23 : [60], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.24 : [60], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.25 : [60], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.26 : [60], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.27 : [60], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.28 : [60], 48 bytes, 0.34 ms (0.30 avg, 0% loss)
10.1.1.29 : [60], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.30 : [60], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.31 : [60], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.32 : [60], 48 bytes, 0.38 ms (0.32 avg, 0% loss)
10.1.1.33 : [60], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.2  : [61], 48 bytes, 0.44 ms (0.43 avg, 0% loss)
10.1.1.3  : [61], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.4  : [61], 48 bytes, 0.42 ms (0.37 avg, 0% loss)
10.1.1.5  : [61], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.6  : [61], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.7  : [61], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.8  : [61], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.9  : [61], 48 bytes, 0.43 ms (0.38 avg, 0% loss)
10.1.1.10 : [61], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.11 : [61], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.12 : [61], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.13 : [61], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.14 : [61], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.15 : [61], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.16 : [61], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.17 : [61], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.18 : [61], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.19 : [61], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.20 : [61], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.21 : [61], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.22 : [61], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.23 : [61], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.24 : [61], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.25 : [61], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.26 : [61], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.27 : [61], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.28 : [61], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.29 : [61], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.30 : [61], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.31 : [61], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.32 : [61], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.33 : [61], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.2  : [62], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.3  : [62], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.4  : [62], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.5  : [62], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.6  : [62], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.7  : [62], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.8  : [62], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.9  : [62], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.10 : [62], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.11 : [62], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.12 : [62], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.13 : [62], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.14 : [62], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.15 : [62], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.16 : [62], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.17 : [62], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.18 : [62], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.19 : [62], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.20 : [62], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.21 : [62], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.22 : [62], 48 bytes, 0.38 ms (0.32 avg, 0% loss)
10.1.1.23 : [62], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.24 : [62], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.25 : [62], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.26 : [62], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.27 : [62], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.28 : [62], 48 bytes, 0.35 ms (0.30 avg, 0% loss)
10.1.1.29 : [62], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.30 : [62], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.31 : [62], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.32 : [62], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.33 : [62], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.2  : [63], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.3  : [63], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.4  : [63], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.5  : [63], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.6  : [63], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.7  : [63], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.8  : [63], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.9  : [63], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.10 : [63], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.11 : [63], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.12 : [63], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.13 : [63], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.14 : [63], 48 bytes, 0.41 ms (0.36 avg, 0% loss)
10.1.1.15 : [63], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.16 : [63], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.17 : [63], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.18 : [63], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.19 : [63], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.20 : [63], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.21 : [63], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.22 : [63], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.23 : [63], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.24 : [63], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.25 : [63], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.26 : [63], 48 bytes, 0.41 ms (0.35 avg, 0% loss)
10.1.1.27 : [63], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.28 : [63], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.29 : [63], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.30 : [63], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.31 : [63], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.32 : [63], 48 bytes, 0.38 ms (0.32 avg, 0% loss)
10.1.1.33 : [63], 48 bytes, 0.41 ms (0.36 avg, 0% loss)
10.1.1.2  : [64], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.3  : [64], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.4  : [64], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.5  : [64], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.6  : [64], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.7  : [64], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.8  : [64], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.9  : [64], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.10 : [64], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.11 : [64], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.12 : [64], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.13 : [64], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.14 : [64], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.15 : [64], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.16 : [64], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.17 : [64], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.18 : [64], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.19 : [64], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.20 : [64], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.21 : [64], 48 bytes, 0.24 ms (0.36 avg, 0% loss)
10.1.1.22 : [64], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.23 : [64], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.24 : [64], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.25 : [64], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.26 : [64], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.27 : [64], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.28 : [64], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.29 : [64], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.30 : [64], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.31 : [64], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.32 : [64], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.33 : [64], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.2  : [65], 48 bytes, 0.43 ms (0.43 avg, 0% loss)
10.1.1.3  : [65], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.4  : [65], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.5  : [65], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.6  : [65], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.7  : [65], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.8  : [65], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.9  : [65], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.10 : [65], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.11 : [65], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.12 : [65], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.13 : [65], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.14 : [65], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
