10.1.1.2 : [0], 48 bytes, 1.09 ms (1.09 avg, 0% loss)
10.1.1.3 : [881], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [882], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [882], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [883], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [883], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [884], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [884], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [885], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [885], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [886], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [886], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [887], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [887], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [888], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [888], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [889], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [889], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [890], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [890], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [891], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [891], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [892], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [892], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [893], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [893], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [894], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [894], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [895], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [895], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [896], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [896], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [897], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [897], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [898], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [898], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [899], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [899], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [900], 48 bytes, 0.48 ms (0.40 avg, 0% loss)
10.1.1.3 : [900], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [901], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [901], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [902], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [902], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [903], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [903], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [904], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [904], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [905], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [905], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [906], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [906], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [907], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [907], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [908], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [908], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [909], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [909], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [910], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [910], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [911], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [911], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [912], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [912], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [913], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [913], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [914], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [914], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [915], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [915], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [916], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [916], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [917], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [917], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [918], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [918], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [919], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [919], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [920], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [920], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [921], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [921], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [922], 48 bytes, 0.31 ms (0.40 avg, 0% loss)
10.1.1.3 : [922], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [923], 48 bytes, 0.30 ms (0.40 avg, 0% loss)
10.1.1.3 : [923], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [924], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [924], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [925], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [925], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [926], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [926], 48 bytes, 0.42 ms (0.34 avg, 0% loss)
10.1.1.2 : [927], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [927], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [928], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [928], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [929], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.3 : [929], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [930], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [930], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [931], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [931], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [932], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [932], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [933], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [933], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [934], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.3 : [934], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [935], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.3 : [935], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [936], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [936], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [937], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [937], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [938], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [938], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [939], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [939], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [940], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [940], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [941], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [941], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [942], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [942], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [943], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [943], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [944], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [944], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [945], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [945], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [946], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [946], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [947], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [947], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [948], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.3 : [948], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [949], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [949], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [950], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [950], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [951], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [951], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [952], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [952], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [953], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.3 : [953], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [954], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [954], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [955], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [955], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [956], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [956], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [957], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [957], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [958], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [958], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [959], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [959], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [960], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.3 : [960], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [961], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [961], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [962], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [962], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [963], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [963], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [964], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [964], 48 bytes, 0.41 ms (0.34 avg, 0% loss)
10.1.1.2 : [965], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [965], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [966], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [966], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [967], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [967], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [968], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.3 : [968], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [969], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.3 : [969], 48 bytes, 0.42 ms (0.34 avg, 0% loss)
10.1.1.2 : [970], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [970], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [971], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [971], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [972], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [972], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [973], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [973], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [974], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.3 : [974], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [975], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [975], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [976], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [976], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [977], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [977], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [978], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [978], 48 bytes, 0.43 ms (0.34 avg, 0% loss)
10.1.1.2 : [979], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [979], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [980], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [980], 48 bytes, 0.41 ms (0.34 avg, 0% loss)
10.1.1.2 : [981], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [981], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [982], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [982], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [983], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [983], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [984], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [984], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [985], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [985], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [986], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [986], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [987], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [987], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [988], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [988], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [989], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [989], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [990], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [990], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [991], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [991], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [992], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [992], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [993], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [993], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [994], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [994], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [995], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [995], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [996], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [996], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [997], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [997], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [998], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [998], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [999], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [999], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1000], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [1000], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [1001], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1001], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1002], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1002], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1003], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1003], 48 bytes, 0.41 ms (0.34 avg, 0% loss)
10.1.1.2 : [1004], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1004], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [1005], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1005], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [1006], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1006], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1007], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1007], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1008], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1008], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [1009], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1009], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1010], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1010], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1011], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1011], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1012], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1012], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1013], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1013], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1014], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.3 : [1014], 48 bytes, 0.40 ms (0.35 avg, 0% loss)
10.1.1.2 : [1015], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1015], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1016], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1016], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [1017], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1017], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [1018], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1018], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [1019], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1019], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1020], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1020], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1021], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1021], 48 bytes, 0.41 ms (0.35 avg, 0% loss)
10.1.1.2 : [1022], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1022], 48 bytes, 0.42 ms (0.35 avg, 0% loss)
10.1.1.2 : [1023], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1023], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1024], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1024], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1025], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1025], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [1026], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1026], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [1027], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1027], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1028], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1028], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [1029], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [1029], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.2 : [1030], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1030], 48 bytes, 0.40 ms (0.35 avg, 0% loss)
10.1.1.2 : [1031], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1031], 48 bytes, 0.43 ms (0.35 avg, 0% loss)
10.1.1.2 : [1032], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1032], 48 bytes, 0.43 ms (0.35 avg, 0% loss)
10.1.1.2 : [1033], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1033], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1034], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1034], 48 bytes, 0.40 ms (0.35 avg, 0% loss)
10.1.1.2 : [1035], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1035], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [1036], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1036], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.2 : [1037], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1037], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [1038], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1038], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1039], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1039], 48 bytes, 0.40 ms (0.35 avg, 0% loss)
10.1.1.2 : [1040], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1040], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1041], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1041], 48 bytes, 0.43 ms (0.35 avg, 0% loss)
10.1.1.2 : [1042], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1042], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1043], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [1043], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [1044], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1044], 48 bytes, 0.40 ms (0.35 avg, 0% loss)
10.1.1.2 : [1045], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1045], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1046], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1046], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [1047], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1047], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [1048], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1048], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [1049], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1049], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1050], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
