snort_singl,test#,out#,min,avg,max,mde
snort_single,test250,out168,0.2729,0.3628333333333333,0.5055,0.106
snort_single,test250,out169,0.2751333333333334,0.3579666666666667,0.4849666666666667,0.09483333333333331
snort_single,test250,out170,0.2809333333333333,0.3673666666666666,0.4997333333333334,0.0985333333333333
snort_single,test250,out171,0.2925333333333333,0.3864666666666666,0.5331,0.11013333333333333
snort_single,test250,out172,0.2930666666666667,0.39649999999999996,0.5629000000000001,0.12176666666666666
snort_single,test250,out173,0.2987666666666666,0.3904999999999999,0.5339333333333334,0.10646666666666667
snort_single,test250,out174,0.28666666666666674,0.3792999999999999,0.5222333333333334,0.10666666666666666
snort_single,test250,out175,0.29933333333333334,0.38369999999999993,0.5242333333333333,0.10393333333333334
snort_single,test250,out176,0.2773666666666667,0.3713666666666666,0.5190666666666667,0.10923333333333331
snort_single,test250,out177,0.2636333333333334,0.3629333333333333,0.5313333333333333,0.12253333333333333
snort_single,test250,out178,0.28859999999999997,0.36369999999999997,0.4852666666666667,0.09079999999999996
snort_single,test250,out179,0.2572666666666666,0.35563333333333336,0.5002,0.1087
snort_single,test250,out180,0.2911,0.37806666666666666,0.5195666666666667,0.10519999999999999
snort_single,test250,out181,0.30206666666666665,0.39280000000000004,0.5367,0.10636666666666668
snort_single,test250,out182,0.2865666666666667,0.3681333333333334,0.5016333333333333,0.0988333333333333
snort_single,test250,out183,0.2818666666666667,0.38210000000000005,0.5407333333333334,0.11719999999999997
snort_single,test250,out184,0.29836666666666667,0.3771333333333332,0.5060333333333332,0.09619999999999997
snort_single,test250,out185,0.26256666666666667,0.34520000000000006,0.4802666666666667,0.10006666666666665
snort_single,test250,out186,0.2812666666666666,0.3499999999999999,0.4552666666666666,0.08079999999999997
snort_single,test250,out187,0.29616666666666674,0.37656666666666666,0.49949999999999994,0.09306666666666666
snort_single,test250,out188,0.2819333333333334,0.36870000000000014,0.5021,0.1022
snort_single,test250,out189,0.2851,0.37903333333333333,0.5371666666666667,0.11409999999999997
snort_single,test250,out190,0.29510000000000003,0.39053333333333345,0.5392,0.11133333333333337
snort_single,test250,out191,0.2910333333333333,0.3797333333333334,0.5206000000000001,0.10483333333333333
snort_single,test250,out192,0.3031,0.39269999999999994,0.536,0.10619999999999997
snort_single,test250,out193,0.2734666666666667,0.36753333333333327,0.5214666666666665,0.11386666666666663
snort_single,test250,out194,0.2882666666666667,0.37823333333333325,0.5160000000000001,0.10293333333333331
snort_single,test250,out195,0.28146666666666664,0.35706666666666664,0.47623333333333323,0.0893
snort_single,test250,out196,0.30440000000000006,0.3826666666666666,0.5151999999999999,0.09783333333333334
snort_single,test250,out197,0.28296666666666664,0.3705333333333333,0.5097666666666666,0.10266666666666663
snort_single,test250,out198,0.30720000000000003,0.37323333333333336,0.4815333333333333,0.08213333333333335
snort_single,test250,out199,0.2912,0.37176666666666663,0.5053666666666666,0.09896666666666668
snort_single,test250,out200,0.28076666666666666,0.36976666666666674,0.5203333333333332,0.1101
snort_single,test250,out201,0.2849333333333333,0.3779666666666667,0.5263666666666666,0.10873333333333333
snort_single,test250,out202,0.2723333333333333,0.3566666666666667,0.48653333333333326,0.09763333333333331
snort_single,test250,out203,0.27699999999999997,0.3654333333333334,0.49723333333333336,0.09836666666666662
snort_single,test250,out204,0.30050000000000004,0.3865,0.5269000000000001,0.10439999999999998
snort_single,test250,out205,0.28099999999999997,0.3619666666666666,0.4844333333333334,0.09306666666666663
snort_single,test250,out206,0.2833333333333333,0.42913333333333326,0.6805666666666668,0.1833
snort_single,test250,out207,0.2838666666666667,0.37239999999999995,0.5132000000000001,0.10353333333333332
snort_single,test250,out208,0.29816666666666675,0.38443333333333346,0.5232000000000001,0.10273333333333336
snort_single,test250,out209,0.2994,0.39016666666666666,0.5441666666666666,0.11196666666666667
snort_single,test250,out210,0.29649999999999993,0.3947333333333333,0.5546666666666666,0.11790000000000002
snort_single,test250,out211,0.3012,0.3851666666666666,0.5233666666666668,0.10269999999999997
snort_single,test250,out212,0.2977,0.37476666666666664,0.4976333333333333,0.09266666666666667
snort_single,test250,out213,0.30133333333333334,0.3814666666666667,0.5012666666666666,0.0928
snort_single,test250,out214,0.2892666666666666,0.39666666666666667,0.5601666666666667,0.12106666666666667
snort_single,test250,out215,0.2968333333333334,0.3722666666666666,0.4920666666666666,0.09139999999999998
snort_single,test250,out216,0.2727333333333333,0.34690000000000004,0.46526666666666666,0.0893333333333333
snort_single,test250,out217,0.29523333333333335,0.3997,0.5651666666666666,0.12236666666666668
snort_single,test250,out218,0.2820333333333333,0.36223333333333335,0.48673333333333335,0.09480000000000002
snort_single,test250,out219,0.28690000000000004,0.3630333333333333,0.4766666666666667,0.08650000000000001
snort_single,test250,out220,0.28359999999999996,0.3694666666666666,0.5046666666666667,0.10119999999999998
snort_single,test250,out221,0.26306666666666667,0.3627,0.5237666666666666,0.11799999999999998
snort_single,test250,out222,0.2920333333333333,0.37133333333333335,0.49866666666666665,0.09459999999999998
snort_single,test250,out223,0.30676666666666663,0.4038333333333332,0.5699666666666665,0.12113333333333336
snort_single,test250,out224,0.2879000000000001,0.37393333333333334,0.5160999999999999,0.1041
snort_single,test250,out225,0.28373333333333334,0.3753666666666668,0.5154333333333333,0.105
snort_single,test250,out226,0.29126666666666673,0.3793333333333333,0.5187999999999999,0.10513333333333334
snort_single,test250,out227,0.29569999999999996,0.36889999999999995,0.49406666666666665,0.09269999999999999
snort_single,test250,out228,0.30019999999999997,0.37960000000000005,0.5082,0.09699999999999998
snort_single,test250,out229,0.2851666666666667,0.3623666666666666,0.48759999999999987,0.09343333333333335
snort_single,test250,out230,0.29240000000000005,0.3880333333333333,0.5381,0.11156666666666665
snort_single,test250,out231,0.2737666666666667,0.36686666666666673,0.5171333333333333,0.10986666666666665
snort_single,test250,out232,0.2852666666666667,0.3619666666666667,0.4814333333333335,0.08986666666666664
snort_single,test250,out233,0.2866666666666667,0.3564333333333333,0.4631333333333334,0.08073333333333334
snort_single,test250,out234,0.28990000000000005,0.37776666666666664,0.5107333333333334,0.10119999999999998
snort_single,test250,out235,0.30283333333333323,0.3952333333333334,0.5477333333333333,0.1111
snort_single,test250,out236,0.2802333333333333,0.35213333333333335,0.4609333333333333,0.08359999999999997
snort_single,test250,out237,0.2874999999999999,0.3659000000000001,0.4966666666666667,0.0978333333333333
snort_single,test250,out238,0.29633333333333334,0.3746666666666666,0.49753333333333316,0.09246666666666667
snort_single,test250,out239,0.29193333333333327,0.3844333333333333,0.5269,0.10696666666666664
snort_single,test250,out240,0.29643333333333327,0.3779333333333333,0.5146333333333334,0.10186666666666667
snort_single,test250,out241,0.2843333333333333,0.3712666666666666,0.49929999999999997,0.09633333333333334
snort_single,test250,out242,0.2981666666666667,0.3788666666666668,0.5063666666666665,0.09573333333333331
snort_single,test250,out243,0.2964,0.37193333333333334,0.5007666666666666,0.09513333333333333
snort_single,test250,out244,0.2911333333333333,0.36939999999999995,0.49099999999999994,0.09036666666666665
snort_single,test250,out245,0.29486666666666655,0.39940000000000003,0.5752666666666667,0.12856666666666666
snort_single,test250,out246,0.31486666666666674,0.40703333333333325,0.5519,0.10773333333333332
snort_single,test250,out247,0.27926666666666666,0.36306666666666665,0.4926000000000001,0.09713333333333332
snort_single,test250,out248,0.2949,0.39873333333333333,0.5594666666666668,0.11973333333333332
snort_single,test250,out249,0.27616666666666667,0.3673333333333334,0.5097999999999999,0.10623333333333332
snort_single,test250,out250,0.29996666666666655,0.3763,0.4919666666666668,0.08686666666666663
snort_single,test250,out251,0.29919999999999997,0.37673333333333336,0.4916999999999999,0.08806666666666667
