no_con,test#,out#,min,avg,max,mde
no_cont,test250,out158,0.1737,0.20203333333333331,0.23446666666666668,0.02833333333333334
no_cont,test250,out159,0.15450000000000005,0.17353333333333332,0.19286666666666671,0.019366666666666678
no_cont,test250,out160,0.14973333333333338,0.17793333333333333,0.21013333333333334,0.028366666666666675
no_cont,test250,out161,0.16849999999999998,0.1892666666666667,0.21190000000000003,0.020933333333333345
no_cont,test250,out162,0.1787666666666667,0.20063333333333333,0.22413333333333332,0.02290000000000001
no_cont,test250,out163,0.1511666666666667,0.17053333333333331,0.1930333333333333,0.020300000000000006
no_cont,test250,out164,0.17393333333333333,0.19486666666666666,0.21383333333333335,0.020966666666666675
no_cont,test250,out165,0.16053333333333333,0.17853333333333327,0.19733333333333336,0.01943333333333334
no_cont,test250,out166,0.16116666666666665,0.18306666666666666,0.20630000000000007,0.02146666666666668
no_cont,test250,out167,0.16319999999999996,0.19086666666666663,0.21586666666666668,0.02530000000000001
no_cont,test250,out168,0.16506666666666667,0.18163333333333337,0.1957333333333334,0.017100000000000008
no_cont,test250,out169,0.18866666666666665,0.2084666666666667,0.2293666666666667,0.020133333333333343
no_cont,test250,out170,0.14843333333333333,0.17400000000000004,0.19810000000000003,0.023566666666666673
no_cont,test250,out171,0.15626666666666664,0.1749666666666667,0.19819999999999996,0.02156666666666667
no_cont,test250,out172,0.14043333333333333,0.16436666666666666,0.19,0.024066666666666674
no_cont,test250,out173,0.18319999999999995,0.20193333333333335,0.22160000000000002,0.020900000000000012
no_cont,test250,out174,0.16966666666666663,0.19049999999999995,0.21313333333333337,0.02223333333333334
no_cont,test250,out175,0.16759999999999994,0.19333333333333338,0.22279999999999997,0.026533333333333343
no_cont,test250,out176,0.17413333333333333,0.1949666666666667,0.21613333333333343,0.021100000000000004
no_cont,test250,out177,0.16566666666666663,0.19336666666666671,0.22156666666666666,0.026433333333333343
no_cont,test250,out178,0.17759999999999998,0.20016666666666663,0.22536666666666663,0.025366666666666673
no_cont,test250,out179,0.18800000000000003,0.2051333333333334,0.22413333333333335,0.018100000000000005
no_cont,test250,out180,0.18296666666666672,0.2036666666666666,0.22433333333333336,0.020233333333333343
no_cont,test250,out181,0.17236666666666664,0.19243333333333332,0.21256666666666665,0.02053333333333334
no_cont,test250,out182,0.17996666666666664,0.1963666666666667,0.21280000000000007,0.018800000000000004
no_cont,test250,out183,0.14636666666666664,0.16886666666666666,0.19466666666666665,0.023200000000000012
no_cont,test250,out184,0.15289999999999995,0.17343333333333327,0.19306666666666666,0.01990000000000001
no_cont,test250,out185,0.17153333333333334,0.19443333333333337,0.21480000000000002,0.020566666666666674
no_cont,test250,out186,0.17676666666666666,0.19749999999999998,0.21716666666666665,0.02193333333333334
no_cont,test250,out187,0.14200000000000002,0.16573333333333332,0.18993333333333334,0.021600000000000008
no_cont,test250,out188,0.1508,0.16943333333333338,0.18909999999999993,0.019166666666666672
no_cont,test250,out189,0.1537,0.17436666666666667,0.19666666666666668,0.020133333333333343
no_cont,test250,out190,0.18156666666666668,0.20209999999999997,0.22173333333333337,0.020666666666666673
no_cont,test250,out191,0.18566666666666667,0.2059,0.22539999999999996,0.020400000000000012
no_cont,test250,out192,0.1506,0.17149999999999999,0.19403333333333334,0.02113333333333334
no_cont,test250,out193,0.19156666666666666,0.2084666666666667,0.2258666666666667,0.018866666666666677
no_cont,test250,out194,0.17983333333333335,0.2022666666666667,0.22586666666666672,0.02266666666666668
no_cont,test250,out195,0.16616666666666666,0.18293333333333334,0.20076666666666665,0.018433333333333343
no_cont,test250,out196,0.16946666666666665,0.19216666666666665,0.2156666666666667,0.02300000000000001
no_cont,test250,out197,0.1603,0.19136666666666666,0.2200333333333333,0.02816666666666668
no_cont,test250,out198,0.15580000000000002,0.17813333333333328,0.19850000000000004,0.02133333333333334
no_cont,test250,out199,0.15173333333333336,0.17673333333333327,0.2053,0.025833333333333337
no_cont,test250,out200,0.1683666666666666,0.19419999999999998,0.219,0.025166666666666674
no_cont,test250,out201,0.15263333333333332,0.17273333333333332,0.19303333333333336,0.02096666666666668
no_cont,test250,out202,0.17086666666666667,0.19533333333333328,0.21873333333333336,0.02323333333333334
no_cont,test250,out203,0.1834666666666667,0.20926666666666668,0.23536666666666672,0.025633333333333345
no_cont,test250,out204,0.15733333333333333,0.179,0.20119999999999993,0.022366666666666677
no_cont,test250,out205,0.1773666666666667,0.19853333333333334,0.22066666666666665,0.02196666666666668
no_cont,test250,out206,0.17336666666666664,0.19926666666666665,0.22560000000000002,0.025433333333333346
no_cont,test250,out207,0.17383333333333337,0.19856666666666664,0.22513333333333335,0.025066666666666675
no_cont,test250,out208,0.14733333333333334,0.1655666666666667,0.1873333333333333,0.020300000000000006
no_cont,test250,out209,0.15920000000000004,0.1775666666666666,0.19663333333333333,0.01900000000000001
no_cont,test250,out210,0.1749,0.1987333333333333,0.22483333333333333,0.024866666666666683
no_cont,test250,out211,0.1716666666666666,0.19336666666666666,0.2186,0.022433333333333343
no_cont,test250,out212,0.1604,0.18206666666666663,0.2050666666666667,0.02236666666666668
no_cont,test250,out213,0.18376666666666663,0.20739999999999997,0.23173333333333332,0.02340000000000001
no_cont,test250,out214,0.1756666666666667,0.19816666666666669,0.2224,0.02296666666666668
no_cont,test250,out215,0.1499333333333333,0.16979999999999998,0.1918333333333333,0.02110000000000001
no_cont,test250,out216,0.18006666666666668,0.203,0.22973333333333334,0.02456666666666668
no_cont,test250,out217,0.18420000000000006,0.2055,0.22926666666666667,0.023433333333333348
no_cont,test250,out218,0.16916666666666663,0.19163333333333338,0.21873333333333336,0.024766666666666676
no_cont,test250,out219,0.17976666666666666,0.20123333333333335,0.22026666666666672,0.02130000000000001
no_cont,test250,out220,0.17823333333333335,0.1996333333333333,0.2234000000000001,0.02183333333333334
no_cont,test250,out221,0.17873333333333333,0.20016666666666671,0.2242333333333333,0.023233333333333342
no_cont,test250,out222,0.1766666666666666,0.19663333333333333,0.21776666666666672,0.020466666666666678
no_cont,test250,out223,0.17206666666666662,0.1967666666666667,0.2267333333333334,0.026533333333333346
no_cont,test250,out224,0.17569999999999997,0.2012333333333334,0.2325,0.026600000000000013
no_cont,test250,out225,0.18666666666666668,0.20759999999999998,0.23249999999999998,0.021733333333333344
no_cont,test250,out226,0.18366666666666667,0.2022,0.22286666666666669,0.02070000000000001
no_cont,test250,out227,0.18793333333333334,0.2059,0.2271,0.020733333333333343
no_cont,test250,out228,0.156,0.17566666666666667,0.19673333333333332,0.020433333333333345
no_cont,test250,out229,0.17736666666666664,0.20043333333333335,0.22509999999999997,0.02290000000000001
no_cont,test250,out230,0.1899,0.20836666666666667,0.22949999999999998,0.019766666666666675
no_cont,test250,out231,0.17713333333333336,0.19883333333333328,0.22330000000000003,0.02336666666666668
no_cont,test250,out232,0.15679999999999997,0.1816333333333334,0.20413333333333333,0.022633333333333342
no_cont,test250,out233,0.1766,0.2003,0.22356666666666675,0.023200000000000012
no_cont,test250,out234,0.15399999999999997,0.17576666666666665,0.20496666666666666,0.025533333333333345
no_cont,test250,out235,0.18753333333333336,0.2063666666666667,0.22683333333333336,0.019966666666666674
no_cont,test250,out236,0.1545,0.17856666666666662,0.20270000000000002,0.023300000000000008
no_cont,test250,out237,0.1501,0.1749666666666667,0.20029999999999995,0.02350000000000001
no_cont,test250,out238,0.1574333333333333,0.18103333333333324,0.2083333333333334,0.024933333333333346
no_cont,test250,out239,0.16719999999999996,0.18683333333333332,0.20903333333333332,0.020833333333333346
no_cont,test250,out240,0.18380000000000002,0.20560000000000003,0.22733333333333333,0.022166666666666678
no_cont,test250,out241,0.16980000000000006,0.19373333333333329,0.21903333333333336,0.024566666666666674
no_cont,test250,out242,0.1769666666666666,0.19923333333333335,0.22293333333333337,0.022866666666666677
no_cont,test250,out243,0.16479999999999997,0.18343333333333334,0.20516666666666675,0.021100000000000008
no_cont,test250,out244,0.1774333333333333,0.19726666666666667,0.2166000000000001,0.01990000000000001
no_cont,test250,out245,0.1813666666666667,0.20409999999999998,0.22633333333333333,0.023433333333333344
no_cont,test250,out246,0.1650666666666667,0.1887,0.21220000000000006,0.022733333333333338
no_cont,test250,out247,0.17806666666666665,0.19813333333333333,0.21830000000000005,0.020066666666666677
no_cont,test250,out248,0.1660333333333333,0.18619999999999995,0.20606666666666662,0.02103333333333334
no_cont,test250,out249,0.15816666666666668,0.17799999999999996,0.20136666666666664,0.022033333333333346
no_cont,test250,out250,0.16240000000000002,0.18356666666666666,0.2066,0.02260000000000001
no_cont,test250,out251,0.15763333333333335,0.1800333333333333,0.20406666666666665,0.02256666666666668
