10.1.1.2 : [0], 48 bytes, 0.83 ms (0.83 avg, 0% loss)
10.1.1.9 : [215], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [216], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [216], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.4 : [216], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.5 : [216], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.6 : [216], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [216], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.8 : [216], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [216], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [217], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [217], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.4 : [217], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.5 : [217], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.6 : [217], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [217], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.8 : [217], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.9 : [217], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [218], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [218], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.4 : [218], 48 bytes, 0.24 ms (0.36 avg, 0% loss)
10.1.1.5 : [218], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.6 : [218], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.7 : [218], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.8 : [218], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.9 : [218], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [219], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.3 : [219], 48 bytes, 0.30 ms (0.38 avg, 0% loss)
10.1.1.4 : [219], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.5 : [219], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.6 : [219], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [219], 48 bytes, 0.38 ms (0.32 avg, 0% loss)
10.1.1.8 : [219], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.9 : [219], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [220], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3 : [220], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.4 : [220], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.5 : [220], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.6 : [220], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [220], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.8 : [220], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [220], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [221], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [221], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.4 : [221], 48 bytes, 0.22 ms (0.36 avg, 0% loss)
10.1.1.5 : [221], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.6 : [221], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.7 : [221], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [221], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.9 : [221], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [222], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [222], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.4 : [222], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.5 : [222], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.6 : [222], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.7 : [222], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.8 : [222], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.9 : [222], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [223], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [223], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.4 : [223], 48 bytes, 0.26 ms (0.36 avg, 0% loss)
10.1.1.5 : [223], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.6 : [223], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.7 : [223], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [223], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.9 : [223], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [224], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [224], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.4 : [224], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.5 : [224], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.6 : [224], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [224], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.8 : [224], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.9 : [224], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [225], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [225], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.4 : [225], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.5 : [225], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.6 : [225], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [225], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.8 : [225], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.9 : [225], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [226], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.3 : [226], 48 bytes, 0.27 ms (0.38 avg, 0% loss)
10.1.1.4 : [226], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.5 : [226], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.6 : [226], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.7 : [226], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [226], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.9 : [226], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [227], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [227], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.4 : [227], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.5 : [227], 48 bytes, 0.36 ms (0.31 avg, 0% loss)
10.1.1.6 : [227], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [227], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [227], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.9 : [227], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [228], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [228], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.4 : [228], 48 bytes, 0.26 ms (0.36 avg, 0% loss)
10.1.1.5 : [228], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.6 : [228], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.7 : [228], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.8 : [228], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [228], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [229], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [229], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.4 : [229], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.5 : [229], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.6 : [229], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [229], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.8 : [229], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.9 : [229], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [230], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [230], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.4 : [230], 48 bytes, 0.27 ms (0.36 avg, 0% loss)
10.1.1.5 : [230], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.6 : [230], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.7 : [230], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [230], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [230], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [231], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [231], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.4 : [231], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.5 : [231], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.6 : [231], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [231], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [231], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.9 : [231], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [232], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.3 : [232], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.4 : [232], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.5 : [232], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.6 : [232], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.7 : [232], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.8 : [232], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.9 : [232], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [233], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [233], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.4 : [233], 48 bytes, 0.26 ms (0.36 avg, 0% loss)
10.1.1.5 : [233], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.6 : [233], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.7 : [233], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.8 : [233], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.9 : [233], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [234], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.3 : [234], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.4 : [234], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.5 : [234], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.6 : [234], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [234], 48 bytes, 0.38 ms (0.32 avg, 0% loss)
10.1.1.8 : [234], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.9 : [234], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [235], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [235], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.4 : [235], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.5 : [235], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.6 : [235], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [235], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.8 : [235], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [235], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [236], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3 : [236], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.4 : [236], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.5 : [236], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.6 : [236], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [236], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.8 : [236], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.9 : [236], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [237], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [237], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.4 : [237], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.5 : [237], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.6 : [237], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [237], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.8 : [237], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.9 : [237], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [238], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.3 : [238], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.4 : [238], 48 bytes, 0.24 ms (0.36 avg, 0% loss)
10.1.1.5 : [238], 48 bytes, 0.37 ms (0.31 avg, 0% loss)
10.1.1.6 : [238], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [238], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.8 : [238], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.9 : [238], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [239], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [239], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.4 : [239], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.5 : [239], 48 bytes, 0.36 ms (0.31 avg, 0% loss)
10.1.1.6 : [239], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [239], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.8 : [239], 48 bytes, 0.38 ms (0.32 avg, 0% loss)
10.1.1.9 : [239], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [240], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [240], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.4 : [240], 48 bytes, 0.26 ms (0.36 avg, 0% loss)
10.1.1.5 : [240], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.6 : [240], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [240], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.8 : [240], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [240], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [241], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [241], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.4 : [241], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.5 : [241], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.6 : [241], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.7 : [241], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.8 : [241], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.9 : [241], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [242], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [242], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.4 : [242], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.5 : [242], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.6 : [242], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.7 : [242], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.8 : [242], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.9 : [242], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [243], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [243], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.4 : [243], 48 bytes, 0.25 ms (0.36 avg, 0% loss)
10.1.1.5 : [243], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.6 : [243], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.7 : [243], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [243], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.9 : [243], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [244], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [244], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.4 : [244], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.5 : [244], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.6 : [244], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [244], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.8 : [244], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [244], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [245], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [245], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.4 : [245], 48 bytes, 0.26 ms (0.36 avg, 0% loss)
10.1.1.5 : [245], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.6 : [245], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [245], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.8 : [245], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.9 : [245], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [246], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.3 : [246], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.4 : [246], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.5 : [246], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.6 : [246], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [246], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.8 : [246], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.9 : [246], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [247], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [247], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.4 : [247], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.5 : [247], 48 bytes, 0.39 ms (0.31 avg, 0% loss)
10.1.1.6 : [247], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [247], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [247], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.9 : [247], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [248], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [248], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.4 : [248], 48 bytes, 0.25 ms (0.35 avg, 0% loss)
10.1.1.5 : [248], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.6 : [248], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.7 : [248], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [248], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.9 : [248], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [249], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [249], 48 bytes, 0.27 ms (0.37 avg, 0% loss)
10.1.1.4 : [249], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.5 : [249], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.6 : [249], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.7 : [249], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.8 : [249], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.9 : [249], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [250], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [250], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.4 : [250], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.5 : [250], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.6 : [250], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [250], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.8 : [250], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [250], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [251], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.3 : [251], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.4 : [251], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.5 : [251], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.6 : [251], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [251], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [251], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [251], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [252], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [252], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.4 : [252], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.5 : [252], 48 bytes, 0.40 ms (0.31 avg, 0% loss)
10.1.1.6 : [252], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.7 : [252], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.8 : [252], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.9 : [252], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [253], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.3 : [253], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.4 : [253], 48 bytes, 0.25 ms (0.35 avg, 0% loss)
10.1.1.5 : [253], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.6 : [253], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [253], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.8 : [253], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [253], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [254], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [254], 48 bytes, 0.28 ms (0.37 avg, 0% loss)
10.1.1.4 : [254], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.5 : [254], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.6 : [254], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.7 : [254], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [254], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.9 : [254], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [255], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3 : [255], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.4 : [255], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.5 : [255], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.6 : [255], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.7 : [255], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.8 : [255], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [255], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [256], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [256], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.4 : [256], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.5 : [256], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.6 : [256], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [256], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.8 : [256], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.9 : [256], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [257], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [257], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.4 : [257], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.5 : [257], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.6 : [257], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [257], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.8 : [257], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.9 : [257], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [258], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [258], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.4 : [258], 48 bytes, 0.26 ms (0.35 avg, 0% loss)
