10.1.1.2  : [0], 48 bytes, 9.87 ms (9.87 avg, 0% loss)
10.1.1.15 : [53], 48 bytes, 5.10 ms (5.68 avg, 0% loss)
10.1.1.16 : [53], 48 bytes, 5.00 ms (11.2 avg, 0% loss)
10.1.1.17 : [53], 48 bytes, 5.49 ms (10.1 avg, 0% loss)
10.1.1.18 : [53], 48 bytes, 5.09 ms (7.89 avg, 0% loss)
10.1.1.19 : [53], 48 bytes, 5.14 ms (11.1 avg, 0% loss)
10.1.1.20 : [53], 48 bytes, 8.90 ms (9.30 avg, 0% loss)
10.1.1.21 : [53], 48 bytes, 5.24 ms (10.2 avg, 0% loss)
10.1.1.22 : [53], 48 bytes, 5.22 ms (8.66 avg, 0% loss)
10.1.1.23 : [53], 48 bytes, 5.17 ms (6.50 avg, 0% loss)
10.1.1.24 : [53], 48 bytes, 5.05 ms (5.76 avg, 0% loss)
10.1.1.25 : [53], 48 bytes, 5.18 ms (13.4 avg, 0% loss)
10.1.1.26 : [53], 48 bytes, 4.83 ms (12.2 avg, 1% loss)
10.1.1.27 : [53], 48 bytes, 5.23 ms (11.5 avg, 0% loss)
10.1.1.28 : [53], 48 bytes, 4.89 ms (9.45 avg, 0% loss)
10.1.1.29 : [53], 48 bytes, 27.3 ms (9.64 avg, 0% loss)
10.1.1.30 : [53], 48 bytes, 5.08 ms (11.3 avg, 0% loss)
10.1.1.31 : [53], 48 bytes, 5.67 ms (9.73 avg, 0% loss)
10.1.1.32 : [53], 48 bytes, 5.19 ms (8.48 avg, 0% loss)
10.1.1.33 : [53], 48 bytes, 5.22 ms (9.52 avg, 0% loss)
10.1.1.2  : [54], 48 bytes, 5.07 ms (12.7 avg, 0% loss)
10.1.1.3  : [54], 48 bytes, 5.27 ms (11.6 avg, 0% loss)
10.1.1.4  : [54], 48 bytes, 5.15 ms (9.86 avg, 0% loss)
10.1.1.5  : [54], 48 bytes, 5.09 ms (8.21 avg, 0% loss)
10.1.1.6  : [54], 48 bytes, 5.20 ms (6.30 avg, 0% loss)
10.1.1.7  : [54], 48 bytes, 5.15 ms (12.2 avg, 0% loss)
10.1.1.8  : [54], 48 bytes, 8.99 ms (9.83 avg, 0% loss)
10.1.1.9  : [54], 48 bytes, 13.5 ms (7.97 avg, 0% loss)
10.1.1.10 : [54], 48 bytes, 5.59 ms (11.4 avg, 0% loss)
10.1.1.11 : [54], 48 bytes, 5.03 ms (9.49 avg, 0% loss)
10.1.1.12 : [54], 48 bytes, 5.21 ms (8.40 avg, 0% loss)
10.1.1.13 : [54], 48 bytes, 5.23 ms (8.72 avg, 0% loss)
10.1.1.14 : [54], 48 bytes, 5.14 ms (6.92 avg, 0% loss)
10.1.1.15 : [54], 48 bytes, 5.03 ms (5.67 avg, 0% loss)
10.1.1.16 : [54], 48 bytes, 5.10 ms (11.1 avg, 0% loss)
10.1.1.17 : [54], 48 bytes, 5.12 ms (10.0 avg, 0% loss)
10.1.1.18 : [54], 48 bytes, 5.07 ms (7.84 avg, 0% loss)
10.1.1.19 : [54], 48 bytes, 4.97 ms (11.0 avg, 0% loss)
10.1.1.20 : [54], 48 bytes, 5.08 ms (9.23 avg, 0% loss)
10.1.1.21 : [54], 48 bytes, 16.9 ms (10.4 avg, 0% loss)
10.1.1.22 : [54], 48 bytes, 5.22 ms (8.59 avg, 0% loss)
10.1.1.23 : [54], 48 bytes, 4.97 ms (6.47 avg, 0% loss)
10.1.1.24 : [54], 48 bytes, 5.08 ms (5.75 avg, 0% loss)
10.1.1.25 : [54], 48 bytes, 4.97 ms (13.3 avg, 0% loss)
10.1.1.26 : [54], 48 bytes, 5.20 ms (12.1 avg, 1% loss)
10.1.1.27 : [54], 48 bytes, 5.38 ms (11.4 avg, 0% loss)
10.1.1.28 : [54], 48 bytes, 5.30 ms (9.37 avg, 0% loss)
10.1.1.29 : [54], 48 bytes, 4.85 ms (9.55 avg, 0% loss)
10.1.1.30 : [54], 48 bytes, 5.10 ms (11.2 avg, 0% loss)
10.1.1.31 : [54], 48 bytes, 5.42 ms (9.65 avg, 0% loss)
10.1.1.32 : [54], 48 bytes, 10.3 ms (8.52 avg, 0% loss)
10.1.1.33 : [54], 48 bytes, 19.2 ms (9.69 avg, 0% loss)
10.1.1.2  : [55], 48 bytes, 5.10 ms (12.6 avg, 0% loss)
10.1.1.3  : [55], 48 bytes, 5.14 ms (11.5 avg, 0% loss)
10.1.1.4  : [55], 48 bytes, 5.31 ms (9.78 avg, 0% loss)
10.1.1.5  : [55], 48 bytes, 5.39 ms (8.16 avg, 0% loss)
10.1.1.6  : [55], 48 bytes, 5.25 ms (6.28 avg, 0% loss)
10.1.1.7  : [55], 48 bytes, 5.08 ms (12.1 avg, 0% loss)
10.1.1.8  : [55], 48 bytes, 6.60 ms (9.77 avg, 0% loss)
10.1.1.9  : [55], 48 bytes, 5.37 ms (7.93 avg, 0% loss)
10.1.1.10 : [55], 48 bytes, 5.52 ms (11.3 avg, 0% loss)
10.1.1.11 : [55], 48 bytes, 5.63 ms (9.42 avg, 0% loss)
10.1.1.12 : [55], 48 bytes, 5.06 ms (8.35 avg, 0% loss)
10.1.1.13 : [55], 48 bytes, 13.3 ms (8.81 avg, 0% loss)
10.1.1.14 : [55], 48 bytes, 5.43 ms (6.90 avg, 0% loss)
10.1.1.15 : [55], 48 bytes, 5.17 ms (5.66 avg, 0% loss)
10.1.1.16 : [55], 48 bytes, 5.25 ms (11.0 avg, 0% loss)
10.1.1.17 : [55], 48 bytes, 6.50 ms (9.94 avg, 0% loss)
10.1.1.18 : [55], 48 bytes, 5.16 ms (7.79 avg, 0% loss)
10.1.1.19 : [55], 48 bytes, 5.30 ms (10.9 avg, 0% loss)
10.1.1.20 : [55], 48 bytes, 6.60 ms (9.18 avg, 0% loss)
10.1.1.21 : [55], 48 bytes, 5.15 ms (10.3 avg, 0% loss)
10.1.1.22 : [55], 48 bytes, 5.08 ms (8.53 avg, 0% loss)
10.1.1.23 : [55], 48 bytes, 5.04 ms (6.44 avg, 0% loss)
10.1.1.24 : [55], 48 bytes, 5.36 ms (5.74 avg, 0% loss)
10.1.1.25 : [55], 48 bytes, 5.56 ms (13.1 avg, 0% loss)
10.1.1.26 : [55], 48 bytes, 5.20 ms (11.9 avg, 1% loss)
10.1.1.27 : [55], 48 bytes, 5.18 ms (11.3 avg, 0% loss)
10.1.1.28 : [55], 48 bytes, 5.25 ms (9.30 avg, 0% loss)
10.1.1.29 : [55], 48 bytes, 5.24 ms (9.47 avg, 0% loss)
10.1.1.30 : [55], 48 bytes, 6.91 ms (11.1 avg, 0% loss)
10.1.1.31 : [55], 48 bytes, 5.23 ms (9.57 avg, 0% loss)
10.1.1.32 : [55], 48 bytes, 8.02 ms (8.51 avg, 0% loss)
10.1.1.33 : [55], 48 bytes, 8.79 ms (9.68 avg, 0% loss)
10.1.1.2  : [56], 48 bytes, 5.06 ms (12.5 avg, 0% loss)
10.1.1.3  : [56], 48 bytes, 5.46 ms (11.3 avg, 0% loss)
10.1.1.5  : [56], 48 bytes, 5.08 ms (8.10 avg, 0% loss)
10.1.1.6  : [56], 48 bytes, 5.13 ms (6.26 avg, 0% loss)
10.1.1.7  : [56], 48 bytes, 5.15 ms (11.9 avg, 0% loss)
10.1.1.8  : [56], 48 bytes, 5.14 ms (9.69 avg, 0% loss)
10.1.1.9  : [56], 48 bytes, 5.18 ms (7.88 avg, 0% loss)
10.1.1.10 : [56], 48 bytes, 5.17 ms (11.2 avg, 0% loss)
10.1.1.11 : [56], 48 bytes, 5.86 ms (9.36 avg, 0% loss)
10.1.1.12 : [56], 48 bytes, 5.10 ms (8.29 avg, 0% loss)
10.1.1.13 : [56], 48 bytes, 5.31 ms (8.75 avg, 0% loss)
10.1.1.14 : [56], 48 bytes, 5.06 ms (6.86 avg, 0% loss)
10.1.1.15 : [56], 48 bytes, 5.11 ms (5.65 avg, 0% loss)
10.1.1.16 : [56], 48 bytes, 5.15 ms (10.8 avg, 0% loss)
10.1.1.17 : [56], 48 bytes, 5.20 ms (9.86 avg, 0% loss)
10.1.1.18 : [56], 48 bytes, 5.05 ms (7.75 avg, 0% loss)
10.1.1.19 : [56], 48 bytes, 6.20 ms (10.8 avg, 0% loss)
10.1.1.20 : [56], 48 bytes, 5.72 ms (9.12 avg, 0% loss)
10.1.1.21 : [56], 48 bytes, 6.89 ms (10.2 avg, 0% loss)
10.1.1.22 : [56], 48 bytes, 5.21 ms (8.47 avg, 0% loss)
10.1.1.23 : [56], 48 bytes, 6.33 ms (6.44 avg, 0% loss)
10.1.1.24 : [56], 48 bytes, 5.14 ms (5.73 avg, 0% loss)
10.1.1.25 : [56], 48 bytes, 6.42 ms (13.0 avg, 0% loss)
10.1.1.26 : [56], 48 bytes, 5.09 ms (11.8 avg, 1% loss)
10.1.1.27 : [56], 48 bytes, 5.11 ms (11.2 avg, 0% loss)
10.1.1.28 : [56], 48 bytes, 5.23 ms (9.23 avg, 0% loss)
10.1.1.29 : [56], 48 bytes, 5.47 ms (9.40 avg, 0% loss)
10.1.1.30 : [56], 48 bytes, 5.18 ms (11.0 avg, 0% loss)
10.1.1.31 : [56], 48 bytes, 4.88 ms (9.49 avg, 0% loss)
10.1.1.32 : [56], 48 bytes, 6.97 ms (8.48 avg, 0% loss)
10.1.1.33 : [56], 48 bytes, 5.08 ms (9.60 avg, 0% loss)
10.1.1.2  : [57], 48 bytes, 5.87 ms (12.3 avg, 0% loss)
10.1.1.3  : [57], 48 bytes, 5.05 ms (11.2 avg, 0% loss)
10.1.1.4  : [57], 48 bytes, 5.19 ms (9.70 avg, 1% loss)
10.1.1.5  : [57], 48 bytes, 5.07 ms (8.05 avg, 0% loss)
10.1.1.6  : [57], 48 bytes, 5.03 ms (6.24 avg, 0% loss)
10.1.1.7  : [57], 48 bytes, 5.10 ms (11.8 avg, 0% loss)
10.1.1.8  : [57], 48 bytes, 5.02 ms (9.61 avg, 0% loss)
10.1.1.9  : [57], 48 bytes, 5.17 ms (7.83 avg, 0% loss)
10.1.1.10 : [57], 48 bytes, 5.48 ms (11.1 avg, 0% loss)
10.1.1.11 : [57], 48 bytes, 5.26 ms (9.29 avg, 0% loss)
10.1.1.12 : [57], 48 bytes, 5.14 ms (8.23 avg, 0% loss)
10.1.1.13 : [57], 48 bytes, 5.05 ms (8.68 avg, 0% loss)
10.1.1.14 : [57], 48 bytes, 7.42 ms (6.87 avg, 0% loss)
10.1.1.15 : [57], 48 bytes, 5.13 ms (5.64 avg, 0% loss)
10.1.1.16 : [57], 48 bytes, 5.52 ms (10.8 avg, 0% loss)
10.1.1.17 : [57], 48 bytes, 5.25 ms (9.78 avg, 0% loss)
10.1.1.18 : [57], 48 bytes, 5.20 ms (7.70 avg, 0% loss)
10.1.1.19 : [57], 48 bytes, 5.30 ms (10.7 avg, 0% loss)
10.1.1.20 : [57], 48 bytes, 31.3 ms (9.50 avg, 0% loss)
10.1.1.21 : [57], 48 bytes, 5.11 ms (10.1 avg, 0% loss)
10.1.1.22 : [57], 48 bytes, 5.09 ms (8.41 avg, 0% loss)
10.1.1.23 : [57], 48 bytes, 5.13 ms (6.42 avg, 0% loss)
10.1.1.24 : [57], 48 bytes, 5.20 ms (5.72 avg, 0% loss)
10.1.1.25 : [57], 48 bytes, 5.17 ms (12.9 avg, 0% loss)
10.1.1.26 : [57], 48 bytes, 5.01 ms (11.7 avg, 1% loss)
10.1.1.27 : [57], 48 bytes, 5.07 ms (11.1 avg, 0% loss)
10.1.1.28 : [57], 48 bytes, 5.67 ms (9.16 avg, 0% loss)
10.1.1.29 : [57], 48 bytes, 5.13 ms (9.33 avg, 0% loss)
10.1.1.30 : [57], 48 bytes, 5.06 ms (10.9 avg, 0% loss)
10.1.1.31 : [57], 48 bytes, 5.11 ms (9.41 avg, 0% loss)
10.1.1.32 : [57], 48 bytes, 5.13 ms (8.42 avg, 0% loss)
10.1.1.33 : [57], 48 bytes, 5.09 ms (9.52 avg, 0% loss)
10.1.1.2  : [58], 48 bytes, 5.04 ms (12.2 avg, 0% loss)
10.1.1.3  : [58], 48 bytes, 6.85 ms (11.2 avg, 0% loss)
10.1.1.4  : [58], 48 bytes, 5.10 ms (9.62 avg, 1% loss)
10.1.1.5  : [58], 48 bytes, 5.01 ms (8.00 avg, 0% loss)
10.1.1.6  : [58], 48 bytes, 8.45 ms (6.28 avg, 0% loss)
10.1.1.7  : [58], 48 bytes, 5.07 ms (11.7 avg, 0% loss)
10.1.1.8  : [58], 48 bytes, 5.01 ms (9.53 avg, 0% loss)
10.1.1.9  : [58], 48 bytes, 5.16 ms (7.79 avg, 0% loss)
10.1.1.10 : [58], 48 bytes, 6.22 ms (11.0 avg, 0% loss)
10.1.1.11 : [58], 48 bytes, 5.07 ms (9.21 avg, 0% loss)
10.1.1.12 : [58], 48 bytes, 5.15 ms (8.18 avg, 0% loss)
10.1.1.13 : [58], 48 bytes, 5.08 ms (8.62 avg, 0% loss)
10.1.1.14 : [58], 48 bytes, 5.21 ms (6.85 avg, 0% loss)
10.1.1.15 : [58], 48 bytes, 5.17 ms (5.64 avg, 0% loss)
10.1.1.16 : [58], 48 bytes, 5.06 ms (10.7 avg, 0% loss)
10.1.1.17 : [58], 48 bytes, 5.16 ms (9.70 avg, 0% loss)
10.1.1.18 : [58], 48 bytes, 5.10 ms (7.66 avg, 0% loss)
10.1.1.19 : [58], 48 bytes, 5.21 ms (10.6 avg, 0% loss)
10.1.1.20 : [58], 48 bytes, 4.84 ms (9.42 avg, 0% loss)
10.1.1.21 : [58], 48 bytes, 5.02 ms (10.0 avg, 0% loss)
10.1.1.22 : [58], 48 bytes, 5.23 ms (8.36 avg, 0% loss)
10.1.1.23 : [58], 48 bytes, 6.02 ms (6.41 avg, 0% loss)
10.1.1.24 : [58], 48 bytes, 15.6 ms (5.89 avg, 0% loss)
10.1.1.25 : [58], 48 bytes, 5.09 ms (12.8 avg, 0% loss)
10.1.1.26 : [58], 48 bytes, 6.78 ms (11.6 avg, 1% loss)
10.1.1.27 : [58], 48 bytes, 5.10 ms (11.0 avg, 0% loss)
10.1.1.28 : [58], 48 bytes, 7.23 ms (9.13 avg, 0% loss)
10.1.1.29 : [58], 48 bytes, 5.09 ms (9.26 avg, 0% loss)
10.1.1.30 : [58], 48 bytes, 5.04 ms (10.8 avg, 0% loss)
10.1.1.31 : [58], 48 bytes, 7.84 ms (9.39 avg, 0% loss)
10.1.1.32 : [58], 48 bytes, 5.26 ms (8.37 avg, 0% loss)
10.1.1.33 : [58], 48 bytes, 5.25 ms (9.45 avg, 0% loss)
10.1.1.2  : [59], 48 bytes, 5.26 ms (12.1 avg, 0% loss)
10.1.1.3  : [59], 48 bytes, 5.33 ms (11.1 avg, 0% loss)
10.1.1.4  : [59], 48 bytes, 5.05 ms (9.55 avg, 1% loss)
10.1.1.5  : [59], 48 bytes, 5.04 ms (7.95 avg, 0% loss)
10.1.1.6  : [59], 48 bytes, 5.48 ms (6.26 avg, 0% loss)
10.1.1.7  : [59], 48 bytes, 7.30 ms (11.6 avg, 0% loss)
10.1.1.8  : [59], 48 bytes, 5.11 ms (9.46 avg, 0% loss)
10.1.1.9  : [59], 48 bytes, 5.76 ms (7.75 avg, 0% loss)
10.1.1.10 : [59], 48 bytes, 5.06 ms (10.9 avg, 0% loss)
10.1.1.11 : [59], 48 bytes, 5.51 ms (9.15 avg, 0% loss)
10.1.1.12 : [59], 48 bytes, 5.16 ms (8.13 avg, 0% loss)
10.1.1.13 : [59], 48 bytes, 5.22 ms (8.56 avg, 0% loss)
10.1.1.14 : [59], 48 bytes, 5.46 ms (6.82 avg, 0% loss)
10.1.1.15 : [59], 48 bytes, 4.92 ms (5.62 avg, 0% loss)
10.1.1.16 : [59], 48 bytes, 5.09 ms (10.6 avg, 0% loss)
10.1.1.17 : [59], 48 bytes, 5.15 ms (9.63 avg, 0% loss)
10.1.1.18 : [59], 48 bytes, 5.16 ms (7.62 avg, 0% loss)
10.1.1.19 : [59], 48 bytes, 5.14 ms (10.5 avg, 0% loss)
10.1.1.20 : [59], 48 bytes, 5.58 ms (9.36 avg, 0% loss)
10.1.1.21 : [59], 48 bytes, 7.28 ms (10.0 avg, 0% loss)
10.1.1.22 : [59], 48 bytes, 5.04 ms (8.30 avg, 0% loss)
10.1.1.23 : [59], 48 bytes, 6.39 ms (6.41 avg, 0% loss)
10.1.1.24 : [59], 48 bytes, 5.23 ms (5.88 avg, 0% loss)
10.1.1.25 : [59], 48 bytes, 6.31 ms (12.6 avg, 0% loss)
10.1.1.26 : [59], 48 bytes, 5.23 ms (11.5 avg, 1% loss)
10.1.1.27 : [59], 48 bytes, 5.60 ms (10.9 avg, 0% loss)
10.1.1.28 : [59], 48 bytes, 6.94 ms (9.09 avg, 0% loss)
10.1.1.29 : [59], 48 bytes, 5.09 ms (9.19 avg, 0% loss)
10.1.1.30 : [59], 48 bytes, 5.23 ms (10.7 avg, 0% loss)
10.1.1.31 : [59], 48 bytes, 5.08 ms (9.31 avg, 0% loss)
10.1.1.32 : [59], 48 bytes, 5.14 ms (8.31 avg, 0% loss)
10.1.1.33 : [59], 48 bytes, 5.16 ms (9.37 avg, 0% loss)
10.1.1.2  : [60], 48 bytes, 5.21 ms (12.0 avg, 0% loss)
10.1.1.3  : [60], 48 bytes, 5.12 ms (11.0 avg, 0% loss)
10.1.1.4  : [60], 48 bytes, 5.13 ms (9.47 avg, 1% loss)
10.1.1.5  : [60], 48 bytes, 5.22 ms (7.91 avg, 0% loss)
10.1.1.6  : [60], 48 bytes, 5.07 ms (6.25 avg, 0% loss)
10.1.1.7  : [60], 48 bytes, 5.35 ms (11.5 avg, 0% loss)
10.1.1.8  : [60], 48 bytes, 5.11 ms (9.39 avg, 0% loss)
10.1.1.9  : [60], 48 bytes, 5.02 ms (7.71 avg, 0% loss)
10.1.1.10 : [60], 48 bytes, 5.10 ms (10.8 avg, 0% loss)
10.1.1.11 : [60], 48 bytes, 5.07 ms (9.08 avg, 0% loss)
10.1.1.12 : [60], 48 bytes, 5.19 ms (8.08 avg, 0% loss)
10.1.1.13 : [60], 48 bytes, 5.28 ms (8.51 avg, 0% loss)
10.1.1.14 : [60], 48 bytes, 6.46 ms (6.82 avg, 0% loss)
10.1.1.15 : [60], 48 bytes, 5.26 ms (5.62 avg, 0% loss)
10.1.1.16 : [60], 48 bytes, 5.11 ms (10.5 avg, 0% loss)
10.1.1.17 : [60], 48 bytes, 6.11 ms (9.57 avg, 0% loss)
10.1.1.18 : [60], 48 bytes, 5.07 ms (7.57 avg, 0% loss)
10.1.1.19 : [60], 48 bytes, 5.13 ms (10.4 avg, 0% loss)
10.1.1.20 : [60], 48 bytes, 33.3 ms (9.75 avg, 0% loss)
10.1.1.21 : [60], 48 bytes, 5.24 ms (9.95 avg, 0% loss)
10.1.1.22 : [60], 48 bytes, 5.30 ms (8.26 avg, 0% loss)
10.1.1.23 : [60], 48 bytes, 5.15 ms (6.39 avg, 0% loss)
10.1.1.24 : [60], 48 bytes, 5.18 ms (5.87 avg, 0% loss)
10.1.1.25 : [60], 48 bytes, 5.28 ms (12.5 avg, 0% loss)
10.1.1.26 : [60], 48 bytes, 5.36 ms (11.4 avg, 1% loss)
10.1.1.27 : [60], 48 bytes, 8.49 ms (10.9 avg, 0% loss)
10.1.1.28 : [60], 48 bytes, 5.09 ms (9.03 avg, 0% loss)
10.1.1.29 : [60], 48 bytes, 4.98 ms (9.12 avg, 0% loss)
10.1.1.30 : [60], 48 bytes, 5.12 ms (10.6 avg, 0% loss)
10.1.1.31 : [60], 48 bytes, 5.79 ms (9.26 avg, 0% loss)
10.1.1.32 : [60], 48 bytes, 23.4 ms (8.56 avg, 0% loss)
10.1.1.33 : [60], 48 bytes, 5.17 ms (9.31 avg, 0% loss)
10.1.1.2  : [61], 48 bytes, 5.64 ms (11.9 avg, 0% loss)
10.1.1.3  : [61], 48 bytes, 5.25 ms (10.9 avg, 0% loss)
10.1.1.4  : [61], 48 bytes, 5.20 ms (9.40 avg, 1% loss)
10.1.1.5  : [61], 48 bytes, 4.97 ms (7.86 avg, 0% loss)
10.1.1.6  : [61], 48 bytes, 5.11 ms (6.23 avg, 0% loss)
10.1.1.7  : [61], 48 bytes, 5.26 ms (11.4 avg, 0% loss)
10.1.1.8  : [61], 48 bytes, 5.04 ms (9.32 avg, 0% loss)
10.1.1.9  : [61], 48 bytes, 5.13 ms (7.67 avg, 0% loss)
10.1.1.10 : [61], 48 bytes, 5.23 ms (10.7 avg, 0% loss)
10.1.1.11 : [61], 48 bytes, 5.06 ms (9.02 avg, 0% loss)
10.1.1.12 : [61], 48 bytes, 10.2 ms (8.12 avg, 0% loss)
10.1.1.13 : [61], 48 bytes, 4.98 ms (8.45 avg, 0% loss)
10.1.1.14 : [61], 48 bytes, 5.04 ms (6.79 avg, 0% loss)
10.1.1.15 : [61], 48 bytes, 5.13 ms (5.61 avg, 0% loss)
10.1.1.16 : [61], 48 bytes, 10.0 ms (10.5 avg, 0% loss)
10.1.1.17 : [61], 48 bytes, 5.04 ms (9.50 avg, 0% loss)
10.1.1.18 : [61], 48 bytes, 9.22 ms (7.60 avg, 0% loss)
10.1.1.19 : [61], 48 bytes, 5.24 ms (10.4 avg, 0% loss)
10.1.1.20 : [61], 48 bytes, 5.26 ms (9.68 avg, 0% loss)
10.1.1.21 : [61], 48 bytes, 5.11 ms (9.87 avg, 0% loss)
10.1.1.22 : [61], 48 bytes, 5.20 ms (8.21 avg, 0% loss)
10.1.1.23 : [61], 48 bytes, 6.81 ms (6.40 avg, 0% loss)
10.1.1.24 : [61], 48 bytes, 14.8 ms (6.01 avg, 0% loss)
10.1.1.25 : [61], 48 bytes, 5.08 ms (12.4 avg, 0% loss)
10.1.1.26 : [61], 48 bytes, 5.14 ms (11.3 avg, 1% loss)
10.1.1.27 : [61], 48 bytes, 5.02 ms (10.8 avg, 0% loss)
10.1.1.28 : [61], 48 bytes, 5.07 ms (8.96 avg, 0% loss)
10.1.1.29 : [61], 48 bytes, 4.99 ms (9.05 avg, 0% loss)
10.1.1.30 : [61], 48 bytes, 5.17 ms (10.5 avg, 0% loss)
10.1.1.31 : [61], 48 bytes, 5.28 ms (9.19 avg, 0% loss)
10.1.1.32 : [61], 48 bytes, 5.15 ms (8.51 avg, 0% loss)
10.1.1.33 : [61], 48 bytes, 5.12 ms (9.24 avg, 0% loss)
10.1.1.2  : [62], 48 bytes, 5.22 ms (11.8 avg, 0% loss)
10.1.1.3  : [62], 48 bytes, 5.59 ms (10.8 avg, 0% loss)
10.1.1.4  : [62], 48 bytes, 13.5 ms (9.47 avg, 1% loss)
10.1.1.5  : [62], 48 bytes, 5.17 ms (7.82 avg, 0% loss)
10.1.1.6  : [62], 48 bytes, 5.19 ms (6.21 avg, 0% loss)
10.1.1.7  : [62], 48 bytes, 8.27 ms (11.4 avg, 0% loss)
10.1.1.8  : [62], 48 bytes, 5.41 ms (9.25 avg, 0% loss)
10.1.1.9  : [62], 48 bytes, 5.88 ms (7.64 avg, 0% loss)
10.1.1.10 : [62], 48 bytes, 8.48 ms (10.7 avg, 0% loss)
10.1.1.11 : [62], 48 bytes, 6.58 ms (8.98 avg, 0% loss)
10.1.1.12 : [62], 48 bytes, 5.14 ms (8.07 avg, 0% loss)
10.1.1.13 : [62], 48 bytes, 5.02 ms (8.40 avg, 0% loss)
10.1.1.14 : [62], 48 bytes, 5.62 ms (6.77 avg, 0% loss)
10.1.1.15 : [62], 48 bytes, 5.40 ms (5.61 avg, 0% loss)
10.1.1.16 : [62], 48 bytes, 10.7 ms (10.5 avg, 0% loss)
10.1.1.17 : [62], 48 bytes, 5.23 ms (9.43 avg, 0% loss)
10.1.1.18 : [62], 48 bytes, 5.29 ms (7.56 avg, 0% loss)
10.1.1.19 : [62], 48 bytes, 5.14 ms (10.3 avg, 0% loss)
10.1.1.20 : [62], 48 bytes, 5.08 ms (9.61 avg, 0% loss)
10.1.1.21 : [62], 48 bytes, 5.08 ms (9.80 avg, 0% loss)
10.1.1.22 : [62], 48 bytes, 5.06 ms (8.16 avg, 0% loss)
10.1.1.23 : [62], 48 bytes, 5.11 ms (6.38 avg, 0% loss)
10.1.1.24 : [62], 48 bytes, 5.19 ms (6.00 avg, 0% loss)
10.1.1.25 : [62], 48 bytes, 5.18 ms (12.3 avg, 0% loss)
10.1.1.26 : [62], 48 bytes, 9.00 ms (11.2 avg, 1% loss)
10.1.1.27 : [62], 48 bytes, 5.22 ms (10.7 avg, 0% loss)
10.1.1.28 : [62], 48 bytes, 9.35 ms (8.97 avg, 0% loss)
10.1.1.29 : [62], 48 bytes, 6.11 ms (9.00 avg, 0% loss)
10.1.1.30 : [62], 48 bytes, 5.15 ms (10.4 avg, 0% loss)
10.1.1.31 : [62], 48 bytes, 5.14 ms (9.13 avg, 0% loss)
10.1.1.32 : [62], 48 bytes, 5.02 ms (8.45 avg, 0% loss)
10.1.1.33 : [62], 48 bytes, 5.08 ms (9.17 avg, 0% loss)
10.1.1.2  : [63], 48 bytes, 5.05 ms (11.7 avg, 0% loss)
10.1.1.3  : [63], 48 bytes, 5.13 ms (10.7 avg, 0% loss)
10.1.1.4  : [63], 48 bytes, 5.29 ms (9.40 avg, 1% loss)
10.1.1.5  : [63], 48 bytes, 5.10 ms (7.77 avg, 0% loss)
10.1.1.6  : [63], 48 bytes, 5.09 ms (6.19 avg, 0% loss)
10.1.1.7  : [63], 48 bytes, 5.07 ms (11.3 avg, 0% loss)
10.1.1.8  : [63], 48 bytes, 5.07 ms (9.19 avg, 0% loss)
10.1.1.9  : [63], 48 bytes, 5.18 ms (7.60 avg, 0% loss)
10.1.1.10 : [63], 48 bytes, 5.12 ms (10.6 avg, 0% loss)
10.1.1.11 : [63], 48 bytes, 7.45 ms (8.96 avg, 0% loss)
10.1.1.12 : [63], 48 bytes, 5.09 ms (8.02 avg, 0% loss)
10.1.1.13 : [63], 48 bytes, 5.19 ms (8.35 avg, 0% loss)
10.1.1.14 : [63], 48 bytes, 7.29 ms (6.78 avg, 0% loss)
10.1.1.15 : [63], 48 bytes, 5.05 ms (5.60 avg, 0% loss)
10.1.1.16 : [63], 48 bytes, 6.71 ms (10.4 avg, 0% loss)
10.1.1.17 : [63], 48 bytes, 5.19 ms (9.36 avg, 0% loss)
10.1.1.18 : [63], 48 bytes, 5.06 ms (7.52 avg, 0% loss)
10.1.1.19 : [63], 48 bytes, 26.1 ms (10.5 avg, 0% loss)
10.1.1.20 : [63], 48 bytes, 5.12 ms (9.54 avg, 0% loss)
10.1.1.21 : [63], 48 bytes, 5.29 ms (9.73 avg, 0% loss)
10.1.1.22 : [63], 48 bytes, 5.25 ms (8.11 avg, 0% loss)
10.1.1.23 : [63], 48 bytes, 5.53 ms (6.36 avg, 0% loss)
10.1.1.24 : [63], 48 bytes, 5.15 ms (5.99 avg, 0% loss)
10.1.1.25 : [63], 48 bytes, 5.05 ms (12.2 avg, 0% loss)
10.1.1.26 : [63], 48 bytes, 4.88 ms (11.1 avg, 1% loss)
10.1.1.27 : [63], 48 bytes, 5.09 ms (10.6 avg, 0% loss)
10.1.1.28 : [63], 48 bytes, 5.23 ms (8.91 avg, 0% loss)
10.1.1.29 : [63], 48 bytes, 5.22 ms (8.95 avg, 0% loss)
10.1.1.30 : [63], 48 bytes, 8.44 ms (10.4 avg, 0% loss)
10.1.1.31 : [63], 48 bytes, 20.3 ms (9.30 avg, 0% loss)
10.1.1.32 : [63], 48 bytes, 5.26 ms (8.40 avg, 0% loss)
10.1.1.33 : [63], 48 bytes, 7.56 ms (9.15 avg, 0% loss)
10.1.1.2  : [64], 48 bytes, 5.05 ms (11.6 avg, 0% loss)
10.1.1.3  : [64], 48 bytes, 5.29 ms (10.6 avg, 0% loss)
